epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,9.285915540144156,-2.373577073719296,-2.5753569217531562,1.2750362355250846,0,0.0
10,130,0.0,3.9113609841247747,-2.5305301494052848,-2.732309997439145,1.098571566493445,0,0.0
15,195,0.0,3.20760577501593,-2.8545337145341763,-3.0563135625680364,1.040870749835094,0,0.0
20,260,0.0,3.181595357362439,-2.844217195882185,-3.0459970439160453,1.0100122612048723,0,0.0
25,325,0.0,3.162978753324567,-2.8281639276623682,-3.0299437756962284,0.9793217677875392,0,0.0
30,390,0.0,3.1439794935035406,-2.808351878978488,-3.010131727012348,0.9486535140416189,0,0.0
35,455,0.0,3.124033114447871,-2.7873876742285786,-2.9891675222624388,0.9198518445158761,0,0.0
40,520,0.0,3.1030611899982667,-2.766826842103051,-2.968606690136911,0.8921291846784327,0,0.0
45,585,0.0,3.0811793527668465,-2.744851919462846,-2.946631767496706,0.8661097224530078,0,0.0
50,650,0.0,3.0583958477904702,-2.721109174729842,-2.922889022763702,0.8421920779248058,0,0.0
55,715,0.0,3.0348314323455465,-2.696249876788722,-2.898029724822582,0.8197679510396569,0,0.0
60,780,0.0,3.010490421388882,-2.6722271008806606,-2.874006948914521,0.7993638643365694,0,0.0
65,845,0.0,2.9854131335360496,-2.64488226664409,-2.84666211467795,0.7801864098392532,0,0.0
70,910,0.0,2.959684795785841,-2.6150282948081056,-2.816808142841966,0.7632597979104903,0,0.0
75,975,0.0,2.933342898277115,-2.5928745390633727,-2.794654387097233,0.7468568431232478,0,0.0
80,1040,0.0,2.9064391167103985,-2.563594759464711,-2.765374607498571,0.732583184805785,0,0.0
85,1105,0.0,2.8790319073460036,-2.533704959294508,-2.735484807328368,0.7189596317179072,0,0.0
90,1170,0.0,2.8511212250254454,-2.5066281284323195,-2.7084079764661797,0.7063875949374903,0,0.0
