epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,44.68908126741134,-5.214336219312928,-3.000891728421954,60.09266916072343,0,0.0
10,50,0.0,21.57988988716519,-5.157140105669039,-2.9436956147780653,54.79334350808043,0,0.0
15,75,0.0,11.784731291373722,-5.113486030993062,-2.9000415401020887,49.759631589856,0,0.0
20,100,0.0,7.298701109710161,-5.0947688451050634,-2.8813243542140903,45.20972925796869,0,0.0
25,125,0.0,5.173926090908288,-5.115280349987511,-2.9018358590965376,41.37846137937337,0,0.0
30,150,0.0,4.144634696171201,-5.184405879624815,-2.970961388733841,38.385799517747756,0,0.0
35,175,0.0,3.6611477319864245,-5.299301134626123,-3.08585664373515,36.06495293576792,0,0.0
40,200,0.0,3.4596444580265877,-5.451651291862398,-3.2382068009714247,34.39910066267566,0,0.0
45,225,0.0,3.409327325438935,-5.570051445479635,-3.356606954588661,33.210072926775375,0,0.0
50,250,0.0,3.390018764549617,-5.5427737733248446,-3.3293292824338705,32.254332244999965,0,0.0
55,275,0.0,3.3737559206003,-5.5195854741975925,-3.306140983306619,31.29179681403786,0,0.0
60,300,0.0,3.359259943829863,-5.507597043524345,-3.294152552633371,30.274888681775813,0,0.0
65,325,0.0,3.3460714141984367,-5.501107966562314,-3.28766347567134,29.31245208316277,0,0.0
70,350,0.0,3.3334775396152243,-5.480110330104865,-3.2666658392138914,28.403710981799986,0,0.0
75,375,0.0,3.3214748109768455,-5.468546385558096,-3.255101894667122,27.526728116113777,0,0.0
80,400,0.0,3.3098893688389506,-5.452745556285846,-3.239301065394873,26.684954971496868,0,0.0
85,425,0.0,3.298515602049878,-5.450733599673823,-3.2372891087828495,25.833624135204843,0,0.0
90,450,0.0,3.2871716349095994,-5.432136283388349,-3.2186917924973755,25.0870923015849,0,0.0
95,475,0.0,3.2762964778217385,-5.427109453417382,-3.213664962526408,24.39960544301618,0,0.0
100,500,0.0,3.2652682100678923,-5.4084313376713915,-3.194986846780418,23.697781601539198,0,0.0
105,525,0.0,3.2544065128615705,-5.392219229815115,-3.178774738924141,23.000044906074034,0,0.0
110,550,0.0,3.2436365610728806,-5.384386558013546,-3.1709420671225717,22.31153371119417,0,0.0
