epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,26.969534178428702,-5.581246864985943,-2.8458809826783815,49.16285653062786,0,0.0
10,30,0.0,19.51180018079014,-5.5680227074721405,-2.8326568251645794,47.61772893921465,0,0.0
15,45,0.0,14.43393010850191,-5.559406121827601,-2.824040239520041,46.3188733570748,0,0.0
20,60,0.0,10.917086694463274,-5.555965177122507,-2.8205992948149463,45.21530880727149,0,0.0
25,75,0.0,8.495349271662713,-5.558728895722324,-2.8233630134147636,44.285691296637594,0,0.0
30,90,0.0,6.800943345192896,-5.568747931072508,-2.8333820487649475,43.49293652395305,0,0.0
35,105,0.0,5.615974975325792,-5.587281047279936,-2.8519151649723757,42.78356810559932,0,0.0
40,120,0.0,4.800642247237118,-5.615908177136813,-2.8805422948292523,42.16825407252037,0,0.0
45,135,0.0,4.241535040194886,-5.655965007057913,-2.920599124750352,41.577839209234334,0,0.0
50,150,0.0,3.864008653479249,-5.708555844126478,-2.973189961818917,40.96909901357237,0,0.0
55,165,0.0,3.618748614923732,-5.774432918864413,-3.0390670365568524,40.365634763291354,0,0.0
60,180,0.0,3.4687051591201423,-5.853678956937537,-3.118313074629976,39.803885276119914,0,0.0
65,195,0.0,3.3898826741529926,-5.945483584026399,-3.2101177017188385,39.26621571227493,0,0.0
70,210,0.0,3.360432517003482,-6.026965964130818,-3.291600081823258,38.80246022901509,0,0.0
75,225,0.0,3.3501744764431773,-6.042564763845894,-3.3071988815383335,38.3510319377667,0,0.0
80,240,0.0,3.340090164922404,-6.02137481173384,-3.2860089294262793,37.931103024072634,0,0.0
85,255,0.0,3.331475448901303,-6.007269075770815,-3.2719031934632548,37.44032662289316,0,0.0
90,270,0.0,3.32379233671484,-6.000362500243984,-3.264996617936423,36.94114912757668,0,0.0
95,285,0.0,3.3166061612641355,-5.995041302702029,-3.2596754203944687,36.457549081365784,0,0.0
100,300,0.0,3.309604761084526,-5.987179686999427,-3.2518138046918663,35.94989277277542,0,0.0
105,315,0.0,3.3026958085362335,-5.981815214337528,-3.246449332029968,35.395575004373306,0,0.0
110,330,0.0,3.295893093234655,-5.973413247965345,-3.2380473656577844,34.82959362168453,0,0.0
115,345,0.0,3.289174056528089,-5.966273440093145,-3.230907557785585,34.2781164663817,0,0.0
120,360,0.0,3.282483554897233,-5.957994634768967,-3.222628752461407,33.710257870658396,0,0.0
125,375,0.0,3.2758002715640275,-5.952217521357136,-3.216851639049576,33.18619294267185,0,0.0
130,390,0.0,3.2691650612169694,-5.9460049483275395,-3.2106390660199793,32.67719691213612,0,0.0
135,405,0.0,3.262532759883278,-5.937787552521852,-3.202421670214292,32.133457803307984,0,0.0
140,420,0.0,3.255881437087776,-5.932721830554854,-3.1973559482472935,31.587561802843013,0,0.0
145,435,0.0,3.249294551767999,-5.925145114723504,-3.189779232415943,31.083453692750922,0,0.0
150,450,0.0,3.2426819442400316,-5.918932796426756,-3.183566914119196,30.551623894618373,0,0.0
155,465,0.0,3.236093227049195,-5.910909261752176,-3.175543379444615,30.024702481045875,0,0.0
160,480,0.0,3.229513721322919,-5.905923254218612,-3.1705573719110514,29.48220238371428,0,0.0
165,495,0.0,3.2229407030675,-5.899357152114822,-3.163991269807261,28.985173940276145,0,0.0
170,510,0.0,3.2163964379830547,-5.891789463179666,-3.1564235808721053,28.52264616980515,0,0.0
175,525,0.0,3.209902431784767,-5.883803695301275,-3.148437812993714,28.077242993845662,0,0.0
180,540,0.0,3.2034117047031887,-5.878111512633736,-3.1427456303261754,27.628567674636574,0,0.0
185,555,0.0,3.1969159836092707,-5.87195712340033,-3.13659124109277,27.123027329109224,0,0.0
190,570,0.0,3.1904822852469144,-5.86508617828492,-3.1297202959773593,26.635323157644404,0,0.0
195,585,0.0,3.183988844595934,-5.859803344245071,-3.1244374619375104,26.16924288527529,0,0.0
200,600,0.0,3.1775212257957657,-5.85514908808112,-3.119783205773559,25.695548227933834,0,0.0
205,615,0.0,3.1710355560961396,-5.846018652361011,-3.1106527700534508,25.25286605327618,0,0.0
210,630,0.0,3.1645983018842356,-5.8404480005939,-3.10508211828634,24.844634654820574,0,0.0
215,645,0.0,3.1581271872887893,-5.834385180637978,-3.099019298330417,24.392839657954774,0,0.0
220,660,0.0,3.1516971390950244,-5.827215197427036,-3.0918493151194757,23.93586457698092,0,0.0
225,675,0.0,3.145280390555737,-5.818887615103479,-3.0835217327959183,23.531968989150204,0,0.0
230,690,0.0,3.1388940864272237,-5.812015576914664,-3.0766496946071036,23.159507225466037,0,0.0
235,705,0.0,3.1324949050238584,-5.8067357598987375,-3.071369877591177,22.820624696418445,0,0.0
240,720,0.0,3.126124461593419,-5.7997972177045405,-3.06443133539698,22.474604102989904,0,0.0
245,735,0.0,3.119729406362871,-5.793120298858582,-3.0577544165510218,22.138343202884556,0,0.0
250,750,0.0,3.1133377136927627,-5.788104003647413,-3.052738121339852,21.792167890390004,0,0.0
255,765,0.0,3.106931282823855,-5.7823379423810515,-3.046972060073491,21.427570948907967,0,0.0
260,780,0.0,3.1005282766392517,-5.772851594454378,-3.037485712146818,21.09644305583476,0,0.0
265,795,0.0,3.0941210941862236,-5.767827892952532,-3.032462010644971,20.766311328023043,0,0.0
270,810,0.0,3.087731993450499,-5.761469578147644,-3.0261036958400838,20.442266960080772,0,0.0
275,825,0.0,3.081325789855886,-5.755217942675187,-3.019852060367626,20.130769634305814,0,0.0
280,840,0.0,3.0748974724975375,-5.7486405765437265,-3.0132746942361655,19.817608434883486,0,0.0
285,855,0.0,3.068469316655174,-5.740743968503601,-3.0053780861960404,19.54948853264833,0,0.0
290,870,0.0,3.0620556876282308,-5.734343039603187,-2.9989771572956263,19.306840897215235,0,0.0
295,885,0.0,3.055607254170582,-5.729062305832934,-2.9936964235253734,19.043207234880715,0,0.0
300,900,0.0,3.0491437906848846,-5.721005996799894,-2.9856401144923335,18.767084222869766,0,0.0
305,915,0.0,3.0426791276282135,-5.714698779325776,-2.9793328970182147,18.5211276509092,0,0.0
310,930,0.0,3.0362007110512557,-5.708576753533867,-2.973210871226307,18.298659923372018,0,0.0
315,945,0.0,3.029709087751444,-5.701375567404445,-2.9660096850968842,18.106448591311732,0,0.0
320,960,0.0,3.0231998575227284,-5.694233988265557,-2.9588681059579964,17.890614341838223,0,0.0
325,975,0.0,3.016650178831049,-5.688269234050466,-2.9529033517429055,17.637371136166205,0,0.0
330,990,0.0,3.010088315639069,-5.68124505216765,-2.9458791698600897,17.41266106243386,0,0.0
335,1005,0.0,3.0035120360447904,-5.673557567835187,-2.938191685527626,17.231679056484133,0,0.0
340,1020,0.0,2.9969076784076876,-5.666730449890293,-2.9313645675827322,17.041973966079922,0,0.0
345,1035,0.0,2.9902832915116737,-5.6609921174659,-2.9256262351583397,16.844812094395365,0,0.0
350,1050,0.0,2.983645652132138,-5.654046197052911,-2.9186803147453504,16.657496032015995,0,0.0
355,1065,0.0,2.976970212416322,-5.646781150487552,-2.9114152681799914,16.469159793610757,0,0.0
360,1080,0.0,2.970269931868011,-5.640052414299547,-2.904686531991987,16.30853107431233,0,0.0
365,1095,0.0,2.963552183694315,-5.632548693808149,-2.897182811500588,16.14408850452467,0,0.0
370,1110,0.0,2.9568082128406212,-5.626730791887152,-2.8913649095795906,15.979809692669914,0,0.0
375,1125,0.0,2.9500284328068225,-5.618639426099976,-2.883273543792415,15.834801104367612,0,0.0
380,1140,0.0,2.943245207315081,-5.61186325681377,-2.8764973745062092,15.694179645117098,0,0.0
385,1155,0.0,2.9364231056350487,-5.604914256797777,-2.869548374490216,15.562982780194424,0,0.0
390,1170,0.0,2.9295669821893813,-5.598718495233216,-2.863352612925655,15.396311793569263,0,0.0
395,1185,0.0,2.9226950814340205,-5.590741263034877,-2.855375380727317,15.263070264896612,0,0.0
400,1200,0.0,2.9157961905871623,-5.584850446692287,-2.8494845643847264,15.127695405753308,0,0.0
405,1215,0.0,2.9088744439948258,-5.576687080656454,-2.8413211983488926,14.990235230556152,0,0.0
410,1230,0.0,2.901927220234937,-5.569736071473978,-2.8343701891664166,14.854909105358125,0,0.0
415,1245,0.0,2.89495651647023,-5.562038147965957,-2.8266722656583965,14.74923632521809,0,0.0
420,1260,0.0,2.887960481426262,-5.554946610444226,-2.819580728136665,14.651284292664835,0,0.0
425,1275,0.0,2.8809469975090782,-5.547565447420868,-2.8121995651133074,14.527697746178697,0,0.0
430,1290,0.0,2.873915623276291,-5.540422399134582,-2.805056516827021,14.437067803647762,0,0.0
435,1305,0.0,2.866837917699843,-5.533694563222066,-2.7983286809145054,14.342186600587665,0,0.0
440,1320,0.0,2.8597471830074586,-5.525947861967236,-2.7905819796596747,14.248133598143534,0,0.0
445,1335,0.0,2.852619115519104,-5.518900358930388,-2.7835344766228274,14.13717530589687,0,0.0
450,1350,0.0,2.8454686948971233,-5.5110606914954605,-2.7756948091878995,14.042314198106764,0,0.0
455,1365,0.0,2.838304423053293,-5.5040863719338216,-2.7687204896262605,13.961508648984205,0,0.0
460,1380,0.0,2.8311149916643976,-5.497101563116983,-2.761735680809422,13.86379884532993,0,0.0
465,1395,0.0,2.823895207023593,-5.489821683017064,-2.7544558007095032,13.756201397674147,0,0.0
470,1410,0.0,2.816646544417508,-5.481545940432444,-2.7461800581248825,13.639207936504585,0,0.0
475,1425,0.0,2.8093851703545485,-5.475403288832567,-2.7400374065250057,13.53500340465811,0,0.0
480,1440,0.0,2.8020920979460167,-5.466213580811419,-2.7308476985038586,13.470196618108382,0,0.0
485,1455,0.0,2.794778778273949,-5.459038323028592,-2.7236724407210318,13.389110061869442,0,0.0
490,1470,0.0,2.7874482061274173,-5.453199941693855,-2.717834059386294,13.283719032923091,0,0.0
495,1485,0.0,2.7800801352916964,-5.444004326210125,-2.708638443902565,13.18562079436721,0,0.0
500,1500,0.0,2.772708543999679,-5.4368294002020985,-2.701463517894538,13.113294298185949,0,0.0
505,1515,0.0,2.76531449694103,-5.42856761634081,-2.693201734033249,13.042048583361252,0,0.0
510,1530,0.0,2.757902307220256,-5.4224383454874925,-2.6870724631799314,12.95682824659718,0,0.0
515,1545,0.0,2.750474299869981,-5.414097141013832,-2.678731258706271,12.885391889970258,0,0.0
520,1560,0.0,2.743023425639193,-5.406498220015543,-2.6711323377079816,12.822039946257256,0,0.0
525,1575,0.0,2.735557181732725,-5.399219410820145,-2.6638535285125835,12.763145172147098,0,0.0
530,1590,0.0,2.728065088952824,-5.390246704357741,-2.654880822050181,12.684929457076223,0,0.0
535,1605,0.0,2.720550299728938,-5.383887747219267,-2.6485218649117064,12.593087822950233,0,0.0
540,1620,0.0,2.7130309204173937,-5.376277771747309,-2.640911889439748,12.500460643442683,0,0.0
545,1635,0.0,2.7055005209354808,-5.367404642256586,-2.632038759949026,12.43298037093184,0,0.0
550,1650,0.0,2.6979587954818283,-5.361313238867057,-2.6259473565594957,12.374435738769462,0,0.0
555,1665,0.0,2.6903960395813686,-5.3517982749679245,-2.616432392660364,12.328450757934606,0,0.0
