epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,14.142085658727927,-2.4604050379886093,-2.6653621630819213,1.7769033459800743,0,0.0
10,130,0.0,4.103490362765063,-2.5915323367926693,-2.796489461885981,1.5575274144833648,0,0.0
15,195,0.0,3.294945437478546,-2.9061870304233084,-3.11114415551662,1.4346215959383974,0,0.0
20,260,0.0,3.2506268796862656,-2.9077309108319405,-3.112688035925252,1.3637460626913136,0,0.0
25,325,0.0,3.2223881060789155,-2.8863400381696076,-3.091297163262919,1.2940245998604598,0,0.0
30,390,0.0,3.19784048682786,-2.8672028413618422,-3.0721599664551538,1.2264526490295555,0,0.0
35,455,0.0,3.1742445523985197,-2.844623848984698,-3.0495809740780095,1.1620169599323282,0,0.0
40,520,0.0,3.1506791108818364,-2.823629844689594,-3.028586969782906,1.1024114702351333,0,0.0
45,585,0.0,3.1266702557114745,-2.7998312205647444,-3.004788345658056,1.0469437927220286,0,0.0
50,650,0.0,3.102101215466531,-2.771094746199303,-2.9760518712926145,0.9957519870743731,0,0.0
55,715,0.0,3.0770031095581527,-2.745547433047804,-2.9505045581411156,0.9491535744435851,0,0.0
60,780,0.0,3.0513785343449253,-2.7180628591125755,-2.9230199842058875,0.9062416772465065,0,0.0
65,845,0.0,3.0252054915889164,-2.6925831877178386,-2.89754031281115,0.8680733174897891,0,0.0
70,910,0.0,2.9984972886242645,-2.663493100659119,-2.868450225752431,0.8340304676577,0,0.0
75,975,0.0,2.9713146280837948,-2.637894574353023,-2.842851699446335,0.8032254752493814,0,0.0
80,1040,0.0,2.943660672112256,-2.6074445923399816,-2.812401717433293,0.77590212586026,0,0.0
85,1105,0.0,2.9155365059287806,-2.5792652068326243,-2.7842223319259363,0.7520758084358445,0,0.0
90,1170,0.0,2.8870159321663262,-2.5513139200854598,-2.7562710451787718,0.7309657855625963,0,0.0
