epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,11.359861146653065,-2.550940393262402,-2.764260588107427,1.986516882368296,0,0.0
10,130,0.0,4.2779830484301575,-2.670841892141242,-2.884162086986267,1.398305950056318,0,0.0
15,195,0.0,3.332659513177689,-2.9916738637964024,-3.2049940586414274,1.2613413012067112,1,3.376382206465772e-6
20,260,0.0,3.2791520081112693,-3.021060294437118,-3.234380489282143,1.2166790888071166,2,5.064573309698658e-6
25,325,0.0,3.254934906565485,-3.001236356649507,-3.214556551494532,1.1696083052554123,3,6.07748797163839e-6
30,390,0.0,3.2338012874959574,-2.978672560125133,-3.191992754970158,1.122616842263149,4,6.752764412931544e-6
35,455,0.0,3.2128230099440125,-2.9591013185406436,-3.1724215133856686,1.0786244907335618,5,7.23510472814094e-6
40,520,0.0,3.1914295443204286,-2.9358174123719065,-3.1491376072169315,1.039819959698961,6,7.596859964547987e-6
45,585,0.0,3.169388681298871,-2.91216180473427,-3.125481999579295,1.0040952849406317,7,7.878225148420134e-6
50,650,0.0,3.1465310192526985,-2.890775538904606,-3.104095733749631,0.9713248648935152,8,8.103317295517853e-6
55,715,0.0,3.1229496804230306,-2.8630815925289195,-3.0764017873739444,0.9410831599761281,9,8.287483597688713e-6
60,780,0.0,3.0985305543681245,-2.8406972338557743,-3.0540174287007993,0.9120959955111863,10,8.44095551616443e-6
65,845,0.0,3.073366092077951,-2.8137284237574005,-3.0270486186024255,0.8870457872334333,11,8.570816370259267e-6
70,910,0.0,3.0474845905353676,-2.786527645330295,-2.99984784017532,0.8635856634804403,12,8.682125673769128e-6
75,975,0.0,3.0209031995392404,-2.7594933013028284,-2.9728134961478534,0.8424692599878022,13,8.778593736811006e-6
80,1040,0.0,2.9936545457881976,-2.7303373880628583,-2.9436575829078833,0.8225957801706527,14,8.863003291972651e-6
85,1105,0.0,2.965792688318105,-2.7021729658620757,-2.9154931607071006,0.8043278065129545,15,8.937482311232925e-6
90,1170,0.0,2.9373743604084686,-2.670444360102957,-2.883764554947982,0.7883008598587368,15,8.44095551616443e-6
95,1235,0.0,2.908425649987171,-2.6399104727753144,-2.8532306676203394,0.7736745644241023,15,7.996694699524197e-6
100,1300,0.0,2.8790022316514565,-2.610994818409619,-2.824315013254644,0.7606995199017068,15,7.596859964547987e-6
105,1365,0.0,2.8491231362609852,-2.5765513288700665,-2.7898715237150915,0.747995872611073,15,7.23510472814094e-6
110,1430,0.0,2.818892634618533,-2.5455707170263953,-2.75889091187142,0.7375437657968729,15,6.906236331407261e-6
115,1495,0.0,2.788359068541322,-2.5132533764690415,-2.7265735713140664,0.7278743048622998,15,6.605965186563467e-6
120,1560,0.0,2.7575523252221554,-2.4794294741282927,-2.6927496689733177,0.7188570716033789,15,6.330716637123322e-6
125,1625,0.0,2.726517219783741,-2.4475181104163632,-2.660838305261388,0.7112082728281887,15,6.07748797163839e-6
130,1690,0.0,2.695345895384569,-2.4158968638050298,-2.6292170586500547,0.7041229213255809,15,5.843738434267682e-6
135,1755,0.0,2.6640842176624484,-2.383697504491476,-2.597017699336501,0.6984059160143716,15,5.627303677442953e-6
140,1820,0.0,2.632780964405966,-2.3483693684401348,-2.5616895632851597,0.6936408088973232,15,5.426328546105705e-6
145,1885,0.0,2.601498280418791,-2.3157684348881546,-2.5290886297331796,0.6890463096641107,15,5.239213768653784e-6
150,1950,0.0,2.5702002150768894,-2.2848448994485353,-2.4981650942935603,0.6856030529101758,15,5.064573309698658e-6
155,2015,0.0,2.539098959435194,-2.2526599563556533,-2.4659801512006783,0.682137570762456,15,4.901199977127733e-6
160,2080,0.0,2.5080986231367084,-2.2198927136661353,-2.4332129085111602,0.6797301482520764,15,4.748037477842492e-6
165,2145,0.0,2.477313260819864,-2.18889704183382,-2.402217236678845,0.6779502717968857,15,4.604157554271507e-6
170,2210,0.0,2.446839165836465,-2.1554606288709137,-2.3687808237159387,0.676722663528917,15,4.4687411556164625e-6
175,2275,0.0,2.416540657297729,-2.1239883404382116,-2.3373085352832366,0.6756109612736014,15,4.341062836884564e-6
180,2340,0.0,2.386481386671218,-2.095307365075308,-2.3086275599203328,0.6742994132756269,15,4.220477758082215e-6
185,2405,0.0,2.3567903182839762,-2.063865310715486,-2.277185505560511,0.6737925493578776,15,4.10641079164756e-6
190,2470,0.0,2.3274655974638305,-2.0327055351845953,-2.2460257300296202,0.6733597130097374,15,3.9983473497620984e-6
195,2535,0.0,2.2984507287079916,-2.004181087521495,-2.21750128236652,0.673156971514426,15,3.895825622845121e-6
200,2600,0.0,2.269797856991388,-1.9748487987477321,-2.188168993592757,0.6732199953983846,15,3.7984299822739936e-6
205,2665,0.0,2.2414867074086806,-1.9462257240741874,-2.1595459189192123,0.6735755133139119,15,3.7057853485599938e-6
210,2730,0.0,2.2135075212340127,-1.9184817848863176,-2.1318019797313426,0.6731085586749871,15,3.61755236407047e-6
215,2795,0.0,2.1859545942683885,-1.890998364677476,-2.104318559522501,0.6744466903181426,15,3.533423239324645e-6
220,2860,0.0,2.1587076336937594,-1.8605431718107335,-2.0738633666557584,0.674259603478016,15,3.4531181657036304e-6
225,2925,0.0,2.1318779092184053,-1.83595790242302,-2.049278097268045,0.6744031771874694,15,3.376382206465772e-6
230,2990,0.0,2.105383351565354,-1.8096702245956657,-2.0229904194406907,0.6749563637211917,15,3.3029825932817336e-6
235,3055,0.0,2.07928222298437,-1.7843150966843173,-1.9976352915293423,0.6750025430121797,15,3.2327063678927603e-6
240,3120,0.0,2.053530709818014,-1.7566492783808987,-1.9699694732259236,0.6756123114025118,15,3.165358318561661e-6
245,3185,0.0,2.028139101752275,-1.7297042277966044,-1.9430244226416293,0.6757686589014361,15,3.10075916920326e-6
250,3250,0.0,2.0031273576247046,-1.706750909667032,-1.9200711045120569,0.6762813881218473,15,3.038743985819195e-6
255,3315,0.0,1.9785236309315386,-1.681594162596166,-1.8949143574411909,0.6764210762598276,15,2.9791607704109753e-6
260,3380,0.0,1.954294121510466,-1.656301693192145,-1.86962188803717,0.6764001719328394,15,2.921869217133841e-6
265,3445,0.0,1.9305234027594047,-1.632898671334833,-1.846218866179858,0.6769122736353468,15,2.8667396092633913e-6
270,3510,0.0,1.9070591990292927,-1.6100864931155852,-1.8234066879606101,0.6766869558685042,15,2.8136518387214767e-6
275,3575,0.0,1.8842869651786078,-1.585374859161328,-1.7986950540063529,0.6767439630097066,15,2.762494532562904e-6
