epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,19.56288872600783,-4.835956100059514,-2.6179346149425946,17.06619860787847,0,0.0
10,50,0.0,11.2464798987288,-4.832290021614392,-2.6142685364974723,15.60658839425064,0,0.0
15,75,0.0,7.191749270300362,-4.843802518195549,-2.6257810330786295,14.320713996725353,0,0.0
20,100,0.0,5.1305479111797965,-4.876934704503337,-2.6589132193864176,13.271373705004404,0,0.0
25,125,0.0,4.066979632344819,-4.939045397904918,-2.721023912787999,12.434923336872282,0,0.0
30,150,0.0,3.5278897539797014,-5.034716269689538,-2.816694784572618,11.871844282124467,0,0.0
35,175,0.0,3.283353369781772,-5.163043531272625,-2.9450220461557057,11.441099878542962,0,0.0
40,200,0.0,3.2071708602626994,-5.301527387603049,-3.08350590248613,11.189544580446677,0,0.0
45,225,0.0,3.1947956646301,-5.317188579245511,-3.0991670941285916,11.007076625080193,0,0.0
50,250,0.0,3.1837016220397305,-5.30000440731399,-3.081982922197071,10.812798209737602,0,0.0
55,275,0.0,3.173949697658788,-5.2906401458656145,-3.0726186607486956,10.550572418401877,0,0.0
60,300,0.0,3.1648546137229245,-5.277261638479061,-3.0592401533621416,10.323624690478441,0,0.0
65,325,0.0,3.1561946532353837,-5.277812392390964,-3.059790907274045,10.167877417170216,0,0.0
70,350,0.0,3.1477936021528254,-5.26465246097843,-3.0466309758615107,9.965367235904647,0,0.0
75,375,0.0,3.139369060929121,-5.260504217202994,-3.0424827320860746,9.758948610134215,0,0.0
80,400,0.0,3.13087794510313,-5.251125896123744,-3.0331044110068244,9.566598049611013,0,0.0
85,425,0.0,3.1221888265634172,-5.243509941388785,-3.0254884562718654,9.292433324038328,0,0.0
90,450,0.0,3.1134388874763883,-5.23399208885076,-3.0159706037338414,9.041851721660873,0,0.0
95,475,0.0,3.1045015713761304,-5.223712379665477,-3.005690894548558,8.755428193588873,0,0.0
100,500,0.0,3.095428017254724,-5.217870947249239,-2.9998494621323193,8.539118740586012,0,0.0
105,525,0.0,3.086100364822448,-5.202877170491439,-2.98485568537452,8.358527530179861,0,0.0
110,550,0.0,3.076647988967844,-5.198117043484661,-2.980095558367742,8.164853719674651,0,0.0
115,575,0.0,3.067109009872472,-5.183182017634087,-2.965160532517167,8.02904003824776,0,0.0
120,600,0.0,3.0574273732424353,-5.176794939631246,-2.9587734545143265,7.887768511440182,0,0.0
125,625,0.0,3.0475457244969033,-5.163696385698729,-2.9456749005818095,7.641964472104073,0,0.0
130,650,0.0,3.037523362017571,-5.1524964465847995,-2.9344749614678802,7.447511817662901,0,0.0
135,675,0.0,3.027343048393453,-5.141853650359957,-2.923832165243038,7.307842165206312,0,0.0
140,700,0.0,3.0169884940735345,-5.132701056600087,-2.9146795714831684,7.109319857613856,0,0.0
145,725,0.0,3.0065157719718116,-5.121179986720081,-2.903158501603162,6.973759705645211,0,0.0
150,750,0.0,2.9959882474533464,-5.103688859822414,-2.885667374705495,6.811428544115595,0,0.0
155,775,0.0,2.9852312965592884,-5.103580219484018,-2.8855587343670983,6.635328110942587,0,0.0
160,800,0.0,2.9743384324108977,-5.087346407821432,-2.869324922704512,6.434110221280016,0,0.0
165,825,0.0,2.9633626423970076,-5.076521299203025,-2.858499814086105,6.274022620825863,0,0.0
170,850,0.0,2.9523715063427325,-5.071414627817118,-2.853393142700199,6.12603652516095,0,0.0
175,875,0.0,2.9411310509226607,-5.051646084878163,-2.8336245997612433,5.9726291271174805,0,0.0
180,900,0.0,2.929777421125611,-5.0417264330368265,-2.823704947919907,5.798036161101813,0,0.0
185,925,0.0,2.918339306999357,-5.026938824740295,-2.808917339623376,5.655055263016867,0,0.0
190,950,0.0,2.9067613507164847,-5.017018750974298,-2.798997265857379,5.485529259419723,0,0.0
195,975,0.0,2.8950908612068145,-5.007165703178515,-2.7891442180615957,5.435861390791214,0,0.0
200,1000,0.0,2.883337075230953,-4.995753664715608,-2.7777321795986882,5.282800390080739,0,0.0
205,1025,0.0,2.8714145417071593,-4.978034249594661,-2.7600127644777412,5.140256768173497,0,0.0
210,1050,0.0,2.8594546104011687,-4.96908224807788,-2.751060762960961,4.982289734681599,0,0.0
215,1075,0.0,2.8473528474269547,-4.9555980621142695,-2.7375765769973497,4.8922325487193055,0,0.0
220,1100,0.0,2.8352046399573907,-4.942552181907995,-2.7245306967910756,4.82413494941584,0,0.0
225,1125,0.0,2.82300825175365,-4.92372210940038,-2.705700624283461,4.833634206050416,0,0.0
230,1150,0.0,2.810772011207558,-4.921680839416211,-2.7036593542992913,4.683768854180882,0,0.0
235,1175,0.0,2.798380142303133,-4.902025721750907,-2.684004236633988,4.493525417563112,0,0.0
240,1200,0.0,2.785815710705495,-4.891186510169962,-2.6731650250530423,4.451786435645662,0,0.0
245,1225,0.0,2.7732669691367717,-4.873502465035369,-2.65548097991845,4.3762677122197955,0,0.0
250,1250,0.0,2.7606363618683605,-4.863947329735813,-2.6459258446188945,4.344066595260246,0,0.0
255,1275,0.0,2.7479437673461224,-4.854097701720317,-2.636076216603397,4.203720943107967,0,0.0
260,1300,0.0,2.735119050326707,-4.836685499794337,-2.618664014677418,4.14017048716194,0,0.0
265,1325,0.0,2.7222280841287505,-4.827199312413093,-2.609177827296173,4.088689739784444,0,0.0
270,1350,0.0,2.709366742751145,-4.81368447409279,-2.595662988975871,4.095647445011372,0,0.0
275,1375,0.0,2.6963987519928487,-4.795794258544891,-2.577772773427972,3.9944247739988263,0,0.0
