epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.24933320231965,-5.94667164656998,-3.10946463461066,18.34974711439476,0,0.0
10,780,0.0,3.0969960820812217,-5.788737314712375,-2.9515303027530555,12.765963256987824,0,0.0
15,1170,0.0,2.9162360147475663,-5.602332073352179,-2.7651250613928595,8.499682579991365,0,0.0
20,1560,0.0,2.7165763067998125,-5.396983543571291,-2.559776531611971,5.695316890188461,0,0.0
25,1950,0.0,2.5085650929171535,-5.188043750460343,-2.350836738501023,4.650820086650538,0,0.0
30,2340,0.0,2.2988337547073514,-4.981832954419211,-2.144625942459891,4.574749244724387,0,0.0
35,2730,0.0,2.088489429988461,-4.77317853810172,-1.9359715261424006,4.721128097545995,0,0.0
40,3120,0.0,1.8768424351626707,-4.560275422603046,-1.7230684106437262,4.8292633508940215,0,0.0
45,3510,0.0,1.6675661217330362,-4.357135485327273,-1.5199284733679534,5.009504800624887,0,0.0
50,3900,0.0,1.469636055102312,-4.1708653122141595,-1.3336583002548403,5.151518946771013,0,0.0
55,4290,0.0,1.292046670436574,-3.998701243640013,-1.1614942316806935,5.257424249339613,0,0.0
60,4680,0.0,1.1378223811477761,-3.854637605217281,-1.0174305932579615,5.2916783080637995,0,0.0
65,5070,0.0,1.0035072362401016,-3.7269742951367877,-0.889767283177468,5.198091850438593,0,0.0
70,5460,0.0,0.8818191583378671,-3.6054366988940725,-0.768229686934753,5.007532433793164,0,0.0
75,5850,0.0,0.7657974711654364,-3.4891986965553823,-0.6519916845960627,4.796460711185036,0,0.0
80,6240,0.0,0.6571333251891165,-3.3786602587880594,-0.54145324682874,4.639516358932303,0,0.0
85,6630,0.0,0.5613400419758033,-3.2820333918407787,-0.44482637988145896,4.530928103415937,0,0.0
90,7020,0.0,0.48052383732295834,-3.199919178436083,-0.36271216647676374,4.437584144072152,0,0.0
95,7410,0.0,0.41440020625415397,-3.134122808767158,-0.2969157968078387,4.400129547721318,0,0.0
100,7800,0.0,0.36000666432283457,-3.0795322490193815,-0.2423252370600618,4.362321038800078,0,0.0
105,8190,0.0,0.31395416850801866,-3.037059986642933,-0.19985297468361343,4.313595458481811,0,0.0
110,8580,0.0,0.2761486173762182,-3.0025357665932475,-0.16532875463392796,4.281690186706252,0,0.0
115,8970,0.0,0.2439448358683076,-2.974139644847658,-0.13693263288833837,4.259096735241503,0,0.0
120,9360,0.0,0.2164569284769149,-2.95083132095299,-0.11362430899367053,4.2274328360838975,0,0.0
125,9750,0.0,0.19308927520545827,-2.9299521409788336,-0.09274512901951398,4.202889526966514,0,0.0
130,10140,0.0,0.17295753256084187,-2.9146848513736607,-0.07747783941434139,4.184509613254765,0,0.0
135,10530,0.0,0.15444564513560108,-2.9022202972057927,-0.06501328524647322,4.166071334840474,0,0.0
140,10920,0.0,0.1390514361581451,-2.8885429909366045,-0.051335978977285056,4.143294290860128,0,0.0
145,11310,0.0,0.12570741320931392,-2.8775273312861787,-0.040320319326859276,4.127823143409884,0,0.0
150,11700,0.0,0.11316898686152357,-2.8686523856954,-0.031445373736080307,4.11387102540879,0,0.0
155,12090,0.0,0.10217024678136594,-2.861582859898235,-0.024375847938915608,4.098599087177768,0,0.0
160,12480,0.0,0.09318166456795487,-2.8542239594740266,-0.017016947514707084,4.09127206240949,0,0.0
165,12870,0.0,0.08530037678974126,-2.849072969163331,-0.011865957204011283,4.080266273298115,0,0.0
170,13260,0.0,0.0783050062497179,-2.84364675810699,-0.006439746147670544,4.071559907957464,0,0.0
175,13650,0.0,0.07227173739224708,-2.8412210210248756,-0.004014009065556097,4.067561513781597,0,0.0
180,14040,0.04,0.06710891864524686,-2.8372669765966205,-5.9964637300888125e-5,4.060170531534834,0,0.0
185,14430,0.43,0.09596799988845159,-2.834831136031107,0.0023758759282125216,4.0530643937258235,0,0.0
190,14820,0.82,0.12434136003075773,-2.831631698261945,0.005575313697374446,4.049977621462898,0,0.0
