epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,23.229037614793004,-5.480023305152128,-2.7584703524970773,26.69858833672687,0,0.0
10,30,0.0,16.55276211925309,-5.476696399491447,-2.7551434468363962,24.935605009908127,0,0.0
15,45,0.0,12.101005427621555,-5.477345736408816,-2.7557927837537655,23.30668279104425,0,0.0
20,60,0.0,9.111803505880488,-5.483424133263684,-2.7618711806086336,21.834152378584065,0,0.0
25,75,0.0,7.103358800711223,-5.49624189495556,-2.7746889423005094,20.527332160991385,0,0.0
30,90,0.0,5.747560338113257,-5.5175817417270325,-2.796028789071982,19.429024175452195,0,0.0
35,105,0.0,4.8296791613497625,-5.549281672793743,-2.827728720138693,18.517704659830695,0,0.0
40,120,0.0,4.218322923929861,-5.593238899108547,-2.8716859464534967,17.783217047221868,0,0.0
45,135,0.0,3.816728928487937,-5.650950270544951,-2.9293973178899004,17.21828933941918,0,0.0
50,150,0.0,3.5631456954125693,-5.723211558789176,-3.001658606134126,16.788797051217713,0,0.0
55,165,0.0,3.4146871602255655,-5.810018185709627,-3.0884652330545763,16.474216616662872,0,0.0
60,180,0.0,3.341539406425542,-5.909579155970709,-3.1880262033156592,16.25901044862484,0,0.0
65,195,0.0,3.316949702367425,-5.990626226619882,-3.2690732739648314,16.12964307309895,0,0.0
70,210,0.0,3.306059959431409,-6.011081464989821,-3.2895285123347704,16.054198471252562,0,0.0
75,225,0.0,3.2953954231290115,-5.995936187613152,-3.2743832349581012,15.987247292005208,0,0.0
80,240,0.0,3.287280977644849,-5.987629810667938,-3.2660768580128883,15.892927458768195,0,0.0
85,255,0.0,3.280804019540328,-5.991024675243443,-3.2694717225883925,15.79641991151384,0,0.0
90,270,0.0,3.275468830338437,-5.991648096485019,-3.2700951438299684,15.686622616902776,0,0.0
95,285,0.0,3.270703556058023,-5.9852388698302645,-3.263685917175214,15.584854243173528,0,0.0
100,300,0.0,3.2662995712061016,-5.98181617006419,-3.2602632174091393,15.48354305598918,0,0.0
105,315,0.0,3.26200405915438,-5.980451273830678,-3.2588983211756273,15.375486511769552,0,0.0
110,330,0.0,3.257785597138103,-5.975560461848527,-3.2540075091934773,15.281093196718682,0,0.0
115,345,0.0,3.2535442122275797,-5.970516186174175,-3.2489632335191247,15.195437158722534,0,0.0
120,360,0.0,3.249287965203051,-5.966931314697733,-3.2453783620426835,15.128550820939433,0,0.0
125,375,0.0,3.2449681547003792,-5.962055046335388,-3.2405020936803375,15.055462031529359,0,0.0
130,390,0.0,3.2405976905029403,-5.9578912107004545,-3.236338258045404,14.974808368470264,0,0.0
135,405,0.0,3.2361693244624745,-5.9539933273126024,-3.2324403746575525,14.874107303674158,0,0.0
140,420,0.0,3.231684205519319,-5.947483425314687,-3.2259304726596363,14.76942785935509,0,0.0
145,435,0.0,3.227144275464484,-5.9439775981169465,-3.222424645461896,14.681121393984661,0,0.0
150,450,0.0,3.2225333068119024,-5.939486341837181,-3.217933389182131,14.593344244889078,0,0.0
155,465,0.0,3.217871268897068,-5.933935167308948,-3.2123822146538976,14.501733336597578,0,0.0
160,480,0.0,3.213157302870378,-5.92812857019806,-3.2065756175430105,14.4233254203276,0,0.0
165,495,0.0,3.2083893965437023,-5.923961666078302,-3.2024087134232517,14.343721767746757,0,0.0
170,510,0.0,3.2035732349260986,-5.9179204571390525,-3.196367504484002,14.291022831538106,0,0.0
175,525,0.0,3.1987067301657244,-5.912762785061105,-3.191209832406055,14.224318074183516,0,0.0
180,540,0.0,3.19378324067126,-5.9091861969176325,-3.1876332442625817,14.14426772148735,0,0.0
185,555,0.0,3.188789602527928,-5.90240838351406,-3.1808554308590096,14.075339597055612,0,0.0
190,570,0.0,3.18375155867072,-5.896461310436706,-3.174908357781656,14.015921745873293,0,0.0
195,585,0.0,3.178666767514168,-5.8905256427036115,-3.1689726900485615,13.961189847650669,0,0.0
200,600,0.0,3.1735215593064883,-5.884431454300795,-3.162878501645745,13.903182736817895,0,0.0
205,615,0.0,3.168322550886673,-5.879055058078371,-3.1575021054233203,13.841705975402345,0,0.0
210,630,0.0,3.163068031781183,-5.873147189738145,-3.1515942370830947,13.768255980916413,0,0.0
215,645,0.0,3.157765543000571,-5.868839789297306,-3.1472868366422553,13.69100865024391,0,0.0
220,660,0.0,3.1524112168006297,-5.8637875406573645,-3.1422345880023137,13.633193700189562,0,0.0
