epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,14.650143193118256,-5.048467776264399,-2.7448229521150393,21.487849872353454,0,0.0
10,70,0.0,7.808855310987381,-5.050196796821053,-2.7465519726716936,18.610982483196345,0,0.0
15,105,0.0,4.9636987029274025,-5.095420159622156,-2.7917753354727974,16.45846122975169,0,0.0
20,140,0.0,3.795705262242431,-5.202416633432854,-2.8987718092834953,14.8411550663424,0,0.0
25,175,0.0,3.3826500750898143,-5.381279631664995,-3.0776348075156363,13.753637217670297,0,0.0
30,210,0.0,3.3066587880704024,-5.522067308952679,-3.21842248480332,13.10750929680453,0,0.0
35,245,0.0,3.28530274735492,-5.500123284601536,-3.196478460452177,12.581776408520867,0,0.0
40,280,0.0,3.27226617150021,-5.498161156301482,-3.194516332152122,12.048281778828466,0,0.0
45,315,0.0,3.2613566218941257,-5.487837198051762,-3.1841923739024036,11.49203436091675,0,0.0
50,350,0.0,3.250533928489491,-5.476613074946869,-3.17296825079751,10.983630414470667,0,0.0
55,385,0.0,3.239528254585598,-5.467450256281397,-3.1638054321320386,10.5141027731454,0,0.0
60,420,0.0,3.2282639884250086,-5.452964091537909,-3.1493192673885506,10.041387998447826,0,0.0
65,455,0.0,3.216705075193096,-5.442676325139443,-3.1390315009900833,9.596223955266126,0,0.0
70,490,0.0,3.2048630555392283,-5.428601320601787,-3.1249564964524277,9.18949214616512,0,0.0
75,525,0.0,3.1927646942360286,-5.416112872685885,-3.112468048536526,8.804688616445603,0,0.0
80,560,0.0,3.180352992296053,-5.400853495842794,-3.0972086716934344,8.478427959110308,0,0.0
85,595,0.0,3.167694877067315,-5.389316820013295,-3.0856719958639354,8.150298945229812,0,0.0
90,630,0.0,3.1547905633213262,-5.373983683178528,-3.070338859029169,7.841580728060485,0,0.0
95,665,0.0,3.1415859002157474,-5.359032498931581,-3.0553876747822217,7.526862724638706,0,0.0
100,700,0.0,3.1281064222519843,-5.344393637709269,-3.0407488135599094,7.279866072612094,0,0.0
105,735,0.0,3.114374557881143,-5.327486662508166,-3.0238418383588064,7.032023392348694,0,0.0
110,770,0.0,3.1003528986053737,-5.312857677502405,-3.0092128533530453,6.819662890421498,0,0.0
115,805,0.0,3.086080687721396,-5.300098716395324,-2.996453892245964,6.58174489219367,0,0.0
120,840,0.0,3.071561384800485,-5.283911093578213,-2.9802662694288546,6.450861918221874,0,0.0
125,875,0.0,3.0567952663973026,-5.26618772435507,-2.9625429002057104,6.288136847945706,0,0.0
130,910,0.0,3.041763514988641,-5.25125048776893,-2.94760566361957,6.122161287021488,0,0.0
135,945,0.0,3.0264917512457696,-5.234800098212933,-2.931155274063573,5.99671753189058,0,0.0
140,980,0.0,3.010988318932879,-5.216830575959243,-2.913185751809884,5.838391362463696,0,0.0
145,1015,0.0,2.995225168428297,-5.201198983589942,-2.897554159440582,5.700993103473895,0,0.0
150,1050,0.0,2.9792550422174093,-5.182969979295908,-2.8793251551465486,5.600111206409376,0,0.0
155,1085,0.0,2.9630656080176085,-5.166462677509983,-2.862817853360624,5.457144982909081,0,0.0
160,1120,0.0,2.946671631413829,-5.1497433578161935,-2.8460985336668347,5.4006387437329195,0,0.0
165,1155,0.0,2.930048685202638,-5.130097257657432,-2.8264524335080736,5.241143843636813,0,0.0
170,1190,0.0,2.913252796952712,-5.111893506210006,-2.808248682060647,5.136444303960328,0,0.0
175,1225,0.0,2.8962359631096115,-5.094810350258886,-2.791165526109526,5.052927409499589,0,0.0
180,1260,0.0,2.8790509693240547,-5.077028857995124,-2.7733840338457654,4.95373499116946,0,0.0
185,1295,0.0,2.861707356322799,-5.057294560211918,-2.7536497360625587,4.899368310027536,0,0.0
190,1330,0.0,2.844185747621322,-5.039212770099043,-2.7355679459496836,4.836956598513867,0,0.0
195,1365,0.0,2.8265203950507884,-5.021762607588306,-2.7181177834389465,4.772621589266986,0,0.0
200,1400,0.0,2.8086945945987787,-5.002426713953859,-2.6987818898045006,4.706338883445866,0,0.0
205,1435,0.0,2.790716091411371,-4.984356605788898,-2.680711781639539,4.64898377379208,0,0.0
210,1470,0.0,2.7726145732095766,-4.964674799033431,-2.661029974884072,4.620269099746263,0,0.0
215,1505,0.0,2.7543540495533487,-4.945081274751205,-2.641436450601846,4.515179456656842,0,0.0
220,1540,0.0,2.735979245682949,-4.926476787850769,-2.622831963701409,4.436082061997893,0,0.0
225,1575,0.0,2.717490553374392,-4.907359719441105,-2.603714895291746,4.411381678033591,0,0.0
230,1610,0.0,2.698888221514093,-4.8870422721239954,-2.5833974479746358,4.3589319775474324,0,0.0
235,1645,0.0,2.6801959961738113,-4.868637839914612,-2.5649930157652525,4.311028259338043,0,0.0
240,1680,0.0,2.6613820083669792,-4.848493574408158,-2.544848750258799,4.247863060576222,0,0.0
245,1715,0.0,2.642511564448807,-4.8278384179579765,-2.5241935938086173,4.250331453184183,0,0.0
250,1750,0.0,2.623546063039646,-4.808742599423816,-2.5050977752744563,4.211899818288105,0,0.0
255,1785,0.0,2.6044987243275908,-4.790059189721003,-2.486414365571643,4.139899052892471,0,0.0
260,1820,0.0,2.58540337571183,-4.769550512952174,-2.4659056888028146,4.1680833531803785,0,0.0
265,1855,0.0,2.5662373433948593,-4.74947343380737,-2.4458286096580104,4.086341685672276,0,0.0
270,1890,0.0,2.547019483982827,-4.728818961829556,-2.4251741376801967,4.044767818794166,0,0.0
275,1925,0.0,2.527716721857997,-4.709719046236791,-2.406074222087432,4.0395108439754015,0,0.0
280,1960,0.0,2.508410782886169,-4.689653727429718,-2.386008903280359,4.038755579696949,0,0.0
285,1995,0.0,2.4890216385484982,-4.671090145313806,-2.3674453211644466,3.9766698463298096,0,0.0
290,2030,0.0,2.469634372195818,-4.65116809626129,-2.3475232721119306,3.9514273424407276,0,0.0
295,2065,0.0,2.4501736707314916,-4.630799401159158,-2.3271545770097988,3.932069692614445,0,0.0
300,2100,0.0,2.430679621017617,-4.6101393697229,-2.306494545573541,3.8971119528496434,0,0.0
305,2135,0.0,2.411190632521657,-4.589726216947588,-2.286081392798229,3.89520041527023,0,0.0
310,2170,0.0,2.3916420422601834,-4.570669159271096,-2.2670243351217376,3.8630552282336366,0,0.0
315,2205,0.0,2.372080775367561,-4.549928951165292,-2.246284127015932,3.8281145088554354,0,0.0
320,2240,0.0,2.3524982751145997,-4.532068349962733,-2.228423525813374,3.8379506338543607,0,0.0
