epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,24.35716460891923,-4.87113714780633,-2.6285002464914076,23.427160910686798,0,0.0
10,50,0.0,13.08537922874162,-4.858434537377118,-2.615797636062195,20.789185258175525,0,0.0
15,75,0.0,8.07692494685073,-4.861054378348887,-2.618417477033964,19.163365849887274,0,0.0
20,100,0.0,5.626383861544679,-4.881530164304134,-2.638893262989211,18.044140882611035,0,0.0
25,125,0.0,4.364538814874848,-4.925614247671433,-2.6829773463565108,17.21194410349217,0,0.0
30,150,0.0,3.72594541220807,-4.99780229299771,-2.7551653916827865,16.556483105272363,0,0.0
35,175,0.0,3.426834399762725,-5.098338256337695,-2.8557013550227723,15.995681256273397,0,0.0
40,200,0.0,3.323521496912392,-5.21482737036445,-2.972190469049527,15.585629480940886,0,0.0
45,225,0.0,3.3022848414900148,-5.238256305635373,-2.99561940432045,15.27933498156656,0,0.0
50,250,0.0,3.289958738133629,-5.220302238808822,-2.9776653374938995,14.999358333758888,0,0.0
55,275,0.0,3.280290082367085,-5.207463185019879,-2.9648262837049564,14.722748420219576,0,0.0
60,300,0.0,3.2708848861071758,-5.202972091936168,-2.9603351906212447,14.445305896335615,0,0.0
65,325,0.0,3.2617061994047067,-5.196225120124334,-2.9535882188094114,14.17181446153393,0,0.0
70,350,0.0,3.252552915515853,-5.191035249353929,-2.948398348039006,13.909763749650645,0,0.0
75,375,0.0,3.2431808290316155,-5.183199935677887,-2.940563034362964,13.628875218479132,0,0.0
80,400,0.0,3.2337740730170577,-5.168130882697216,-2.9254939813822936,13.35810400795582,0,0.0
85,425,0.0,3.224252708162948,-5.163237000739063,-2.9206000994241395,13.09936948473376,0,0.0
90,450,0.0,3.214663751091619,-5.154374165223122,-2.9117372639081993,12.843066689225848,0,0.0
95,475,0.0,3.2049631959956737,-5.1395811172856565,-2.8969442159707337,12.59485970545323,0,0.0
100,500,0.0,3.1950708419461176,-5.135463559704839,-2.8928266583899154,12.341528242360003,0,0.0
105,525,0.0,3.185099681081002,-5.123016573339265,-2.880379672024342,12.087823151670788,0,0.0
110,550,0.0,3.1749512686524852,-5.110913550351997,-2.8682766490370737,11.843949404522974,0,0.0
115,575,0.0,3.1647223001888753,-5.103695327909239,-2.861058426594316,11.588830438175048,0,0.0
120,600,0.0,3.154216042161987,-5.0941160455428,-2.8514791442278775,11.334427524668612,0,0.0
125,625,0.0,3.1436787268368818,-5.082670541035222,-2.840033639720299,11.101474579183941,0,0.0
130,650,0.0,3.133031173286667,-5.071007229166046,-2.828370327851123,10.878892607023758,0,0.0
135,675,0.0,3.1222437131173777,-5.063878392641392,-2.821241491326469,10.664366521707759,0,0.0
140,700,0.0,3.1114274104934756,-5.0569639983667765,-2.8143270970518537,10.453174813394877,0,0.0
145,725,0.0,3.100447717818442,-5.037368316282053,-2.79473141496713,10.261209504017486,0,0.0
150,750,0.0,3.089300065961144,-5.033066020055195,-2.790429118740272,10.048988666458316,0,0.0
155,775,0.0,3.0780684654825845,-5.021690358260221,-2.779053456945298,9.821230688366148,0,0.0
160,800,0.0,3.066715456713063,-5.006473065001501,-2.763836163686578,9.612001247056092,0,0.0
165,825,0.0,3.0551717658621684,-4.996580142983717,-2.7539432416687943,9.419595711311251,0,0.0
170,850,0.0,3.0436696700899493,-4.982400921383408,-2.739764020068485,9.232139203141209,0,0.0
175,875,0.0,3.031929385075366,-4.97766503843933,-2.7350281371244067,9.03397301898637,0,0.0
180,900,0.0,3.0201167455081253,-4.963323264063359,-2.7206863627484363,8.895289649512588,0,0.0
185,925,0.0,3.008245743761803,-4.954939647630276,-2.712302746315353,8.735175584692904,0,0.0
190,950,0.0,2.996284192232357,-4.941043047524159,-2.6984061462092366,8.603648881605203,0,0.0
195,975,0.0,2.9841863776319637,-4.929405836026696,-2.686768934711773,8.434165231799797,0,0.0
