epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,16.28590239919131,-5.040625293382432,-2.733476917490228,21.76736775226636,0,0.0
10,70,0.0,8.40226052883749,-5.030914017105044,-2.7237656412128404,16.379832977258957,0,0.0
15,105,0.0,5.196297895603225,-5.070733415754514,-2.76358503986231,12.930747699272313,0,0.0
20,140,0.0,3.9003603416342942,-5.172652464326243,-2.8655040884340384,11.094228659192279,0,0.0
25,175,0.0,3.4331537447523393,-5.342533927730019,-3.035385551837815,10.142270742282012,0,0.0
30,210,0.0,3.345438575333572,-5.502989381499265,-3.195841005607062,9.613824271716478,0,0.0
35,245,0.0,3.330683233297959,-5.4657426033774685,-3.1585942274852647,9.265005269901256,0,0.0
40,280,0.0,3.319001301857566,-5.461918582251446,-3.154770206359242,8.940549424888934,0,0.0
45,315,0.0,3.308293782015896,-5.452263891648843,-3.1451155157566393,8.658203521899454,0,0.0
50,350,0.0,3.2975118338002196,-5.4418207322661605,-3.1346723563739567,8.387051076020642,0,0.0
55,385,0.0,3.2865496741395144,-5.430694763817385,-3.123546387925182,8.147943362216544,0,0.0
60,420,0.0,3.2753258760130097,-5.41964495779391,-3.1124965819017056,7.926982646624598,0,0.0
65,455,0.0,3.263760537690462,-5.408745033170588,-3.1015966572783844,7.698853300317404,0,0.0
70,490,0.0,3.2518820876075707,-5.396033735130496,-3.0888853592382928,7.484071921821942,0,0.0
75,525,0.0,3.239659755700158,-5.381440761691694,-3.0742923857994904,7.279490720597941,0,0.0
80,560,0.0,3.2271451117600476,-5.369790007587971,-3.062641631695767,7.082187942039314,0,0.0
85,595,0.0,3.21429357110222,-5.357140599715423,-3.04999222382322,6.894061367845025,0,0.0
90,630,0.0,3.2011462482304944,-5.341861977103712,-3.0347136012115086,6.696418636833234,0,0.0
95,665,0.0,3.187702110139401,-5.328714035765184,-3.02156565987298,6.520078187947953,0,0.0
100,700,0.0,3.1739874200567706,-5.314427406663892,-3.0072790307716883,6.346715858538833,0,0.0
105,735,0.0,3.159954794859892,-5.298036625868954,-2.99088824997675,6.173494803637913,0,0.0
110,770,0.0,3.1456515774889797,-5.286718056858664,-2.9795696809664607,5.995105492677066,0,0.0
115,805,0.0,3.1310793961333605,-5.269644758222521,-2.9624963823303165,5.838050731461426,0,0.0
120,840,0.0,3.116230762660607,-5.256045479967886,-2.948897104075683,5.685650219589036,0,0.0
125,875,0.0,3.1011430061361245,-5.238324296823607,-2.9311759209314032,5.52696558581327,0,0.0
130,910,0.0,3.0858132682631267,-5.2240368931527925,-2.9168885172605883,5.3734399625267955,0,0.0
135,945,0.0,3.070241017260914,-5.206185020660236,-2.8990366447680325,5.228421629847226,0,0.0
