epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,27.166914142747366,-5.340940760921633,-3.0350907390380333,54.35109106150494,0,0.0
10,70,0.0,13.038918073532923,-5.271747118816967,-2.965897096933368,48.08732459270675,0,0.0
15,105,0.0,7.227345269264532,-5.243828202330594,-2.937978180446994,42.717053604049475,0,0.0
20,140,0.0,4.813249577948698,-5.27564144003343,-2.9697914181498315,38.46893191487385,0,0.0
25,175,0.0,3.8628344736239884,-5.381038580139549,-3.0751885582559497,35.326642087479264,0,0.0
30,210,0.0,3.5571890290601975,-5.552626916549056,-3.246776894665457,33.046290578753975,0,0.0
35,245,0.0,3.4975217993273717,-5.591859972488097,-3.2860099506044973,31.378451041290845,0,0.0
40,280,0.0,3.4702521658358427,-5.55987798873405,-3.254027966850451,29.988850782848814,0,0.0
45,315,0.0,3.450033667265237,-5.54363506726736,-3.23778504538376,28.66646363096607,0,0.0
50,350,0.0,3.431703747688411,-5.521424045283237,-3.215574023399638,27.43313032651236,0,0.0
55,385,0.0,3.4142974789969505,-5.5105848524218946,-3.2047348305382957,26.159363597831874,0,0.0
60,420,0.0,3.397295436539057,-5.489994252350925,-3.1841442304673264,24.938411717477877,0,0.0
65,455,0.0,3.380669724742304,-5.476635259461181,-3.1707852375775825,23.714968061601166,0,0.0
70,490,0.0,3.364301137015778,-5.45629235139117,-3.1504423295075705,22.545764556504015,0,0.0
75,525,0.0,3.3480149710996603,-5.443033618752576,-3.1371835968689763,21.393076027260847,0,0.0
80,560,0.0,3.33175763313164,-5.428777734033626,-3.1229277121500267,20.281253870076743,0,0.0
85,595,0.0,3.3155573898389807,-5.409193349416121,-3.103343327532522,19.212474610125565,0,0.0
90,630,0.0,3.2995071813573222,-5.39388508661456,-3.0880350647309602,18.210114078753126,0,0.0
95,665,0.0,3.2833217583787446,-5.379626860252891,-3.0737768383692923,17.199725105250423,0,0.0
100,700,0.0,3.267182568559342,-5.363057294076453,-3.0572072721928545,16.273024041315185,0,0.0
105,735,0.0,3.250970588277291,-5.34610746627,-3.0402574443864006,15.344887075324435,0,0.0
110,770,0.0,3.2346138199412264,-5.329763864549015,-3.0239138426654155,14.430464887639362,0,0.0
115,805,0.0,3.2182910665201394,-5.315259470158242,-3.009409448274643,13.583855731340737,0,0.0
