epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.144760230615432,-5.817273908184664,-2.981539055065424,16.65690918636097,0,0.0
10,780,0.0,2.9981455437275537,-5.668588867201839,-2.8328540140825984,11.453368852933977,0,0.0
15,1170,0.0,2.8256767663880216,-5.494388541915863,-2.658653688796623,8.845709056610767,0,0.0
20,1560,0.0,2.634238820784828,-5.30174783974142,-2.46601298662218,7.222760130423546,0,0.0
25,1950,0.0,2.4346050059065205,-5.103231310184698,-2.2674964570654588,6.367574580547025,0,0.0
30,2340,0.0,2.2357788168615063,-4.908148134251727,-2.072413281132487,6.056421472227876,0,0.0
35,2730,0.0,2.040401220074069,-4.7186460739376415,-1.8829112208184016,5.959084463505229,0,0.0
40,3120,0.0,1.8478038593336044,-4.526441248760927,-1.6907063956416866,5.931630175351592,0,0.0
45,3510,0.0,1.6591439709623064,-4.344020304046389,-1.5082854509271493,5.799538033692722,0,0.0
50,3900,0.0,1.476448704896474,-4.165004455759518,-1.3292696026402777,5.575885476264979,0,0.0
55,4290,0.0,1.3037984737046695,-3.9979899623842785,-1.1622551092650386,5.372519382590436,0,0.0
60,4680,0.0,1.1479713198757397,-3.848884005505406,-1.0131491523861658,5.3038247080432415,0,0.0
65,5070,0.0,1.0110320592351048,-3.7217924592910223,-0.8860576061717823,5.27028910667046,0,0.0
70,5460,0.0,0.887161117388282,-3.6058041976711697,-0.7700693445519295,5.18816951490246,0,0.0
75,5850,0.0,0.7714406989103149,-3.498152065339917,-0.6624172122206772,5.063111603739259,0,0.0
80,6240,0.0,0.6630301675225136,-3.3943146784176257,-0.5585798252983853,4.894767499185315,0,0.0
85,6630,0.0,0.5641002386090348,-3.2970305517255687,-0.4612956986063285,4.763202529923426,0,0.0
90,7020,0.0,0.4757835256647136,-3.2112963643539336,-0.3755615112346934,4.655529830827526,0,0.0
95,7410,0.0,0.39834333387994564,-3.134522843576593,-0.2987879904573528,4.565887400348252,0,0.0
100,7800,0.0,0.33367332348245027,-3.071832793191499,-0.2360979400722588,4.509461360178774,0,0.0
105,8190,0.0,0.28161125558681604,-3.023377395327433,-0.18764254220819293,4.468378147293534,0,0.0
110,8580,0.0,0.2397075750163528,-2.987661034706611,-0.1519261815873711,4.439581653395019,0,0.0
115,8970,0.0,0.2055351199756215,-2.9604111697206874,-0.12467631660144726,4.416327888855716,0,0.0
120,9360,0.0,0.17873579905916911,-2.93927703422192,-0.10354218110268011,4.398586741584859,0,0.0
125,9750,0.0,0.15690807542090365,-2.9242708942935476,-0.08853604117430756,4.380637024345416,0,0.0
130,10140,0.0,0.13804928414791381,-2.912292794954202,-0.07655794183496165,4.368448740303243,0,0.0
135,10530,0.0,0.12319487429199168,-2.9034605540877974,-0.06772570096855729,4.357806307821322,0,0.0
140,10920,0.0,0.1105348898334262,-2.897231514893026,-0.06149666177378618,4.350708657004928,0,0.0
145,11310,0.0,0.09962696682613803,-2.8918590010151606,-0.05612414789592061,4.343678869358738,0,0.0
150,11700,0.0,0.09005714933249218,-2.8880959453325823,-0.05236109221334236,4.335721336288339,0,0.0
155,12090,0.0,0.08191731932557367,-2.8843748071923616,-0.04863995407312157,4.327555949255303,0,0.0
160,12480,0.0,0.07458337561856408,-2.8818682648317777,-0.046133411712537396,4.320375974269224,0,0.0
165,12870,0.0,0.0679239079271854,-2.8800733320023637,-0.04433847888312377,4.314463036115066,0,0.0
170,13260,0.0,0.06183581090814865,-2.877439589272771,-0.04170473615353066,4.30741416556965,0,0.0
175,13650,0.0,0.05654701892442072,-2.8759338266691765,-0.04019897354993633,4.300739176276417,0,0.0
180,14040,0.04,0.05265531803946771,-2.874945209384491,-0.039210356265250615,4.29742976815131,0,0.0
185,14430,0.43,0.07957037566356537,-2.8736982856487803,-0.0379634325295403,4.2893991702641525,0,0.0
190,14820,0.82,0.10600522636660492,-2.872717917397932,-0.03698306427869178,4.287096516486526,0,0.0
195,15210,1.0,0.11799321029614074,-2.8722326718466236,-0.03649781872738353,4.284629317011692,0,0.0
200,15600,1.0,0.11399404289974882,-2.8719126881813826,-0.03617783506214254,4.281820614691678,0,0.0
205,15990,1.0,0.11109309486647755,-2.871206489812612,-0.03547163669337223,4.277645570500138,0,0.0
210,16380,1.0,0.10757204842730889,-2.870196303799493,-0.03446145068025275,4.273328855035549,0,0.0
215,16770,1.0,0.10550836836863887,-2.869783601741005,-0.03404874862176498,4.272202595321673,0,0.0
220,17160,1.0,0.10250018311495429,-2.868109765182976,-0.032374912063735835,4.265165338592271,0,0.0
225,17550,1.0,0.1004011999943904,-2.867639716115772,-0.03190486299653215,4.26210330360532,0,0.0
230,17940,1.0,0.09870067530715924,-2.867102197746041,-0.031367344626800596,4.260829536111248,0,0.0
235,18330,1.0,0.09718906307353234,-2.8664542167938905,-0.03071936367465041,4.257284968437186,0,0.0
240,18720,1.0,0.09631366221046096,-2.8666290298234096,-0.03089417670416948,4.253372485430518,0,0.0
245,19110,1.0,0.09491899905553915,-2.8661295525220276,-0.03039469940278765,4.250596569318595,0,0.0
250,19500,1.0,0.09408821243348774,-2.865631525800909,-0.029896672681669,4.249555373208421,0,0.0
255,19890,1.0,0.09279070606599332,-2.865371908619079,-0.02963705549983894,4.245479553871952,0,0.0
260,20280,1.0,0.09146583060015065,-2.8639840702781574,-0.02824921715891745,4.239664673251957,0,0.0
265,20670,1.0,0.09055779976148177,-2.8639284406703007,-0.028193587551060682,4.239552590328879,0,0.0
270,21060,1.0,0.09013426958962205,-2.8640566386180115,-0.028321785498771325,4.238588294437803,0,0.0
275,21450,1.0,0.08892339461672275,-2.863286210368841,-0.027551357249601036,4.233497633373472,0,0.0
280,21840,1.0,0.08898967861284729,-2.8630811898166098,-0.027346336697369807,4.228904116229467,0,0.0
285,22230,1.0,0.08852326625465608,-2.8631598296657264,-0.02742497654648607,4.228337895873354,0,0.0
290,22620,1.0,0.08866507595865815,-2.8624748514126988,-0.026739998293458515,4.225866622856056,0,0.0
295,23010,1.0,0.0871895976872934,-2.8628635564290565,-0.027128703309816624,4.225709649779705,0,0.0
300,23400,1.0,0.08684732789727626,-2.8621722665950986,-0.02643741347585844,4.218783231176401,0,0.0
305,23790,1.0,0.08688499502891436,-2.8614027800061694,-0.02566792688692949,4.2168841341422105,0,0.0
310,24180,1.0,0.08610764995337866,-2.8610080338622845,-0.02527318074304435,4.213722806749027,0,0.0
315,24570,1.0,0.08695734433982902,-2.8604336837883597,-0.02469883066911954,4.212154823190176,0,0.0
320,24960,1.0,0.08594686980053558,-2.861105128354702,-0.02537027523546214,4.21288000224091,0,0.0
325,25350,1.0,0.08449753746989747,-2.8591751314200358,-0.023440278300795685,4.206846606781493,0,0.0
330,25740,1.0,0.08544433986444538,-2.8608574650605734,-0.025122611941333278,4.2120825778762825,0,0.0
335,26130,1.0,0.0858351595520561,-2.859429282857051,-0.02369442973781088,4.205241348080054,0,0.0
340,26520,1.0,0.08517086699753451,-2.8587576569388737,-0.023022803819633827,4.204282496457847,0,0.0
345,26910,1.0,0.08560130769488956,-2.8593241145972366,-0.023589261477996514,4.2014083454290825,0,0.0
350,27300,1.0,0.08527959281725299,-2.8604392624826063,-0.024704409363366278,4.201885775626391,0,0.0
355,27690,1.0,0.0846927707004225,-2.8589488835327717,-0.02321403041353167,4.198208553608429,0,0.0
360,28080,1.0,0.0836170301267431,-2.8585330050243414,-0.022798151905101063,4.197995449139081,0,0.0
365,28470,1.0,0.08469290341979206,-2.859536451244228,-0.023801598124988107,4.201581176479247,0,0.0
370,28860,1.0,0.086777233335222,-2.859955356985312,-0.02422050386607145,4.206464320758318,0,0.0
375,29250,1.0,0.08458516185370712,-2.8593553655636614,-0.02362051244442133,4.198715172318994,0,0.0
380,29640,1.0,0.08494994571687248,-2.8577190492609015,-0.021984196141661576,4.195191036476345,0,0.0
385,30030,1.0,0.08491595335363061,-2.8614508875283464,-0.025716034409106466,4.198414240979291,0,0.0
390,30420,1.0,0.08407614283696911,-2.85867324226387,-0.022938389144629832,4.192427478073297,0,0.0
395,30810,1.0,0.08551644306083284,-2.858517397500052,-0.02278254438081199,4.193509190466406,0,0.0
400,31200,1.0,0.08464751919073699,-2.8570859909931574,-0.021351137873917198,4.193644269137626,0,0.0
405,31590,1.0,0.08585077033380682,-2.8567272809622497,-0.020992427843009687,4.190417547696477,0,0.0
410,31980,1.0,0.08416815093271167,-2.8576189784045183,-0.021884125285278264,4.190272498161515,0,0.0
415,32370,1.0,0.08497729639996855,-2.858083175104234,-0.022348321984993817,4.190442625697145,0,0.0
420,32760,1.0,0.08379884315190438,-2.8573185794275013,-0.021583726308261133,4.190100117085318,0,0.0
425,33150,1.0,0.08664187663645329,-2.858274567751298,-0.02253971463205809,4.191212340158377,0,0.0
430,33540,1.0,0.08392445141850391,-2.8594157886352303,-0.02368093551599009,4.192036206250597,0,0.0
435,33930,1.0,0.08453679357892079,-2.858438877487948,-0.02270402436870789,4.186494179120465,0,0.0
440,34320,1.0,0.0839488374111985,-2.8577124006943144,-0.021977547575074256,4.189095329952015,0,0.0
445,34710,1.0,0.08435639017869527,-2.8565331488770047,-0.020798295757764776,4.187166211357679,0,0.0
450,35100,1.0,0.08501716314350663,-2.8575906273297953,-0.021855774210554988,4.185343695548457,0,0.0
455,35490,1.0,0.08454606437444703,-2.8567602122189606,-0.021025359099720337,4.185751726204447,0,0.0
460,35880,1.0,0.08388018615940826,-2.8579704868196387,-0.022235633700398712,4.189314379099078,0,0.0
465,36270,1.0,0.08201832352926672,-2.857210030553143,-0.021475177433903012,4.185696848886535,0,0.0
470,36660,1.0,0.08226523763221666,-2.8558459491105608,-0.02011109599132076,4.188455046598792,0,0.0
475,37050,1.0,0.08322000555211878,-2.8579576730388343,-0.02222281991959414,4.188933202317715,0,0.0
480,37440,1.0,0.08083897018797542,-2.8587460753876517,-0.023011222268411385,4.187241188050778,0,0.0
485,37830,1.0,0.08251080124407977,-2.857403683055965,-0.021668829936724504,4.185188272558807,0,0.0
490,38220,1.0,0.08316162329977181,-2.858342609850687,-0.02260775673144724,4.1851555818916735,0,0.0
495,38610,1.0,0.08015250668709056,-2.8574499659975428,-0.021715112878302564,4.184010685232314,0,0.0
500,39000,1.0,0.08185165021480345,-2.8538043224914635,-0.018069469372223493,4.184649415543097,0,0.0
505,39390,1.0,0.08104593947280885,-2.858304644100212,-0.022569790980971748,4.189184475526758,0,0.0
510,39780,1.0,0.07970640299736262,-2.856545569385384,-0.020810716266143794,4.187052305059049,0,0.0
515,40170,1.0,0.08085901302385415,-2.855530882438599,-0.019796029319358865,4.188261779800506,0,0.0
520,40560,1.0,0.08077781951481557,-2.8551788546591115,-0.019444001539871435,4.191538086233834,0,0.0
525,40950,1.0,0.07932408229120626,-2.8531115293076548,-0.017376676188414868,4.184043731609962,0,0.0
530,41340,1.0,0.07849249863444413,-2.8573935467015716,-0.021658693582331464,4.187380289640506,0,0.0
535,41730,1.0,0.07835558068645997,-2.855172648962497,-0.019437795843257073,4.183707033685588,0,0.0
540,42120,1.0,0.07687917093880758,-2.8538566360924884,-0.018121782973248138,4.1819824055837405,0,0.0
545,42510,1.0,0.0776892699563878,-2.853650675785441,-0.01791582266620097,4.183880553453723,0,0.0
550,42900,1.0,0.07732864655664949,-2.851655898502576,-0.01592104538333593,4.1788130007528475,0,0.0
555,43290,1.0,0.07811407305124458,-2.8537878040026623,-0.01805295088342199,4.188491082256968,0,0.0
560,43680,1.0,0.07739429056811567,-2.852665606921233,-0.016930753801992934,4.1816817852302455,0,0.0
565,44070,1.0,0.07440652929821899,-2.8534709392269217,-0.017736086107681487,4.1803709983382245,0,0.0
570,44460,1.0,0.07757060206183637,-2.8524089607710246,-0.01667410765178425,4.182391085501711,0,0.0
575,44850,1.0,0.07697325733054484,-2.849177735912643,-0.013442882793402878,4.177299736385232,0,0.0
