epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,12.6209003088042,-5.465384922022594,-2.643060033396149,29.850705293781143,0,0.0
10,90,0.0,6.05248497206876,-5.491766151940022,-2.669441263313577,25.978804979370373,0,0.0
15,135,0.0,3.9429622449828594,-5.600095833828804,-2.77777094520236,23.377687262289278,0,0.0
20,180,0.0,3.333335534877467,-5.812470346138864,-2.9901454575124196,21.70473656895872,0,0.0
25,225,0.0,3.2531911648580545,-5.93348529031771,-3.1111604016912664,20.765114959365782,0,0.0
30,270,0.0,3.2334579154410887,-5.899660043281662,-3.0773351546552172,20.005883557447255,0,0.0
35,315,0.0,3.218835267424827,-5.884920035142436,-3.0625951465159917,19.254068795538352,0,0.0
40,360,0.0,3.2045082846864243,-5.870693848924811,-3.0483689602983666,18.52983366519164,0,0.0
45,405,0.0,3.189816184420219,-5.853884276168528,-3.031559387542084,17.824387928733408,0,0.0
50,450,0.0,3.174666610148918,-5.83858927127386,-3.016264382647416,17.168765491057393,0,0.0
55,495,0.0,3.1590956229496556,-5.822379491791301,-3.000054603164857,16.550873284379197,0,0.0
60,540,0.0,3.1430902404048435,-5.80777159283534,-2.9854467042088957,15.972488720974198,0,0.0
65,585,0.0,3.1266946120335777,-5.791200453582755,-2.9688755649563108,15.418899529321369,0,0.0
70,630,0.0,3.109918481158654,-5.773376051892828,-2.9510511632663836,14.91078788896396,0,0.0
75,675,0.0,3.0927004868310437,-5.754421266705226,-2.932096378078781,14.442087068785357,0,0.0
80,720,0.0,3.0750737439788858,-5.736242657480933,-2.9139177688544886,13.972657213519168,0,0.0
85,765,0.0,3.0571041207414633,-5.721044295930847,-2.8987194073044034,13.569698476452794,0,0.0
90,810,0.0,3.0388101412811936,-5.702493913984654,-2.8801690253582093,13.21544977387879,0,0.0
95,855,0.0,3.0201534963206593,-5.683424856483104,-2.8610999678566595,12.852206568983668,0,0.0
100,900,0.0,3.001157199925011,-5.664065293670715,-2.8417404050442707,12.491624235708459,0,0.0
105,945,0.0,2.981809578649663,-5.643694676663403,-2.821369788036959,12.192548401756413,0,0.0
110,990,0.0,2.9621948415327606,-5.6263094052249105,-2.803984516598466,11.94013610390374,0,0.0
115,1035,0.0,2.9422418004380257,-5.604453838871594,-2.78212895024515,11.657068876401846,0,0.0
120,1080,0.0,2.922043443488265,-5.583622704850406,-2.761297816223961,11.449142655407101,0,0.0
125,1125,0.0,2.901568170657931,-5.562846924239274,-2.7405220356128304,11.25106225367882,0,0.0
130,1170,0.0,2.8808570493997405,-5.540933812496191,-2.718608923869747,11.081347324964613,0,0.0
135,1215,0.0,2.859890816083259,-5.520687150910154,-2.6983622622837107,10.918988693821545,0,0.0
140,1260,0.0,2.8387044461457567,-5.500942892609347,-2.6786180039829026,10.789595316762975,0,0.0
145,1305,0.0,2.817333002206427,-5.478630389357049,-2.6563055007306047,10.645517880937813,0,0.0
150,1350,0.0,2.795762142551032,-5.457400262812938,-2.6350753741864943,10.515782070518421,0,0.0
155,1395,0.0,2.774036173963393,-5.434940763009911,-2.6126158743834673,10.424941540417189,0,0.0
160,1440,0.0,2.752164000467303,-5.4134402401747455,-2.591115351548301,10.333213457944273,0,0.0
165,1485,0.0,2.7301595068048736,-5.392244110191832,-2.569919221565388,10.256565633995695,0,0.0
170,1530,0.0,2.707983964229559,-5.369304634666488,-2.546979746040044,10.17209052428858,0,0.0
175,1575,0.0,2.6857282332461994,-5.34693932428816,-2.5246144356617153,10.167227831408075,0,0.0
180,1620,0.0,2.66338488179933,-5.324651887731817,-2.502326999105373,10.110532982198464,0,0.0
185,1665,0.0,2.6409557649734556,-5.302568894540451,-2.480244005914007,10.057625301525514,0,0.0
190,1710,0.0,2.618476140861152,-5.280575729961345,-2.458250841334902,10.070321502547216,0,0.0
195,1755,0.0,2.595960752947407,-5.257665114808402,-2.435340226181958,10.013361946437193,0,0.0
200,1800,0.0,2.573371744632509,-5.235503786631384,-2.413178898004939,10.002525660787729,0,0.0
205,1845,0.0,2.5507693362610544,-5.213600183755798,-2.3912752951293537,9.983557998606413,0,0.0
