epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,29.594917033262405,-5.666319776049922,-3.0320900490802978,66.08349103714708,0,0.0
10,30,0.0,21.13772673165381,-5.635339238241322,-3.0011095112716974,62.19267967163156,0,0.0
15,45,0.0,15.412722511047937,-5.609724519264114,-2.9754947922944903,58.4827857125825,0,0.0
20,60,0.0,11.491530720687106,-5.590998489298668,-2.956768762329044,55.0172073989497,0,0.0
25,75,0.0,8.81158471698853,-5.581028636641777,-2.9467989096721534,51.876276384839784,0,0.0
30,90,0.0,6.9695730137004155,-5.581526947360716,-2.9472972203910928,49.06748935295176,0,0.0
35,105,0.0,5.70592019007463,-5.5944699732364755,-2.9602402462668516,46.60659990095456,0,0.0
40,120,0.0,4.847552801928131,-5.621824007828765,-2.9875942808591414,44.497916965241146,0,0.0
45,135,0.0,4.2643716552677,-5.665315250665904,-3.0310855236962797,42.74860827195229,0,0.0
50,150,0.0,3.8799907971222676,-5.725697259842076,-3.091467532872452,41.278416062297026,0,0.0
55,165,0.0,3.634559238068278,-5.803051115231054,-3.16882138826143,40.04493423809068,0,0.0
60,180,0.0,3.4897654961075126,-5.896599174861274,-3.2623694478916496,39.01060036729522,0,0.0
65,195,0.0,3.417000378423957,-6.002510287275878,-3.368280560306254,38.15109668068799,0,0.0
70,210,0.0,3.3912971799185314,-6.0737048159402764,-3.439475088970652,37.435972660664945,0,0.0
75,225,0.0,3.3769942086618236,-6.073325959947581,-3.4390962329779566,36.81027867245376,0,0.0
80,240,0.0,3.364794698186031,-6.048497378320777,-3.4142676513511527,36.20240287367086,0,0.0
85,255,0.0,3.355616200450417,-6.03567677518314,-3.4014470482135164,35.562459080962086,0,0.0
90,270,0.0,3.347969657042858,-6.030305889337564,-3.39607616236794,34.89497141232401,0,0.0
95,285,0.0,3.340920569683325,-6.026405826995023,-3.392176100025399,34.2135305654199,0,0.0
100,300,0.0,3.3341051941893776,-6.018534319996186,-3.384304593026562,33.535558856404,0,0.0
105,315,0.0,3.327442380206214,-6.009776794291134,-3.3755470673215098,32.87204875084609,0,0.0
110,330,0.0,3.3208221248694993,-6.003354561190895,-3.3691248342212714,32.21547883734135,0,0.0
115,345,0.0,3.314234848363707,-5.997490163157224,-3.3632604361875993,31.561782744701922,0,0.0
120,360,0.0,3.307646790763336,-5.990247859023105,-3.3560181320534817,30.910482150983167,0,0.0
125,375,0.0,3.301084016922296,-5.98319562208983,-3.3489658951202057,30.266266171219694,0,0.0
130,390,0.0,3.294557265234836,-5.976750176051468,-3.342520449081843,29.65798945933516,0,0.0
135,405,0.0,3.288047465627952,-5.9678398475597865,-3.3336101205901625,29.05133161038592,0,0.0
140,420,0.0,3.2815784227366316,-5.960514979187731,-3.326285252218107,28.45476386992644,0,0.0
145,435,0.0,3.275148588633105,-5.953209640638558,-3.3189799136689344,27.88327245384237,0,0.0
