epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,21.789464229587345,-4.830461900833458,-2.612041597370481,20.128374924662534,0,0.0
10,50,0.0,11.808042502222209,-4.822581466713602,-2.604161163250625,18.863376454357287,0,0.0
15,75,0.0,7.372734723130037,-4.830547179253921,-2.6121268757909446,17.82775123036613,0,0.0
20,100,0.0,5.187201133375343,-4.858653590509068,-2.640233287046091,17.07449231044148,0,0.0
25,125,0.0,4.087655456934938,-4.914136213724794,-2.6957159102618173,16.462921832401182,0,0.0
30,150,0.0,3.5447448345114023,-5.001634931736914,-2.783214628273937,15.995718934763357,0,0.0
35,175,0.0,3.302089434260653,-5.121599810955688,-2.9031795074927107,15.610514488384622,0,0.0
40,200,0.0,3.2268855536674255,-5.244515427766329,-3.0260951243033514,15.364620658959005,0,0.0
45,225,0.0,3.2082288039009184,-5.257955751521333,-3.039535448058356,15.180685385910346,0,0.0
50,250,0.0,3.1955333297657473,-5.2380932218569285,-3.0196729183939515,15.001834868094571,0,0.0
55,275,0.0,3.185808064960844,-5.235037376187426,-3.0166170727244492,14.769837588614768,0,0.0
60,300,0.0,3.1771223780184297,-5.232411781837038,-3.0139914783740607,14.52512987579149,0,0.0
65,325,0.0,3.168603066489843,-5.222250331321089,-3.003830027858112,14.310117612112146,0,0.0
70,350,0.0,3.160126431070114,-5.209247926032973,-2.9908276225699963,14.096990924413037,0,0.0
75,375,0.0,3.151719479802192,-5.207197642463916,-2.9887773390009387,13.881739486782173,0,0.0
80,400,0.0,3.143220653170456,-5.200499024572547,-2.9820787211095703,13.692049452964543,0,0.0
85,425,0.0,3.134603095250434,-5.189021707237549,-2.9706014037745723,13.451851845532165,0,0.0
90,450,0.0,3.12579183735605,-5.175783858060656,-2.957363554597679,13.221561523633042,0,0.0
95,475,0.0,3.116734357239336,-5.167412194968362,-2.9489918915053845,13.019215045445561,0,0.0
100,500,0.0,3.1074934271926113,-5.15649370791128,-2.938073404448303,12.791054962402837,0,0.0
105,525,0.0,3.098084063968553,-5.152422492976374,-2.9340021895133974,12.591823227285312,0,0.0
110,550,0.0,3.0885531553521552,-5.139114455199717,-2.92069415173674,12.403641294857124,0,0.0
115,575,0.0,3.0788631757593588,-5.130060427469768,-2.9116401240067917,12.205527444607247,0,0.0
120,600,0.0,3.068985724972822,-5.121420992388925,-2.9030006889259488,11.992995555852772,0,0.0
125,625,0.0,3.058874344868954,-5.108606195287955,-2.890185891824978,11.771036938552268,0,0.0
130,650,0.0,3.048719541133987,-5.104608561042486,-2.8861882575795086,11.583361965592696,0,0.0
135,675,0.0,3.0381909518090215,-5.086549452526679,-2.8681291490637015,11.385400880987524,0,0.0
140,700,0.0,3.0275916852959024,-5.080154671549345,-2.8617343680863683,11.171537783201476,0,0.0
145,725,0.0,3.016871636572743,-5.06206638152824,-2.8436460780652624,10.964555487937144,0,0.0
150,750,0.0,3.0059200329415896,-5.05710142884421,-2.838681125381233,10.76337607511454,0,0.0
155,775,0.0,2.994881241269591,-5.040272817684132,-2.8218525142211552,10.591155072579996,0,0.0
160,800,0.0,2.9836689773819893,-5.034286821752506,-2.8158665182895293,10.402801468677781,0,0.0
165,825,0.0,2.9723448704042017,-5.024023215031329,-2.8056029115683527,10.215551365072383,0,0.0
170,850,0.0,2.9607973539873154,-5.007086356954822,-2.7886660534918453,10.047619538822563,0,0.0
175,875,0.0,2.949146903734851,-5.000367851686649,-2.7819475482236724,9.863741583687707,0,0.0
180,900,0.0,2.937330742806446,-4.983513122295372,-2.7650928188323953,9.68906207199039,0,0.0
185,925,0.0,2.9253986412289703,-4.975663386561637,-2.7572430830986594,9.49886245395859,0,0.0
190,950,0.0,2.9134155470648215,-4.954421664700903,-2.736001361237926,9.324478031736554,0,0.0
195,975,0.0,2.9011043243794155,-4.951079315568817,-2.73265901210584,9.17509824690756,0,0.0
200,1000,0.0,2.8888066575587295,-4.935067015355994,-2.7166467118930164,9.024052888374444,0,0.0
205,1025,0.0,2.8763615324646974,-4.923868342498183,-2.7054480390352067,8.8658047135249,0,0.0
210,1050,0.0,2.863751463640472,-4.909624826089532,-2.6912045226265544,8.70891876781642,0,0.0
215,1075,0.0,2.851093112311589,-4.898461540688011,-2.6800412372250344,8.546081071608059,0,0.0
220,1100,0.0,2.8383609702824755,-4.882609802646473,-2.6641894991834962,8.397031673045635,0,0.0
225,1125,0.0,2.825576996346489,-4.876765353652341,-2.658345050189364,8.248826611865955,0,0.0
230,1150,0.0,2.812488278494657,-4.861699312749609,-2.643279009286632,8.104656483692,0,0.0
235,1175,0.0,2.7994032413256016,-4.844221762981588,-2.6258014595186117,7.943573169946152,0,0.0
240,1200,0.0,2.786353976541905,-4.839624286419541,-2.621203982956564,7.775903985250572,0,0.0
245,1225,0.0,2.7729572130257414,-4.820053168817866,-2.601632865354889,7.636936129607268,0,0.0
250,1250,0.0,2.7595751547148284,-4.80417655544388,-2.585756251980903,7.505975677929845,0,0.0
255,1275,0.0,2.746087490849252,-4.7953394955715165,-2.5769191921085395,7.3839337140758285,0,0.0
260,1300,0.0,2.7325349125791663,-4.782343272035616,-2.5639229685726397,7.25331214442579,0,0.0
265,1325,0.0,2.7190214881276136,-4.769717135674709,-2.5512968322117313,7.111209711338331,0,0.0
270,1350,0.0,2.705381369704708,-4.752603236295553,-2.534182932832575,6.997669839786217,0,0.0
275,1375,0.0,2.6918097455642687,-4.742268334663321,-2.523848031200344,6.880119301604091,0,0.0
280,1400,0.0,2.67806201876071,-4.728524856789784,-2.5101045533268076,6.772380046504189,0,0.0
285,1425,0.0,2.664302524064741,-4.715628409441836,-2.497208105978859,6.668308794119971,0,0.0
290,1450,0.0,2.650599599928292,-4.700376374260949,-2.4819560707979718,6.5644643958258575,0,0.0
295,1475,0.0,2.636769808697309,-4.68440189539792,-2.4659815919349426,6.446414025440037,0,0.0
300,1500,0.0,2.6229873597520843,-4.6776743749954015,-2.459254071532424,6.330220329035606,0,0.0
305,1525,0.0,2.6091143360744065,-4.660327205101549,-2.4419069016385713,6.233420641140867,0,0.0
310,1550,0.0,2.595215186257415,-4.6473710308198815,-2.4289507273569044,6.157029025660063,0,0.0
315,1575,0.0,2.581297172928873,-4.63350007381222,-2.4150797703492435,6.0729175927868555,0,0.0
320,1600,0.0,2.567445627205367,-4.615282991545282,-2.3968626880823054,5.98398243495964,0,0.0
325,1625,0.0,2.5535499427075115,-4.606649122293181,-2.3882288188302034,5.906675984399591,0,0.0
330,1650,0.0,2.5396922287814228,-4.593364839705895,-2.374944536242918,5.832261102916588,0,0.0
335,1675,0.0,2.525899919516145,-4.573296582432047,-2.35487627896907,5.773423676419281,0,0.0
340,1700,0.0,2.5121221047306683,-4.56893171872809,-2.350511415265113,5.6993520902180315,0,0.0
345,1725,0.0,2.4981864779647203,-4.551177156674085,-2.3327568532111083,5.638238875576649,0,0.0
350,1750,0.0,2.484365167681485,-4.536551774769607,-2.31813147130663,5.580543790662896,0,0.0
355,1775,0.0,2.4705435981455364,-4.526171710041915,-2.3077514065789377,5.500736454065915,0,0.0
360,1800,0.0,2.4568174255008537,-4.511975759193511,-2.2935554557305338,5.424223186560091,0,0.0
365,1825,0.0,2.4431074037412346,-4.49691873426835,-2.2784984308053735,5.390017571317146,0,0.0
370,1850,0.0,2.4294956113909003,-4.488566671767339,-2.2701463683043617,5.333534464880216,0,0.0
375,1875,0.0,2.4158672589665273,-4.475671816695016,-2.2572515132320383,5.28637566993366,0,0.0
380,1900,0.0,2.4023154994658458,-4.455037926153361,-2.236617622690384,5.251935632890024,0,0.0
385,1925,0.0,2.388775808196151,-4.4464466807972105,-2.228026377334234,5.1998815116384085,0,0.0
390,1950,0.0,2.375220297780812,-4.43501032389757,-2.2165900204345927,5.150514203881346,0,0.0
395,1975,0.0,2.3617743552023835,-4.421509463547157,-2.20308916008418,5.1013292493227915,0,0.0
400,2000,0.0,2.3484891297993484,-4.4085374028393645,-2.190117099376387,5.0665003606591394,0,0.0
405,2025,0.0,2.3353477208514817,-4.392420005110384,-2.1739997016474066,5.038036059375476,0,0.0
410,2050,0.0,2.3220633846950833,-4.381752949967758,-2.1633326465047817,4.972785155584856,0,0.0
415,2075,0.0,2.308943868608137,-4.3672305579834525,-2.148810254520476,4.933018779322504,0,0.0
420,2100,0.0,2.2957988126203515,-4.35722758362741,-2.1388072801644333,4.904989589216423,0,0.0
425,2125,0.0,2.2827048416388687,-4.346310975432589,-2.1278906719696122,4.865065102515856,0,0.0
430,2150,0.0,2.2697582300724486,-4.329986535061188,-2.1115662315982107,4.815422611110334,0,0.0
435,2175,0.0,2.2569289678421365,-4.318775322399862,-2.1003550189368854,4.777898225889543,0,0.0
440,2200,0.0,2.2441748445144665,-4.309433940424267,-2.0910136369612897,4.743714443609538,0,0.0
445,2225,0.0,2.23152036242389,-4.2969542723658805,-2.0785339689029034,4.7372448849086695,0,0.0
450,2250,0.0,2.2188156174663813,-4.281390705338195,-2.0629704018752184,4.705210236616604,0,0.0
455,2275,0.0,2.2062656071305584,-4.27061124274576,-2.0521909392827835,4.683086541091806,0,0.0
460,2300,0.0,2.1937963446504565,-4.258041940514831,-2.039621637051854,4.662941321300309,0,0.0
465,2325,0.0,2.181395505982581,-4.247326666951244,-2.028906363488267,4.659343024915971,0,0.0
470,2350,0.0,2.1690526908019834,-4.235181823819929,-2.0167615203569516,4.635501480117963,0,0.0
475,2375,0.0,2.1568304630106896,-4.223201587657217,-2.00478128419424,4.6355053716405346,0,0.0
480,2400,0.0,2.1445957972651617,-4.21296106222694,-1.994540758763963,4.579743307931752,0,0.0
485,2425,0.0,2.132438018503314,-4.198162735874591,-1.9797424324116144,4.561996483859601,0,0.0
490,2450,0.0,2.120387958401865,-4.190290182644011,-1.9718698791810345,4.548910022618924,0,0.0
495,2475,0.0,2.108499691846138,-4.172968821941308,-1.9545485184783307,4.534270263469723,0,0.0
500,2500,0.0,2.0966672720297947,-4.163629847551345,-1.945209544088368,4.512485618679497,0,0.0
505,2525,0.0,2.0848982703962324,-4.153560214495594,-1.9351399110326175,4.47811050340424,0,0.0
510,2550,0.0,2.0732293645989044,-4.138505327090812,-1.920085023627835,4.446866693187144,0,0.0
515,2575,0.0,2.0614547744013083,-4.129530788606148,-1.9111104851431713,4.430468206392087,0,0.0
520,2600,0.0,2.049931541268924,-4.11568461915306,-1.8972643156900835,4.4093192508459085,0,0.0
525,2625,0.0,2.0383872489382098,-4.1087443663206304,-1.8903240628576536,4.388448285072873,0,0.0
530,2650,0.0,2.0269211380570202,-4.094848921722145,-1.876428618259168,4.405490929708576,0,0.0
535,2675,0.0,2.0157580380951736,-4.093120901398798,-1.874700597935821,4.3823721443428525,0,0.0
540,2700,0.0,2.0042441139515454,-4.071861261896377,-1.8534409584334,4.374841548702029,0,0.0
545,2725,0.0,1.9927744613279206,-4.06553752308877,-1.8471172196257926,4.372972759170207,0,0.0
550,2750,0.0,1.9814982066599316,-4.052160710457261,-1.8337404069942838,4.378533246194848,0,0.0
555,2775,0.0,1.9703634822569034,-4.041621852622207,-1.82320154915923,4.343146847491568,0,0.0
560,2800,0.0,1.9592303200269037,-4.032951328370219,-1.814531024907242,4.3316372088761455,0,0.0
565,2825,0.0,1.9481919158321317,-4.021218176554604,-1.8027978730916272,4.308313013639913,0,0.0
570,2850,0.0,1.937140520256481,-4.012060359705107,-1.7936400562421302,4.289900683632448,0,0.0
575,2875,0.0,1.926563693014622,-4.000343476325851,-1.7819231728628733,4.289637614507833,0,0.0
580,2900,0.0,1.9154723930072866,-3.9858514183114853,-1.7674311148485085,4.205281124075176,0,0.0
585,2925,0.0,1.904600618394363,-3.979128774823222,-1.7607084713602446,4.2186928413723175,0,0.0
590,2950,0.0,1.8938641095092932,-3.968272562319589,-1.7498522588566119,4.226133756543491,0,0.0
595,2975,0.0,1.8829311339490862,-3.9557901735669403,-1.7373698701039633,4.176596506820892,0,0.0
600,3000,0.0,1.8722453303911335,-3.9458535887610124,-1.7274332852980354,4.156104626503195,0,0.0
605,3025,0.0,1.8614999767196145,-3.933925904260785,-1.7155056007978078,4.152012638445668,0,0.0
610,3050,0.0,1.8508138549364745,-3.924330971163873,-1.7059106677008962,4.125352218622791,0,0.0
615,3075,0.0,1.8401824876894475,-3.912904701465728,-1.6944843980027509,4.104928316643561,0,0.0
620,3100,0.0,1.8294319360619182,-3.902620829210245,-1.6842005257472679,4.082517028601965,0,0.0
625,3125,0.0,1.8187521177916526,-3.8942168034217683,-1.6757964999587913,4.053590175350506,0,0.0
630,3150,0.0,1.8081357219316385,-3.8816434151346044,-1.6632231116716276,4.037500290122147,0,0.0
635,3175,0.0,1.7975584237299584,-3.8748105731629936,-1.6563902697000166,4.010866145863097,0,0.0
640,3200,0.0,1.7869565006138777,-3.860473444491327,-1.6420531410283503,3.9682654735495038,0,0.0
645,3225,0.0,1.776402276552803,-3.8511361192099973,-1.6327158157470203,3.956606378630707,0,0.0
650,3250,0.0,1.7658154590883361,-3.8418450497282004,-1.6234247462652236,3.946350350317587,0,0.0
655,3275,0.0,1.755355522499908,-3.830298265470513,-1.6118779620075359,3.9478052647909645,0,0.0
660,3300,0.0,1.7447424841615489,-3.8197867106176204,-1.6013664071546436,3.914106803502079,0,0.0
665,3325,0.0,1.734494431827024,-3.8115683284845883,-1.593148025021611,3.9041625081433025,0,0.0
670,3350,0.0,1.7241156030676297,-3.802320275526104,-1.5838999720631268,3.913567080405352,0,0.0
675,3375,0.0,1.7134776098856943,-3.7955180770876864,-1.5770977736247094,3.88412225387682,0,0.0
680,3400,0.0,1.7030480229309484,-3.7779776939453082,-1.5595573904823312,3.877186736311365,0,0.0
685,3425,0.0,1.6926603840626127,-3.7710770620624254,-1.5526567585994486,3.8360075506577918,0,0.0
690,3450,0.0,1.682359010066776,-3.7564409219038084,-1.5380206184408314,3.8340058453089387,0,0.0
695,3475,0.0,1.6719907697889078,-3.7523736340550413,-1.5339533305920643,3.8178810200954176,0,0.0
700,3500,0.0,1.6618484518484666,-3.740946235275988,-1.5225259318130113,3.787111730644985,0,0.0
705,3525,0.0,1.651676994284803,-3.7315359309436253,-1.513115627480648,3.747568591325766,0,0.0
710,3550,0.0,1.641350040436906,-3.717362230207189,-1.498941926744212,3.7358678501666684,0,0.0
