epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,16.053017215753425,-5.033776895385072,-2.7331611207857742,16.610474710698174,0,0.0
10,70,0.0,8.459739525407757,-5.034749520778987,-2.7341337461796886,13.743145523778896,0,0.0
15,105,0.0,5.292943698553055,-5.078455407667082,-2.7778396330677846,12.262655038290465,0,0.0
20,140,0.0,3.9651511889075315,-5.178898042925789,-2.8782822683264913,11.453754879503705,0,0.0
25,175,0.0,3.479111925829286,-5.34644294995298,-3.045827175353682,10.996150293696108,0,0.0
30,210,0.0,3.3807087366814246,-5.505222430453002,-3.204606655853704,10.724257428667832,0,0.0
35,245,0.0,3.360594506790515,-5.474761417200313,-3.1741456426010153,10.538291160861656,0,0.0
40,280,0.0,3.3482424953366756,-5.4702400488113625,-3.1696242742120644,10.371046261022375,0,0.0
45,315,0.0,3.33796376530367,-5.461036299545199,-3.1604205249459008,10.210862775025628,0,0.0
50,350,0.0,3.3277754905679684,-5.448897460097978,-3.1482816854986795,10.056379256446355,0,0.0
55,385,0.0,3.3172353689289813,-5.440107471844948,-3.1394916972456497,9.90320041219331,0,0.0
60,420,0.0,3.306346959675742,-5.430875514836645,-3.1302597402373467,9.74507001941433,0,0.0
65,455,0.0,3.2951001141324374,-5.419143717801559,-3.11852794320226,9.580049111604454,0,0.0
70,490,0.0,3.283484587672847,-5.406515947211578,-3.10590017261228,9.424023203949204,0,0.0
75,525,0.0,3.2715290444842657,-5.395158633119991,-3.0945428585206933,9.268610579376935,0,0.0
80,560,0.0,3.259214161775753,-5.383837171288982,-3.0832213966896838,9.105981559846366,0,0.0
85,595,0.0,3.246525448244654,-5.3698059064574934,-3.0691901318581953,8.953387919991062,0,0.0
90,630,0.0,3.2334950079807427,-5.3560197796466005,-3.0554040050473024,8.79190281441441,0,0.0
95,665,0.0,3.220134680011614,-5.341688969998371,-3.0410731953990724,8.638704806931297,0,0.0
100,700,0.0,3.2064439635292694,-5.329590564914632,-3.0289747903153343,8.485518527759409,0,0.0
105,735,0.0,3.192425080896614,-5.315697056778054,-3.0150812821787567,8.33554235995825,0,0.0
110,770,0.0,3.1780915495049187,-5.299397393500195,-2.9987816189008965,8.17648767182132,0,0.0
115,805,0.0,3.16342678401453,-5.284069847131498,-2.9834540725322,8.026203114875845,0,0.0
120,840,0.0,3.1484931183056326,-5.269522398670272,-2.968906624070974,7.866890715935531,0,0.0
125,875,0.0,3.1332574708519996,-5.255521986357185,-2.954906211757887,7.7166175895307525,0,0.0
130,910,0.0,3.1177480265482074,-5.239995390136096,-2.939379615536798,7.574228370784789,0,0.0
135,945,0.0,3.101957202347104,-5.223920272994384,-2.9233044983950864,7.4277188207983516,0,0.0
140,980,0.0,3.085906849767681,-5.207991422990633,-2.9073756483913344,7.287694237064513,0,0.0
145,1015,0.0,3.0695922723828954,-5.189438291615803,-2.8888225170165045,7.148565100827053,0,0.0
150,1050,0.0,3.053031398144323,-5.175047541102893,-2.874431766503595,7.012165333953885,0,0.0
155,1085,0.0,3.0362361018759327,-5.156993487163668,-2.8563777125643695,6.874181022898994,0,0.0
160,1120,0.0,3.0191533356398232,-5.139899720143401,-2.8392839455441026,6.747081624140194,0,0.0
165,1155,0.0,3.0018766824599394,-5.121100974018917,-2.8204851994196187,6.615858682803704,0,0.0
170,1190,0.0,2.984367523059072,-5.102760215583881,-2.802144440984583,6.508306700614131,0,0.0
175,1225,0.0,2.9666280309805813,-5.0859730538612355,-2.7853572792619374,6.393448575380662,0,0.0
180,1260,0.0,2.948676061313103,-5.069247308773935,-2.768631534174637,6.27484935721546,0,0.0
185,1295,0.0,2.9305410946959674,-5.0503696450305915,-2.7497538704312934,6.166928642854177,0,0.0
190,1330,0.0,2.9122218302036273,-5.032925060268456,-2.7323092856691575,6.06292677005116,0,0.0
195,1365,0.0,2.893702608017974,-5.0143467634367305,-2.713730988837433,5.9584659618440385,0,0.0
200,1400,0.0,2.8750223715053167,-4.9971344000186395,-2.6965186254193414,5.858815747481411,0,0.0
205,1435,0.0,2.8561378929585928,-4.9774261379201095,-2.6768103633208113,5.762385748435299,0,0.0
210,1470,0.0,2.8370995160285393,-4.95746572206836,-2.656849947469062,5.6943838505598805,0,0.0
215,1505,0.0,2.8179140423275415,-4.93844390206927,-2.6378281274699726,5.595338677593915,0,0.0
220,1540,0.0,2.7985950129377413,-4.921111146034414,-2.6204953714351156,5.526465725090505,0,0.0
225,1575,0.0,2.779123454300732,-4.900816714136699,-2.600200939537401,5.45142528825882,0,0.0
230,1610,0.0,2.759550221000325,-4.881839111263573,-2.5812233366642747,5.384960982070537,0,0.0
235,1645,0.0,2.7398509068430488,-4.861778079404377,-2.5611623048050784,5.309141266074694,0,0.0
240,1680,0.0,2.720048386434517,-4.842748989182658,-2.5421332145833597,5.2338983088577,0,0.0
245,1715,0.0,2.7001648599055765,-4.823055086614263,-2.5224393120149653,5.164275846956244,0,0.0
250,1750,0.0,2.6801297624488716,-4.804418216312483,-2.503802441713184,5.125806003447421,0,0.0
255,1785,0.0,2.6600235952510207,-4.785019414677075,-2.4844036400777774,5.074697876065,0,0.0
260,1820,0.0,2.639824663724164,-4.765493192015625,-2.464877417416327,5.046320298971488,0,0.0
265,1855,0.0,2.619539613579698,-4.744855115412747,-2.444239340813449,4.991730689166561,0,0.0
270,1890,0.0,2.5991975316128744,-4.725193600361574,-2.4245778257622757,4.9578427536854335,0,0.0
275,1925,0.0,2.5787861398653242,-4.704742184526463,-2.4041264099271644,4.937237834807687,0,0.0
280,1960,0.0,2.5583005044605804,-4.685223130913483,-2.384607356314185,4.906999419602894,0,0.0
285,1995,0.0,2.5377746794632836,-4.6661388333554665,-2.365523058756169,4.868789532819671,0,0.0
290,2030,0.0,2.5172174069838484,-4.644803293945845,-2.3441875193465473,4.849889481179118,0,0.0
295,2065,0.0,2.49662107800605,-4.625394539370983,-2.3247787647716858,4.817000165314969,0,0.0
300,2100,0.0,2.475978972247906,-4.605607394478691,-2.3049916198793925,4.785920653176523,0,0.0
305,2135,0.0,2.4553339761358273,-4.585249209223527,-2.284633434624229,4.770484194005947,0,0.0
310,2170,0.0,2.434621250300697,-4.567347776509624,-2.2667320019103263,4.7637034860405105,0,0.0
315,2205,0.0,2.4139112982104804,-4.543760657493451,-2.2431448828941525,4.726835648119441,0,0.0
320,2240,0.0,2.3932226656179356,-4.5258297293133865,-2.225213954714089,4.728377254653284,0,0.0
325,2275,0.0,2.372502099593181,-4.506357452999156,-2.2057416783998582,4.704943861155264,0,0.0
330,2310,0.0,2.351815286207407,-4.486528839656046,-2.1859130650567478,4.699654655418796,0,0.0
335,2345,0.0,2.3310546628522006,-4.465284826513697,-2.164669051914399,4.701592885520525,0,0.0
340,2380,0.0,2.3103656536365227,-4.445612857576377,-2.144997082977078,4.680829993959858,0,0.0
345,2415,0.0,2.2896585684574586,-4.425708931237333,-2.125093156638034,4.67881230631304,0,0.0
350,2450,0.0,2.2689781896699537,-4.407164612267627,-2.106548837668328,4.68996524887099,0,0.0
355,2485,0.0,2.2482808480720133,-4.384557519406915,-2.0839417448076167,4.713835725738023,0,0.0
360,2520,0.0,2.227650897082631,-4.367464919376577,-2.066849144777278,4.736420991566247,0,0.0
365,2555,0.0,2.20700484828862,-4.348330835472374,-2.0477150608730756,4.689228035824993,0,0.0
370,2590,0.0,2.1864527025156693,-4.328951124172388,-2.0283353495730894,4.676437771512132,0,0.0
375,2625,0.0,2.165867911056643,-4.310654451030981,-2.0100386764316824,4.6957929024627445,0,0.0
380,2660,0.0,2.145330144247932,-4.2896887676376885,-1.9890729930383906,4.67631187107537,0,0.0
385,2695,0.0,2.124799632450089,-4.269165629802545,-1.9685498552032472,4.690394802164596,0,0.0
390,2730,0.0,2.104401728943618,-4.249897274821242,-1.9492815002219444,4.6862996915398805,0,0.0
395,2765,0.0,2.0839787139196595,-4.228202996278301,-1.9275872216790033,4.71215650158354,0,0.0
400,2800,0.0,2.063627443385285,-4.210679904058685,-1.910064129459387,4.702569510079358,0,0.0
405,2835,0.0,2.043284318775795,-4.192367750878836,-1.8917519762795383,4.723713993030027,0,0.0
410,2870,0.0,2.0230290823882853,-4.169480782114681,-1.868865007515383,4.706676324388031,0,0.0
415,2905,0.0,2.0027544748331114,-4.151482655437945,-1.8508668808386473,4.726186376719766,0,0.0
420,2940,0.0,1.982600303765018,-4.134806709648251,-1.834190935048953,4.7294373949888096,0,0.0
425,2975,0.0,1.962457694800863,-4.115603169313268,-1.81498739471397,4.740726183121976,0,0.0
430,3010,0.0,1.942486088591062,-4.09790336773591,-1.7972875931366117,4.7682229771539415,0,0.0
435,3045,0.0,1.9225085361931131,-4.078134037506892,-1.7775182629075943,4.704072168283479,0,0.0
440,3080,0.0,1.9025771627188486,-4.06102821651727,-1.7604124419179719,4.7617378274152395,0,0.0
445,3115,0.0,1.8827308268251362,-4.037919149610827,-1.737303375011529,4.71916898790964,0,0.0
450,3150,0.0,1.8629614624803401,-4.020212907013177,-1.7195971324138795,4.739994693510732,0,0.0
455,3185,0.0,1.8432577050580499,-4.000115122632994,-1.6994993480336957,4.711484268195997,0,0.0
460,3220,0.0,1.8236241451739537,-3.983553668929813,-1.6829378943305149,4.747869509351256,0,0.0
465,3255,0.0,1.8040890008613157,-3.9630889916311194,-1.6624732170318215,4.724169942011262,0,0.0
470,3290,0.0,1.7845096226744128,-3.9456840862626104,-1.6450683116633125,4.735852660922331,0,0.0
475,3325,0.0,1.765099377315477,-3.928699540199794,-1.628083765600496,4.6822947638816474,0,0.0
480,3360,0.0,1.745717342582019,-3.910879678570666,-1.610263903971368,4.700037412260183,0,0.0
485,3395,0.0,1.7264327899137382,-3.89084738645523,-1.5902316118559319,4.697287803389562,0,0.0
