epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,13.941199639653245,-2.598951068160167,-2.8109436508300294,2.754261618995517,0,0.0
10,130,0.0,4.566995867960039,-2.6848689913886417,-2.896861574058504,2.2357249327313573,0,0.0
15,195,0.0,3.4327578242997103,-2.97901471138063,-3.1910072940504923,1.9949219304872408,1,3.376382206465772e-6
20,260,0.0,3.3610293908051037,-3.007317068785042,-3.2193096514549047,1.8826054497086568,2,5.064573309698658e-6
25,325,0.0,3.330607295721164,-2.9853861069534364,-3.197378689623299,1.792573188430526,3,6.07748797163839e-6
30,390,0.0,3.3047877550368425,-2.9615047530064254,-3.173497335676288,1.7132779114206804,4,6.752764412931544e-6
35,455,0.0,3.2801738375023666,-2.9373289242116942,-3.1493215068815568,1.6410786055745579,5,7.23510472814094e-6
40,520,0.0,3.2557484192294743,-2.9119205363873735,-3.123913119057236,1.575081878059823,6,7.596859964547987e-6
45,585,0.0,3.231320526988282,-2.8904307350676395,-3.102423317737502,1.5122118504932762,7,7.878225148420134e-6
50,650,0.0,3.206737225249413,-2.867350025314739,-3.0793426079846014,1.4505344161467228,8,8.103317295517853e-6
55,715,0.0,3.181752179688143,-2.8415807636897426,-3.053573346359605,1.3899210828441555,9,8.287483597688713e-6
60,780,0.0,3.1563339481342547,-2.814216535608331,-3.0262091182781936,1.3314223842478654,10,8.44095551616443e-6
65,845,0.0,3.130320997458627,-2.7922949386913336,-3.004287521361196,1.2711922228795611,11,8.570816370259267e-6
70,910,0.0,3.1037774177392006,-2.7652294701478635,-2.977222052817726,1.2150082000457694,12,8.682125673769128e-6
75,975,0.0,3.076669318486852,-2.7359365430547204,-2.947929125724583,1.159551225304462,13,8.778593736811006e-6
80,1040,0.0,3.0490112130924136,-2.711198000322747,-2.9231905829926097,1.106350971397791,14,8.863003291972651e-6
85,1105,0.0,3.02077947232836,-2.6823523589529925,-2.894344941622855,1.058735230470938,14,8.34165015715073e-6
90,1170,0.0,2.9921007327488316,-2.6535780610037105,-2.865570643673573,1.0116544130953555,14,7.878225148420134e-6
95,1235,0.0,2.9629465944105404,-2.622561273067838,-2.8345538557377004,0.9725237034842606,14,7.4635817195559165e-6
100,1300,0.0,2.9333556420994635,-2.592131761094089,-2.8041243437639514,0.9348540462847444,14,7.090402633578121e-6
105,1365,0.0,2.9034572506988265,-2.5611421348049643,-2.773134717474827,0.9028598830776728,14,6.752764412931544e-6
110,1430,0.0,2.873136910669697,-2.534988837604628,-2.7469814202744907,0.8732582402045538,14,6.44582057598011e-6
115,1495,0.0,2.84257483690781,-2.5022379574447347,-2.714230540114597,0.8491700518779147,14,6.165567507459236e-6
120,1560,0.0,2.8116704070737817,-2.4719612681020458,-2.6839538507719083,0.8238419892067008,14,5.908668861315101e-6
125,1625,0.0,2.780592674273854,-2.441338632128262,-2.6533312147981247,0.8055894323423084,14,5.672322106862497e-6
130,1690,0.0,2.7493386719262785,-2.408083558283402,-2.6200761409532647,0.7899739933964739,14,5.45415587198317e-6
135,1755,0.0,2.7179574333929075,-2.376825827662717,-2.5888184103325798,0.774762181943764,14,5.252150098946756e-6
140,1820,0.0,2.686506122901628,-2.3465536448764994,-2.558546227546362,0.7655287705956559,14,5.064573309698658e-6
145,1885,0.0,2.655010730942667,-2.316005012935889,-2.5279975956057514,0.754085826585511,14,4.889932850743531e-6
150,1950,0.0,2.6235298805114367,-2.282580095498158,-2.4945726781680206,0.7460742508530648,14,4.726935089052081e-6
155,2015,0.0,2.59205361608968,-2.252220452517983,-2.4642130351878455,0.7403333444733641,14,4.574453311985884e-6
160,2080,0.0,2.5606863649131566,-2.220877242942106,-2.4328698256119687,0.7342897688219981,14,4.431501645986326e-6
165,2145,0.0,2.52942691761938,-2.190615506853785,-2.4026080895236475,0.7276210901179184,14,4.297213717320073e-6
170,2210,0.0,2.498325046882488,-2.1595805788173212,-2.371573161487184,0.7255142750393571,14,4.170825078575365e-6
175,2275,0.0,2.467422064106781,-2.129165457610447,-2.3411580402803094,0.7243648784085169,14,4.051658647758926e-6
180,2340,0.0,2.4366609177215386,-2.098994533040631,-2.3109871157104935,0.7201126170144871,14,3.939112574210067e-6
185,2405,0.0,2.4061810036628244,-2.069580999778272,-2.2815735824481345,0.7187908732920619,14,3.83265007220439e-6
190,2470,0.0,2.3759235815313344,-2.0403750297163223,-2.252367612386185,0.7186163040675363,14,3.7317908597779582e-6
195,2535,0.0,2.3459565268492253,-2.01062689691238,-2.2226194795822427,0.7156493179485784,14,3.6361039146554466e-6
200,2600,0.0,2.316263584682251,-1.980883907265262,-2.1928764899351245,0.7129644744949595,14,3.5452013167890604e-6
205,2665,0.0,2.2867945945195656,-1.952375521604159,-2.1643681042740215,0.7119489256523698,14,3.4587329919893272e-6
210,2730,0.0,2.257650846598241,-1.9252122650805465,-2.137204847750409,0.7135993015827126,14,3.376382206465772e-6
215,2795,0.0,2.2288164184504025,-1.896112517251464,-2.1081050999213264,0.7136389826874284,14,3.2978616900363356e-6
220,2860,0.0,2.20024246055447,-1.867945744982333,-2.0799383276521954,0.7116993687694187,14,3.222910287990055e-6
225,2925,0.0,2.171956101103129,-1.8424481982318222,-2.0544407809016847,0.7108098885990342,14,3.151290059368054e-6
230,2990,0.0,2.14403189411977,-1.8129698192367343,-2.024962401906597,0.7122920432684847,14,3.082783753729618e-6
235,3055,0.0,2.1164361895241695,-1.7861096320999408,-1.9981022147698033,0.7123172169428712,14,3.017192610033243e-6
