epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,10.815431197886744,-2.4450735610481846,-2.666642483254634,1.6198043339441246,0,0.0
10,130,0.0,4.185158610801709,-2.5836260766566617,-2.805194998863111,1.3568351564072856,0,0.0
15,195,0.0,3.3577615798151594,-2.8931666184600213,-3.1147355406664707,1.2381429453633042,0,0.0
20,260,0.0,3.265029040942332,-2.892727426500937,-3.1142963487073865,1.1722475465167184,0,0.0
25,325,0.0,3.231092351343063,-2.879473697082498,-3.1010426192889473,1.116165349323793,0,0.0
30,390,0.0,3.2057017621808463,-2.8567672340972314,-3.078336156303681,1.0669610391723154,0,0.0
35,455,0.0,3.181450667293593,-2.836049176670641,-3.0576180988770902,1.023586220602954,0,0.0
40,520,0.0,3.1572128284542296,-2.8099066566715494,-3.031475578877999,0.9857799793353628,0,0.0
45,585,0.0,3.132492624688773,-2.7849525291746913,-3.0065214513811407,0.952450821473717,0,0.0
50,650,0.0,3.10719789033947,-2.762120133786933,-2.9836890559933824,0.9234862845313608,0,0.0
55,715,0.0,3.081247838409472,-2.7357800344757464,-2.9573489566821958,0.8978678451068439,0,0.0
60,780,0.0,3.0546032920918367,-2.7058528911763995,-2.927421813382849,0.8751228663131171,0,0.0
65,845,0.0,3.0273501316539315,-2.678129973842406,-2.8996988960488554,0.8550945504561916,0,0.0
70,910,0.0,2.999456390874228,-2.6488667345359285,-2.870435656742378,0.8367662895945431,0,0.0
75,975,0.0,2.9709539982983815,-2.6191202542716705,-2.84068917647812,0.8203940198163874,0,0.0
80,1040,0.0,2.941835454999988,-2.5893908144185174,-2.810959736624967,0.8054808352143502,0,0.0
85,1105,0.0,2.912224751263402,-2.5628361002368387,-2.784405022443288,0.7921049986941074,0,0.0
90,1170,0.0,2.882113294281365,-2.5286246092612004,-2.7501935314676498,0.7796946129930797,0,0.0
95,1235,0.0,2.8516214512495015,-2.4999926047099548,-2.721561526916404,0.7688282750105246,0,0.0
100,1300,0.0,2.8207433151501116,-2.4672376346362093,-2.6888065568426587,0.7588212874603796,0,0.0
105,1365,0.0,2.7895950210044846,-2.433687227268857,-2.6552561494753064,0.7494562147512686,0,0.0
110,1430,0.0,2.7582309890368255,-2.404287671101104,-2.6258565933075535,0.7411803338638627,0,0.0
115,1495,0.0,2.7266324562775366,-2.3694536500244667,-2.591022572230916,0.7341615109701084,0,0.0
120,1560,0.0,2.6949764656512456,-2.338850515603085,-2.5604194378095344,0.7273608116909789,0,0.0
125,1625,0.0,2.663310590341201,-2.3067519543465873,-2.5283208765530367,0.721536317574186,0,0.0
130,1690,0.0,2.631618241168127,-2.2767898384324496,-2.498358760638899,0.7165463089856628,0,0.0
135,1755,0.0,2.600044500561491,-2.244184435184013,-2.4657533573904624,0.7118902329666152,0,0.0
140,1820,0.0,2.568618137635011,-2.2141884484848204,-2.43575737069127,0.7080890758222824,0,0.0
145,1885,0.0,2.5373708010974423,-2.1824593533549486,-2.404028275561398,0.7045824484966638,0,0.0
150,1950,0.0,2.506380310277606,-2.1535499668776317,-2.375118889084081,0.701621299670788,0,0.0
155,2015,0.0,2.4756937323937267,-2.1186852818046313,-2.3402542040110808,0.6995182610490103,0,0.0
160,2080,0.0,2.4452412632161615,-2.092850706561956,-2.3144196287684053,0.6970470299376621,0,0.0
165,2145,0.0,2.4151990138352466,-2.0607677379129776,-2.282336660119427,0.6955924236939303,0,0.0
170,2210,0.0,2.3854768177705155,-2.0324727271677427,-2.254041649374192,0.694414587841069,0,0.0
175,2275,0.0,2.3561965655884785,-2.003036807955545,-2.2246057301619944,0.6933239102350175,0,0.0
180,2340,0.0,2.327274129882742,-1.9776353797727468,-2.1992043019791963,0.6922958984726971,0,0.0
185,2405,0.0,2.2986797270474297,-1.948672025680219,-2.1702409478866684,0.692073945606704,0,0.0
190,2470,0.0,2.27053873222873,-1.921787319410765,-2.1433562416172145,0.6912146155285919,0,0.0
195,2535,0.0,2.2428063953040493,-1.8943827906958393,-2.1159517129022887,0.6908793599317289,0,0.0
200,2600,0.0,2.215434850724808,-1.8680062846158743,-2.0895752068223237,0.690850111002856,0,0.0
205,2665,0.0,2.188420491201902,-1.8418849109381932,-2.0634538331446426,0.6909122796597775,0,0.0
210,2730,0.0,2.1618093735289188,-1.8167470753752504,-2.0383159975817,0.691341078139275,0,0.0
215,2795,0.0,2.135573971946603,-1.7909495188141387,-2.012518441020588,0.6913091732072981,0,0.0
220,2860,0.0,2.109697827443752,-1.7663855946079905,-1.98795451681444,0.6912456913851821,0,0.0
225,2925,0.0,2.0842524318700395,-1.7431158935920088,-1.964684815798458,0.6919799794910793,0,0.0
230,2990,0.0,2.0589885496373133,-1.7168469834563336,-1.938415905662783,0.6914537981403656,0,0.0
235,3055,0.0,2.0341516456049638,-1.693639208427987,-1.9152081306344364,0.6924440790678064,0,0.0
240,3120,0.0,2.0097305146184694,-1.671449400499914,-1.8930183227063635,0.6922119318087623,0,0.0
245,3185,0.0,1.985570570673372,-1.6484427780594118,-1.870011700265861,0.6924758277931052,0,0.0
250,3250,0.0,1.9617851689449268,-1.6255527714372797,-1.8471216936437291,0.692649558188525,0,0.0
255,3315,0.0,1.9383450623690304,-1.603852462586529,-1.8254213847929783,0.6928201501426642,0,0.0
260,3380,0.0,1.9152858065537162,-1.5813691807935255,-1.802938102999975,0.6927692013054436,0,0.0
265,3445,0.0,1.8925738388741007,-1.5625989182683293,-1.7841678404747785,0.6930781449089712,0,0.0
270,3510,0.0,1.8703200885795421,-1.5408558835327293,-1.7624248057391787,0.6924129841905916,0,0.0
275,3575,0.0,1.848436284513714,-1.5209566629040925,-1.7425255851105417,0.6926290588763879,0,0.0
280,3640,0.0,1.8268555642600688,-1.4997571919519759,-1.7213261141584253,0.6929599250212183,0,0.0
285,3705,0.0,1.805699528168978,-1.4837779603318824,-1.7053468825383318,0.6923613406582747,0,0.0
290,3770,0.0,1.7848772266889932,-1.46225623600133,-1.6838251582077792,0.6922222786239262,0,0.0
295,3835,0.0,1.7645048360433568,-1.4416696498474875,-1.6632385720539367,0.691729277802478,0,0.0
300,3900,0.0,1.7445302624907382,-1.4243445635416188,-1.6459134857480682,0.6913202561591134,0,0.0
305,3965,0.0,1.7249138247638194,-1.4066395877709064,-1.6282085099773558,0.6911215703544042,0,0.0
310,4030,0.0,1.705707071114755,-1.3917197926361293,-1.6132887148425787,0.6905273141249794,0,0.0
315,4095,0.0,1.686924648458948,-1.375215807275863,-1.596784729482312,0.689967039660824,0,0.0
320,4160,0.0,1.6684820013409452,-1.3579047076369788,-1.5794736298434282,0.6887400105265779,0,0.0
325,4225,0.0,1.6504787676306278,-1.3428563543910492,-1.5644252765974984,0.6881886754330354,0,0.0
330,4290,0.0,1.632904913236532,-1.3271647542409726,-1.548733676447422,0.6874445866982342,0,0.0
335,4355,0.0,1.6157177541560768,-1.3118028768223802,-1.5333717990288294,0.6870979287850543,0,0.0
340,4420,0.0,1.5990009587861127,-1.2963166562466664,-1.5178855784531158,0.6862066428504819,0,0.0
