epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2450003110115424,-5.935896563413231,-3.1001068536143093,24.461397396924223,0,0.0
10,780,0.0,3.069591472578839,-5.758947147026095,-2.9231574372271734,13.585578284480293,0,0.0
15,1170,0.0,2.8821447850443978,-5.564809600977932,-2.72901989117901,8.256460927276535,0,0.0
20,1560,0.0,2.679760473365759,-5.359852487567633,-2.5240627777687115,5.747850352785531,0,0.0
25,1950,0.0,2.47039960094806,-5.149394254792849,-2.313604544993927,4.710960571966371,0,0.0
30,2340,0.0,2.2611566918460277,-4.944983609515301,-2.1091938997163786,4.436873751106744,0,0.0
35,2730,0.0,2.0528782233383303,-4.737407362625194,-1.901617652826272,4.432158377533174,0,0.0
40,3120,0.0,1.8438605369441097,-4.533888927916849,-1.698099218117927,4.515638855354068,0,0.0
45,3510,0.0,1.6374922235921516,-4.3317866475944085,-1.4959969377954863,4.617548037298078,0,0.0
50,3900,0.0,1.442936222486411,-4.140220600311767,-1.304430890512845,4.750447213958391,0,0.0
55,4290,0.0,1.2680486332952257,-3.9763383442717686,-1.1405486344728468,4.858364039248553,0,0.0
60,4680,0.0,1.1156763121559579,-3.8267956221775346,-0.9910059123786126,4.854335352557047,0,0.0
65,5070,0.0,0.9848812610232218,-3.7033000002619287,-0.8675102904630068,4.879845972863852,0,0.0
70,5460,0.0,0.8708430085987007,-3.5941421300638803,-0.7583524202649582,4.810999258480641,0,0.0
75,5850,0.0,0.7670783664796909,-3.4881850076353222,-0.6523952978364,4.680243446136222,0,0.0
80,6240,0.0,0.6692139054197923,-3.3894416408144274,-0.5536519310155056,4.57313370942854,0,0.0
85,6630,0.0,0.5750142451237323,-3.2955273699163325,-0.45973766011741063,4.4232497135500495,0,0.0
90,7020,0.0,0.48618983573381247,-3.204130245251777,-0.3683405354528547,4.2966116856118655,0,0.0
95,7410,0.0,0.4093619627826499,-3.127384129493867,-0.2915944196949451,4.20194576006342,0,0.0
100,7800,0.0,0.34535793144503685,-3.0607899390428086,-0.22500022924388666,4.131762634914255,0,0.0
105,8190,0.0,0.293000807399247,-3.013169422848366,-0.1773797130494442,4.097818798769156,0,0.0
110,8580,0.0,0.2506144130952958,-2.9702280821487674,-0.13443837234984568,4.074995427598025,0,0.0
115,8970,0.0,0.21480743043997294,-2.9381088182932156,-0.1023191084942935,4.041209112836866,0,0.0
120,9360,0.0,0.18568050906704034,-2.9105866466966246,-0.07479693689770256,4.031562731497192,0,0.0
125,9750,0.0,0.16149011218465847,-2.889250246268423,-0.05346053646950101,4.0165962579270085,0,0.0
130,10140,0.0,0.14113020944061042,-2.8718650534667467,-0.03607534366782488,4.000286405052901,0,0.0
135,10530,0.0,0.12313694679411044,-2.861555748536914,-0.025766038737992002,4.01151186647618,0,0.0
140,10920,0.0,0.1092591602755999,-2.8503438883426506,-0.014554178543728813,3.9907666700944517,0,0.0
145,11310,0.0,0.09672354629162931,-2.8416553455443236,-0.005865635745401827,3.9748803282995566,0,0.0
150,11700,0.0,0.08630562262342967,-2.8366644846489857,-0.0008747748500637742,3.989132718494323,0,0.0
155,12090,0.0,0.07815370752671673,-2.8307830098908133,0.005006699908108857,3.9734353681141865,0,0.0
160,12480,0.0,0.07030091668110329,-2.826137183978322,0.009652525820599793,3.9651951530493794,0,0.0
165,12870,0.0,0.06342280936999975,-2.8245774447604024,0.011212265038519735,3.9724823923398,0,0.0
170,13260,0.0,0.057621459328805726,-2.822110096011878,0.013679613787044222,3.966299380419398,0,0.0
175,13650,0.0,0.052892569861101905,-2.8192171073869505,0.016572602411971643,3.955027693816893,0,0.0
180,14040,0.04,0.049818354593175775,-2.8176272123126433,0.018162497486278455,3.96025635461186,0,0.0
185,14430,0.43,0.07856766857214106,-2.815598455728159,0.020191254070763248,3.9493515634602447,0,0.0
190,14820,0.82,0.10705265033105556,-2.8189278866350964,0.01686182316382558,3.9639810272201528,0,0.0
195,15210,1.0,0.12139250545361047,-2.816154115217489,0.01963559458143283,3.952113758925904,0,0.0
200,15600,1.0,0.1171409830821894,-2.8185534712084728,0.01723623859044938,3.960742789537345,0,0.0
205,15990,1.0,0.11492373229531219,-2.8170178602283036,0.018771849570618466,3.957684560841936,0,0.0
210,16380,1.0,0.11295635067951024,-2.816076922041278,0.019712787757644155,3.9500919871648548,0,0.0
215,16770,1.0,0.10985620546257108,-2.8171143476485887,0.018675362150333382,3.9526753225857,0,0.0
220,17160,1.0,0.10813696375794093,-2.8158977926134723,0.01989191718544952,3.9511648359799043,0,0.0
225,17550,1.0,0.10642896787925753,-2.8156656876254718,0.02012402217345001,3.945201793967134,0,0.0
230,17940,1.0,0.10517259554659793,-2.8151787433493642,0.02061096644955781,3.9433982437174784,0,0.0
235,18330,1.0,0.10351221842410316,-2.8181750103205134,0.01761469947840838,3.9591471047735336,0,0.0
240,18720,1.0,0.10234563892571637,-2.8157514118966116,0.02003829790231055,3.948902106337822,0,0.0
245,19110,1.0,0.10187286064641739,-2.8142311952727757,0.021558514526146422,3.9411009240790706,0,0.0
250,19500,1.0,0.10183853592449085,-2.8134021400716476,0.02238756972727418,3.9374566297301477,0,0.0
255,19890,1.0,0.10036725766740065,-2.813272236536971,0.022517473261951266,3.939425904934305,0,0.0
260,20280,1.0,0.099598597814979,-2.812823716277223,0.022965993521698997,3.9362867697775226,0,0.0
265,20670,1.0,0.098721766718407,-2.8132926694168705,0.0224970403820515,3.944580638250749,0,0.0
270,21060,1.0,0.0982408146282786,-2.8098127822517984,0.025976927547123534,3.925846140857098,0,0.0
275,21450,1.0,0.09686912995678,-2.813284415752242,0.022505294046680255,3.944081005830242,0,0.0
280,21840,1.0,0.09660921190842017,-2.811025989569857,0.02476372022906497,3.9310922363015823,0,0.0
285,22230,1.0,0.095881697176923,-2.8105570364250907,0.025232673373831296,3.9374009237965506,0,0.0
290,22620,1.0,0.09450463047454352,-2.809754211093985,0.026035498704937085,3.924501230592812,0,0.0
295,23010,1.0,0.09447758993431794,-2.8096686633026144,0.026121046496307716,3.9350880119339298,0,0.0
300,23400,1.0,0.09324564169591577,-2.806859543464093,0.028930166334828752,3.916552575876672,0,0.0
305,23790,1.0,0.09254242206870723,-2.807708621647667,0.028081088151255134,3.924391944905361,0,0.0
310,24180,1.0,0.09222614822894357,-2.807469089465632,0.028320620333289855,3.928356275544462,0,0.0
315,24570,1.0,0.0918557404179717,-2.806654875478705,0.02913483432021712,3.925403670141115,0,0.0
320,24960,1.0,0.09096736495729148,-2.8077545422714363,0.02803516752748569,3.929695514509137,0,0.0
325,25350,1.0,0.09015541644127864,-2.8052644325976472,0.030525277201274844,3.9152582866401944,0,0.0
330,25740,1.0,0.09065137681290016,-2.8059821433175487,0.02980756648137316,3.932506659902427,0,0.0
335,26130,1.0,0.08983326700385659,-2.802657195726183,0.03313251407273884,3.9158357439537346,0,0.0
340,26520,1.0,0.08906407741192063,-2.801588844087451,0.03420086571147122,3.9117800986239017,0,0.0
345,26910,1.0,0.08848733841798545,-2.8039571282137303,0.03183258158519183,3.929953109885329,0,0.0
350,27300,1.0,0.08915124638766754,-2.801119561511622,0.03467014828730005,3.9082458954238897,0,0.0
355,27690,1.0,0.08917880064810813,-2.8093211508304217,0.026468558968500144,3.9518367136166046,0,0.0
360,28080,1.0,0.08913405060498462,-2.79993554304799,0.03585416675093161,3.9085999900489012,0,0.0
365,28470,1.0,0.08992030586198003,-2.79912087935523,0.03666883044369214,3.906403168036748,0,0.0
370,28860,1.0,0.08859875778560732,-2.8036155438442476,0.032174165954674434,3.924498692438805,0,0.0
375,29250,1.0,0.08888644163056195,-2.8042206070849023,0.03156910271401971,3.92511623282223,0,0.0
380,29640,1.0,0.09028711123159794,-2.804897044166921,0.030892665632000882,3.936916344904889,0,0.0
385,30030,1.0,0.08842585737749516,-2.804685658270784,0.031104051528137694,3.946007107575023,0,0.0
390,30420,1.0,0.08812650524768025,-2.8020230846871232,0.03376662511179887,3.909582184400784,0,0.0
395,30810,1.0,0.08898466875847255,-2.7998556430591264,0.035934066739795385,3.9135747207372993,0,0.0
400,31200,1.0,0.08880976633792408,-2.806448271861196,0.029341437937726082,3.9472852143740016,0,0.0
405,31590,1.0,0.0884835896929969,-2.7994024391405494,0.03638727065837266,3.918660578550767,0,0.0
410,31980,1.0,0.0893608545930366,-2.8041331594454344,0.03165655035348736,3.94165402389882,0,0.0
415,32370,1.0,0.08896322583638742,-2.798858620991476,0.03693108880744586,3.908699606832894,0,0.0
420,32760,1.0,0.08987834355197231,-2.799796224784654,0.035993485014267954,3.9133359349421077,0,0.0
425,33150,1.0,0.0879506875666214,-2.8080560812738486,0.027733628525073245,3.972341714230994,0,0.0
