epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2513003738670894,-5.899013415683694,-3.062190278263218,18.40461061963764,0,0.0
10,780,0.0,3.1004313422837333,-5.747968339648294,-2.9111452022278175,10.993217872054561,0,0.0
15,1170,0.0,2.9295581349397697,-5.567022661762163,-2.7301995243416877,8.353383145901272,0,0.0
20,1560,0.0,2.7404794626927504,-5.381263769319396,-2.544440631898921,6.725410849614981,0,0.0
25,1950,0.0,2.5420093629185088,-5.1850353800939155,-2.3482122426734398,5.781373144598459,0,0.0
30,2340,0.0,2.339905965765869,-4.983333420018166,-2.1465102825976907,5.344689218418106,0,0.0
35,2730,0.0,2.1354573882422194,-4.786099431688561,-1.9492762942680846,5.184044193372404,0,0.0
40,3120,0.0,1.9287714057732421,-4.583898317391146,-1.7470751799706699,5.190168909112519,0,0.0
45,3510,0.0,1.7234554518844678,-4.38499120880183,-1.5481680713813546,5.277363625023231,0,0.0
50,3900,0.0,1.52641404954599,-4.195614050207283,-1.3587909127868067,5.344780410928979,0,0.0
55,4290,0.0,1.3444006234262107,-4.025178184618353,-1.188355047197877,5.36385285538954,0,0.0
60,4680,0.0,1.1799972489954984,-3.870486250356395,-1.0336631129359193,5.28779847635359,0,0.0
65,5070,0.0,1.0323946899035286,-3.7347439272870147,-0.897920789866539,5.152218109810877,0,0.0
70,5460,0.0,0.8985453001553448,-3.607310449253487,-0.7704873118330112,4.981572169271592,0,0.0
75,5850,0.0,0.775320126710327,-3.488681885564421,-0.6518587481439452,4.799903734995544,0,0.0
80,6240,0.0,0.6603146786762645,-3.374191966286452,-0.5373688288659761,4.620987199631093,0,0.0
85,6630,0.0,0.5500675589417673,-3.2717128037145855,-0.43488966629410963,4.52736445582943,0,0.0
90,7020,0.0,0.44956545300301026,-3.1750902746125615,-0.3382671371920856,4.432333252512723,0,0.0
95,7410,0.0,0.3652420557341378,-3.096765709180176,-0.25994257175970026,4.393802370093519,0,0.0
100,7800,0.0,0.2999137201474986,-3.0416513102766025,-0.2048281728561266,4.38262668618556,0,0.0
105,8190,0.0,0.25124629517628955,-3.0006279773586613,-0.16380483993818568,4.371920426249554,0,0.0
110,8580,0.0,0.2138246002021029,-2.9713018813796226,-0.13447874395914688,4.3669289059058185,0,0.0
115,8970,0.0,0.18475137626203375,-2.9500604065716156,-0.11323726915113984,4.3681033241406855,0,0.0
120,9360,0.0,0.16136900390019618,-2.93483343074312,-0.0980102933226443,4.3685756503525885,0,0.0
125,9750,0.0,0.1415549196976969,-2.9235479869278715,-0.08672484950739562,4.369818464630651,0,0.0
130,10140,0.0,0.1255379860860572,-2.9132071460010267,-0.07638400858055111,4.366254123244291,0,0.0
135,10530,0.0,0.11226889790752573,-2.904586855603933,-0.06776371818345758,4.364314577639405,0,0.0
140,10920,0.0,0.09957518231472166,-2.899173880743533,-0.06235074332305705,4.36722407987203,0,0.0
145,11310,0.0,0.08902091168130799,-2.8949805865641554,-0.058157449143679756,4.365559261313379,0,0.0
150,11700,0.0,0.08025395356129458,-2.890411544351351,-0.05358840693087531,4.362839988799806,0,0.0
155,12090,0.0,0.07205816436372148,-2.8871373405162357,-0.05031420309576006,4.360091816564683,0,0.0
160,12480,0.0,0.06514895657860141,-2.8855037945959463,-0.04868065717547074,4.359940163302164,0,0.0
165,12870,0.0,0.05864946558939584,-2.882868758958419,-0.04604562153794321,4.355188677912841,0,0.0
170,13260,0.0,0.05296077650249529,-2.882142757721386,-0.0453196203009101,4.354402227157159,0,0.0
175,13650,0.0,0.04719532431292106,-2.8803536577529316,-0.043530520332455976,4.347613936566352,0,0.0
180,14040,0.04,0.04326914781836309,-2.8784508218400484,-0.04162768441957258,4.34467345205157,0,0.0
185,14430,0.43,0.0713353177300163,-2.876885784794381,-0.04006264737390538,4.332086277647,0,0.0
190,14820,0.82,0.10075834048248848,-2.8772762430873637,-0.040453105666887784,4.332457815332376,0,0.0
195,15210,1.0,0.11382822672061284,-2.876297088207854,-0.03947395078737805,4.324727953172675,0,0.0
200,15600,1.0,0.10991645750378634,-2.877185754768209,-0.0403626173477334,4.32648481720478,0,0.0
205,15990,1.0,0.10645062036857539,-2.8761636778325435,-0.039340540412067526,4.320493408130253,0,0.0
210,16380,1.0,0.10340626983123741,-2.8756815934664215,-0.03885845604594552,4.315300422974584,0,0.0
215,16770,1.0,0.101361734422728,-2.876008946247366,-0.039185808826890295,4.31728674544631,0,0.0
220,17160,1.0,0.09911982358051653,-2.874799422109727,-0.03797628468925111,4.30972710268686,0,0.0
225,17550,1.0,0.09704636931158217,-2.8755438112054015,-0.03872067378492554,4.307954977726922,0,0.0
230,17940,1.0,0.09527997015252551,-2.876198216497003,-0.03937507907652705,4.309427935462739,0,0.0
235,18330,1.0,0.09395943504597398,-2.8765345522071675,-0.039711414786691615,4.305591792294156,0,0.0
240,18720,1.0,0.09307878468117034,-2.8761151088464416,-0.039291971425966,4.301932440778353,0,0.0
245,19110,1.0,0.09120550482931401,-2.8768965731708724,-0.04007343575039685,4.3021937515361435,0,0.0
250,19500,1.0,0.09013105810975754,-2.875565249116501,-0.03874211169602539,4.298058596170899,0,0.0
255,19890,1.0,0.08944254065137439,-2.8751869290036405,-0.03836379158316489,4.293203985425621,0,0.0
260,20280,1.0,0.08817866024625468,-2.8755758051535754,-0.03875266773309978,4.288658478855751,0,0.0
265,20670,1.0,0.08738289756785265,-2.8757585708509663,-0.038935433430490655,4.290826715145071,0,0.0
270,21060,1.0,0.0868527585095837,-2.8761004933001417,-0.039277355879666014,4.285621873678499,0,0.0
275,21450,1.0,0.08583742444540744,-2.8764330053558975,-0.039609867935421574,4.283862151633911,0,0.0
280,21840,1.0,0.08550163352106639,-2.8766765304996147,-0.03985339307913895,4.282288436128101,0,0.0
285,22230,1.0,0.08525186117834024,-2.877054297576593,-0.04023116015611721,4.282008616706374,0,0.0
290,22620,1.0,0.08429662364754056,-2.876854611947126,-0.04003147452665025,4.279448003270159,0,0.0
295,23010,1.0,0.08358804307147448,-2.8772641542009416,-0.04044101678046593,4.276229027748829,0,0.0
300,23400,1.0,0.0832417173379732,-2.8774101115011135,-0.04058697408063756,4.277357513760523,0,0.0
305,23790,1.0,0.08249987551357729,-2.8782861954019783,-0.04146305798150265,4.27621168323344,0,0.0
310,24180,1.0,0.0816542242763251,-2.8787326585607955,-0.041909521140319955,4.27841289400066,0,0.0
