epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,26.603686401589442,-5.098554063219694,-2.8518657331279287,40.80656273393325,0,0.0
10,50,0.0,13.939833825913558,-5.064034227228985,-2.81734589713722,36.4956356772538,0,0.0
15,75,0.0,8.343851822787371,-5.051745940630907,-2.8050576105391416,32.78212714881622,0,0.0
20,100,0.0,5.686562010203823,-5.071681343927517,-2.824993013835751,29.840930039077875,0,0.0
25,125,0.0,4.36737438759186,-5.1298379951528075,-2.8831496650610418,27.731287308830503,0,0.0
30,150,0.0,3.7135330746699236,-5.227416718572325,-2.9807283884805598,26.28246691129178,0,0.0
35,175,0.0,3.4160487204157044,-5.362928781780953,-3.1162404516891873,25.29794955132701,0,0.0
40,200,0.0,3.317746240699854,-5.511436120034407,-3.2647477899426414,24.656881633008293,0,0.0
45,225,0.0,3.298241610279344,-5.542615676356197,-3.295927346264432,24.2796476801178,0,0.0
50,250,0.0,3.2860769871869784,-5.518986173408013,-3.2722978433162475,23.909498283904632,0,0.0
55,275,0.0,3.2760119698029944,-5.500107728255566,-3.2534193981637998,23.559270697046994,0,0.0
60,300,0.0,3.266314518348805,-5.498212147712476,-3.2515238176207104,23.268766188890325,0,0.0
65,325,0.0,3.256986013688564,-5.488651150669497,-3.2419628205777316,23.012759669662728,0,0.0
70,350,0.0,3.2477029211704047,-5.471052422376803,-3.2243640922850374,22.69049632539326,0,0.0
75,375,0.0,3.238588347330702,-5.471294812158906,-3.2246064820671405,22.325153705106374,0,0.0
80,400,0.0,3.2295825947136687,-5.4584438746127635,-3.2117555445209973,21.91725666887871,0,0.0
85,425,0.0,3.220575224021822,-5.4466860182912775,-3.1999976881995122,21.577590055045487,0,0.0
90,450,0.0,3.2114828566185047,-5.44049119706656,-3.193802866974795,21.27890447948018,0,0.0
95,475,0.0,3.20230766836343,-5.425645567099233,-3.1789572370074666,21.038606896306227,0,0.0
100,500,0.0,3.1929299023484012,-5.418868865001259,-3.172180534909493,20.747163465351765,0,0.0
105,525,0.0,3.1834622489770377,-5.4083206793397025,-3.1616323492479363,20.40722519770588,0,0.0
110,550,0.0,3.173863574868392,-5.4008150203756085,-3.1541266902838427,20.059367661726206,0,0.0
115,575,0.0,3.1641757421218584,-5.385447268564816,-3.1387589384730497,19.619408928275956,0,0.0
120,600,0.0,3.1543866878365487,-5.37636989254597,-3.1296815624542043,19.27026807467343,0,0.0
125,625,0.0,3.1445674171012263,-5.367929349915437,-3.1212410198236715,18.883776792743085,0,0.0
130,650,0.0,3.134480209414443,-5.3515366398541495,-3.104848309762384,18.593752148822492,0,0.0
135,675,0.0,3.124298770298427,-5.343803516257287,-3.0971151861655217,18.17727905862494,0,0.0
140,700,0.0,3.1140661734716706,-5.329615143955944,-3.082926813864178,17.795990853287286,0,0.0
145,725,0.0,3.1037632991537034,-5.3123629314259,-3.065674601334135,17.438627040779615,0,0.0
150,750,0.0,3.0932138367154995,-5.312174622798295,-3.0654862927065296,17.105057834777696,0,0.0
155,775,0.0,3.082665133318997,-5.290056488519976,-3.04336815842821,16.707276044734968,0,0.0
160,800,0.0,3.071958201434454,-5.279406147048743,-3.0327178169569775,16.331676983931175,0,0.0
165,825,0.0,3.0611940257656003,-5.280106729430063,-3.0334183993382973,16.059030381793118,0,0.0
170,850,0.0,3.050247243189302,-5.261965082616544,-3.015276752524778,15.714774836109237,0,0.0
175,875,0.0,3.0393522170820155,-5.251892071995892,-3.0052037419041255,15.313796663344503,0,0.0
180,900,0.0,3.0282451102615315,-5.238210491576007,-2.991522161484241,15.00036418454659,0,0.0
185,925,0.0,3.017057345973324,-5.226117241172593,-2.979428911080827,14.779805680408892,0,0.0
