epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.320955855595607,-6.048681893723082,-3.21275313769613,32.1089200403096,0,0.0
10,780,0.0,3.129953160487357,-5.855144563919762,-3.019215807892809,12.502793795834906,0,0.0
15,1170,0.0,2.9584057581116183,-5.673940349275122,-2.838011593248169,7.521472124861694,0,0.0
20,1560,0.0,2.770751615704633,-5.478294006489131,-2.6423652504621784,5.758100315972295,0,0.0
25,1950,0.0,2.5709255821117263,-5.273947287737365,-2.4380185317104126,4.907653444143674,0,0.0
30,2340,0.0,2.366246770864639,-5.065578857414284,-2.229650101387331,4.665342491637745,0,0.0
35,2730,0.0,2.1603359437281324,-4.854822478793912,-2.018893722766959,4.660894838432456,0,0.0
40,3120,0.0,1.9533373852920344,-4.656386173434907,-1.820457417407954,4.7716346481553575,0,0.0
45,3510,0.0,1.7463929179529485,-4.4492210341181835,-1.613292278091231,4.803937874113524,0,0.0
50,3900,0.0,1.54542703553281,-4.250709355842526,-1.4147805998155736,4.964703459061707,0,0.0
55,4290,0.0,1.3593890460449973,-4.074698945435589,-1.2387701894086363,5.098851672508239,0,0.0
60,4680,0.0,1.193829315257951,-3.9099663995747367,-1.0740376435477843,5.096522169027657,0,0.0
65,5070,0.0,1.0493442567635098,-3.7680763636849663,-0.9321476076580137,5.1024429917121354,0,0.0
70,5460,0.0,0.9219930432195895,-3.6439620063785707,-0.8080332503516181,5.062086265793751,0,0.0
75,5850,0.0,0.8050030302482788,-3.527877477230557,-0.6919487212036043,5.0136574268662715,0,0.0
80,6240,0.0,0.6960153857965332,-3.4209632181127594,-0.5850344620858069,4.869885775721754,0,0.0
85,6630,0.0,0.5954623471845142,-3.3179353124914246,-0.48200655646447194,4.73462951824995,0,0.0
90,7020,0.0,0.5058402885020178,-3.2283271519643075,-0.3923983959373551,4.606436265321943,0,0.0
95,7410,0.0,0.4287741280488985,-3.152517054640627,-0.3165882986136745,4.5032139872259505,0,0.0
100,7800,0.0,0.3642190250481258,-3.0916226818415673,-0.2556939258146145,4.435140156411161,0,0.0
105,8190,0.0,0.3104406292980491,-3.0419496958461743,-0.20602093981922168,4.378963462857451,0,0.0
110,8580,0.0,0.26656705911531614,-3.0010369937087273,-0.16510823768177477,4.318228917592794,0,0.0
