epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,9.249296948637868,-2.3548790318032,-2.581226959565166,1.7593578479599163,0,0.0
10,130,0.0,3.9767353163793433,-2.449924504114637,-2.676272431876603,1.47506411584588,0,0.0
15,195,0.0,3.20627525668437,-2.7207033147587874,-2.9470512425207533,1.3229191496434674,0,0.0
20,260,0.0,3.1671881684163226,-2.7252957998323883,-2.9516437275943543,1.2440003283095518,0,0.0
25,325,0.0,3.143042223077134,-2.705943227762907,-2.932291155524873,1.1712902030268626,0,0.0
30,390,0.0,3.120649238421546,-2.687200743723648,-2.913548671485614,1.1046186571038543,0,0.0
35,455,0.0,3.0983254151290525,-2.666171763680196,-2.892519691442162,1.0450364411335933,0,0.0
40,520,0.0,3.0755128455451097,-2.645606698248518,-2.871954626010484,0.9930232762952418,0,0.0
45,585,0.0,3.052036303438509,-2.6206242726244446,-2.8469722003864106,0.9473126262398418,0,0.0
50,650,0.0,3.027893297517839,-2.597936928455719,-2.824284856217685,0.908093543617085,0,0.0
55,715,0.0,3.0030534608384216,-2.5717569389362627,-2.7981048666982287,0.8749611676571105,0,0.0
60,780,0.0,2.9775969302022003,-2.548518746998898,-2.774866674760864,0.8467249481771943,0,0.0
65,845,0.0,2.9514932789437376,-2.5201765132327987,-2.7465244409947647,0.8220155835862182,0,0.0
70,910,0.0,2.9247694490721425,-2.4957256435327833,-2.7220735712947493,0.8015337762873145,0,0.0
75,975,0.0,2.897527297096277,-2.467734265895512,-2.694082193657478,0.7837533497135476,0,0.0
80,1040,0.0,2.869717440218377,-2.441252504722667,-2.667600432484633,0.7683452372905268,0,0.0
85,1105,0.0,2.841460134777317,-2.414249250491386,-2.640597178253352,0.7550367095734879,0,0.0
90,1170,0.0,2.812780053465644,-2.3861941277925958,-2.6125420555545618,0.7436122718701564,0,0.0
95,1235,0.0,2.783741257290083,-2.358623256981724,-2.58497118474369,0.7337133115847326,0,0.0
100,1300,0.0,2.7543905462805895,-2.3290921010334276,-2.5554400287953936,0.725032127641926,0,0.0
105,1365,0.0,2.7248040821051855,-2.3010249825888884,-2.5273729103508544,0.7173798094543489,0,0.0
110,1430,0.0,2.694993763841924,-2.272017871518047,-2.498365799280013,0.7107241116229347,0,0.0
115,1495,0.0,2.665034512459855,-2.2431757805948136,-2.4695237083567796,0.7049257405151842,0,0.0
120,1560,0.0,2.6349996943646445,-2.212359942903431,-2.438707870665397,0.70041505492173,0,0.0
125,1625,0.0,2.6048679922987077,-2.185149877514759,-2.411497805276725,0.6960038510993708,0,0.0
130,1690,0.0,2.5747404646014314,-2.1556412138563172,-2.3819891416182832,0.6922235990353501,0,0.0
135,1755,0.0,2.5446354723191975,-2.126194006186608,-2.352541933948574,0.6890638107408056,0,0.0
140,1820,0.0,2.514600016220775,-2.0962550331756162,-2.3226029609375822,0.6867826414949052,0,0.0
145,1885,0.0,2.4846256037391767,-2.068643466475947,-2.294991394237913,0.6842017175617494,0,0.0
150,1950,0.0,2.454787744612757,-2.04001515095147,-2.266363078713436,0.6824271711306112,0,0.0
155,2015,0.0,2.4251037794251005,-2.0127900326644332,-2.2391379604263992,0.6811318737451441,0,0.0
160,2080,0.0,2.395557206809496,-1.9851831721154205,-2.2115310998773867,0.6802839618792094,0,0.0
165,2145,0.0,2.366162160022178,-1.9557640326706458,-2.182111960432612,0.6787737587116792,0,0.0
170,2210,0.0,2.336986395627033,-1.9270551101291689,-2.153403037891135,0.6783764863358245,0,0.0
175,2275,0.0,2.3079863003258314,-1.89941422580133,-2.1257621535632962,0.6773927448458824,0,0.0
180,2340,0.0,2.2792097506253723,-1.8707737897231953,-2.0971217174851615,0.6772563867700029,0,0.0
185,2405,0.0,2.250644263948673,-1.8443484848777747,-2.070696412639741,0.6769677616000538,0,0.0
190,2470,0.0,2.2222730618894615,-1.8166374119679014,-2.0429853397298676,0.6764192110891522,0,0.0
