epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,19.815420251494466,-2.4882200020864302,-2.698000741300721,2.314524042984902,0,0.0
10,130,0.0,4.012418259655224,-2.612247524655774,-2.822028263870065,1.5754338682486395,0,0.0
15,195,0.0,3.2511283510363005,-2.9514808611539696,-3.1612616003682605,1.3349023311642922,0,0.0
20,260,0.0,3.2153500171900524,-2.9424111221627363,-3.1521918613770272,1.253168857115263,0,0.0
25,325,0.0,3.1916838973008907,-2.9213197634737957,-3.1311005026880867,1.1850449559522203,0,0.0
30,390,0.0,3.170268164108477,-2.9045925111390103,-3.1143732503533013,1.1262455740084532,0,0.0
35,455,0.0,3.1490953674279947,-2.8820145464255704,-3.0917952856398614,1.076132381704377,0,0.0
40,520,0.0,3.1275237981348663,-2.854357034240478,-3.064137773454769,1.032878948050642,0,0.0
45,585,0.0,3.1052665141237754,-2.8314986548531174,-3.0412793940674083,0.9941895412573171,0,0.0
50,650,0.0,3.0822811749116474,-2.808129410247451,-3.017910149461742,0.9595482037691517,0,0.0
55,715,0.0,3.0586253587704206,-2.783573882857167,-2.993354622071458,0.9280087396909085,0,0.0
60,780,0.0,3.0343271862461907,-2.7573129661397955,-2.9670937053540865,0.8988294010145864,0,0.0
65,845,0.0,3.0094159102836153,-2.731520252671944,-2.941300991886235,0.8718154080351004,0,0.0
70,910,0.0,2.9838705329714497,-2.7030893579066575,-2.9128700971209485,0.8464596764734006,0,0.0
75,975,0.0,2.9577980586617154,-2.6757873259156226,-2.8855680651299136,0.823687666694343,0,0.0
80,1040,0.0,2.93120863869663,-2.646181344769075,-2.855962083983366,0.8030959366086015,0,0.0
85,1105,0.0,2.904154108014455,-2.6191729267245636,-2.8289536659388546,0.7847110503009523,0,0.0
90,1170,0.0,2.876697926908746,-2.5893320351076623,-2.7991127743219533,0.7671334728383074,0,0.0
95,1235,0.0,2.8488461821237774,-2.5568304605060135,-2.7666111997203044,0.7525571017905844,0,0.0
100,1300,0.0,2.820664162252467,-2.5276585036577917,-2.7374392428720826,0.73854976294951,0,0.0
105,1365,0.0,2.7921944687219615,-2.4975705080705737,-2.7073512472848646,0.727039536989628,0,0.0
110,1430,0.0,2.763492080108857,-2.4665938041285806,-2.6763745433428716,0.716724087923859,0,0.0
115,1495,0.0,2.734600641101467,-2.437170744633689,-2.64695148384798,0.7079214030713648,0,0.0
120,1560,0.0,2.7055734347334877,-2.4077659994140146,-2.6175467386283056,0.6995376581462006,0,0.0
125,1625,0.0,2.6764473604395818,-2.377897529703996,-2.587678268918287,0.6935128172359722,0,0.0
130,1690,0.0,2.647237963902832,-2.346405167134293,-2.556185906348584,0.6875329979641159,0,0.0
135,1755,0.0,2.6180114512299317,-2.3156479393683957,-2.5254286785826867,0.682905412610017,0,0.0
140,1820,0.0,2.5888211471602465,-2.28608490404761,-2.495865643261901,0.678617782708043,0,0.0
145,1885,0.0,2.559709199061816,-2.2579475213116282,-2.467728260525919,0.6755805529630985,0,0.0
150,1950,0.0,2.530601485222509,-2.222852359812417,-2.4326330990267078,0.6738413604490476,0,0.0
155,2015,0.0,2.5016494313098785,-2.1959988854597894,-2.4057796246740804,0.6702810899055609,0,0.0
160,2080,0.0,2.4727449517705145,-2.1662177443125534,-2.3759984835268444,0.6693577941959634,0,0.0
165,2145,0.0,2.4440237302915007,-2.135850007308418,-2.345630746522709,0.668110571120191,0,0.0
170,2210,0.0,2.4154606046633798,-2.106298610490927,-2.316079349705218,0.6669940604034521,0,0.0
175,2275,0.0,2.38707661842137,-2.0796374035382206,-2.2894181427525115,0.6661663873159399,0,0.0
180,2340,0.0,2.3588179717100464,-2.0499339677141695,-2.2597147069284604,0.6657488904202841,0,0.0
185,2405,0.0,2.3308222035759023,-2.018860390317242,-2.228641129531533,0.6654902751255418,0,0.0
190,2470,0.0,2.3030178407468367,-1.9908543975864417,-2.2006351368007326,0.665826088377217,0,0.0
195,2535,0.0,2.275333307479751,-1.9636197435431306,-2.1734004827574216,0.6651692388614399,0,0.0
200,2600,0.0,2.2479440937623325,-1.9380121030744837,-2.1477928422887747,0.666032040891537,0,0.0
205,2665,0.0,2.220701345194677,-1.9090102189823521,-2.118790958196643,0.6657707996195986,0,0.0
210,2730,0.0,2.1937326633701795,-1.8828935635700468,-2.0926743027843377,0.6661283750909374,0,0.0
215,2795,0.0,2.166970521626634,-1.8571588097676948,-2.0669395489819857,0.6666879532086845,0,0.0
220,2860,0.0,2.140422860327321,-1.8298343932471668,-2.0396151324614578,0.666929206258273,0,0.0
225,2925,0.0,2.114179614338611,-1.8037524401902498,-2.013533179404541,0.6669428005684981,0,0.0
230,2990,0.0,2.0882199225909743,-1.7773805038012915,-1.9871612430155825,0.6682795775768758,0,0.0
235,3055,0.0,2.062558167530594,-1.7519089625258457,-1.9616897017401367,0.6691198263184123,0,0.0
240,3120,0.0,2.0371222329589154,-1.7306366517614074,-1.9404173909756983,0.668828526163519,0,0.0
245,3185,0.0,2.012113872175702,-1.7044721251099313,-1.9142528643242223,0.6685517519664158,0,0.0
250,3250,0.0,1.9874183757031365,-1.6815484085039678,-1.8913291477182588,0.6703986835112034,0,0.0
255,3315,0.0,1.9629223290818698,-1.6531296400640372,-1.8629103792783281,0.669983843530135,0,0.0
260,3380,0.0,1.9389398466703476,-1.6332145044632078,-1.8429952436774988,0.6706828643857881,0,0.0
265,3445,0.0,1.915379359775164,-1.6086090071570813,-1.8183897463713723,0.6697319176829521,0,0.0
270,3510,0.0,1.892207604659929,-1.5870235306202816,-1.7968042698345725,0.6710320955857286,0,0.0
275,3575,0.0,1.8694560683550863,-1.5619537915740391,-1.77173453078833,0.6715525822629848,0,0.0
280,3640,0.0,1.8470701601099326,-1.5412224110281387,-1.7510031502424297,0.671744149312521,0,0.0
285,3705,0.0,1.8252552928519106,-1.521051136766068,-1.730831875980359,0.6717846046140687,0,0.0
290,3770,0.0,1.8038414507170295,-1.499788109123485,-1.709568848337776,0.6707566233006571,0,0.0
295,3835,0.0,1.782893375011877,-1.4804359036955386,-1.6902166429098295,0.6706318961358061,0,0.0
300,3900,0.0,1.7624432506314094,-1.4601704953494306,-1.6699512345637215,0.6711442258152639,0,0.0
305,3965,0.0,1.742734471244444,-1.440854624931199,-1.65063536414549,0.6699831496099787,0,0.0
310,4030,0.0,1.7230456761054143,-1.4257945830219345,-1.6355753222362255,0.669485668864551,0,0.0
315,4095,0.0,1.7041913546011513,-1.405428019122576,-1.615208758336867,0.6695452141327884,0,0.0
320,4160,0.0,1.6856743854670535,-1.3882668326511758,-1.5980475718654668,0.6684759618477701,0,0.0
325,4225,0.0,1.6677107653544774,-1.3700917842387632,-1.5798725234530542,0.6683423801096053,0,0.0
330,4290,0.0,1.6502598734625797,-1.353832373884357,-1.563613113098648,0.667658236303014,0,0.0
335,4355,0.0,1.6334353369804882,-1.3375451159939693,-1.5473258552082603,0.6684262557611905,0,0.0
340,4420,0.0,1.6168342660169372,-1.3239226882437918,-1.5337034274580827,0.6667353068524429,0,0.0
345,4485,0.0,1.6007304164309746,-1.3083942483624602,-1.5181749875767512,0.6652554996038305,0,0.0
350,4550,0.0,1.5852812779955883,-1.2933447515004768,-1.5031254907147678,0.6634165229661182,0,0.0
355,4615,0.0,1.5702473575342946,-1.2809098170465008,-1.4906905562607917,0.6634089324629322,0,0.0
360,4680,0.0,1.5555502558494374,-1.2659194040831399,-1.4757001432974308,0.6621422636333547,0,0.0
365,4745,0.0,1.5414103471915577,-1.2538359320228412,-1.4636166712371321,0.6622734803693482,0,0.0
370,4810,0.0,1.5277273657849855,-1.2406265049900613,-1.4504072442043523,0.660936725725227,0,0.0
375,4875,0.0,1.514382685284487,-1.2279471406311353,-1.4377278798454263,0.6607103633491616,0,0.0
380,4940,0.0,1.5015540186638743,-1.2157216069807704,-1.4255023461950613,0.6599414086481653,0,0.0
385,5005,0.0,1.4891078678000114,-1.205973436836846,-1.415754176051137,0.6599196781459614,0,0.0
390,5070,0.0,1.4770506044080185,-1.1952592633427752,-1.4050400025570662,0.6584654384988112,0,0.0
395,5135,0.0,1.4654541900839875,-1.1852657835335236,-1.3950465227478146,0.6577486580693682,0,0.0
400,5200,0.0,1.4542647957685035,-1.173786428848704,-1.383567168062995,0.6573403055450928,0,0.0
405,5265,0.0,1.4433778095269871,-1.1647919041428718,-1.3745726433571628,0.6566869063646787,0,0.0
410,5330,0.0,1.4329020588936376,-1.1568389514245863,-1.3666196906388772,0.6561668246110437,0,0.0
415,5395,0.0,1.4228697264469605,-1.1479354801740456,-1.3577162193883365,0.6565340514558758,0,0.0
420,5460,0.0,1.4130394507898523,-1.138899754032245,-1.348680493246536,0.6557578646298846,0,0.0
425,5525,0.0,1.403821173224529,-1.130480517134976,-1.340261256349267,0.6559657544786912,0,0.0
430,5590,0.0,1.3946318993324898,-1.1225785325393476,-1.3323592717536386,0.65460598041474,0,0.0
