epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,10.924889212716574,-2.46384662217266,-2.6718068297093907,2.1243330976980017,0,0.0
10,130,0.0,4.2759819094905245,-2.5849284205212855,-2.7928886280580163,1.8555961734417714,0,0.0
15,195,0.0,3.3303574798654982,-2.8977567368992183,-3.105716944435949,1.7379227502222236,0,0.0
20,260,0.0,3.279065108369753,-2.938945388310683,-3.146905595847414,1.6742793233191537,0,0.0
25,325,0.0,3.2553151862349705,-2.9157300890295943,-3.123690296566325,1.6149914556315677,0,0.0
30,390,0.0,3.233050964555343,-2.8957744034116004,-3.1037346109483313,1.555804849813046,0,0.0
35,455,0.0,3.2106084314813246,-2.875198090667899,-3.08315829820463,1.4970604996549988,0,0.0
40,520,0.0,3.187481814066721,-2.8463215308619296,-3.0542817383986605,1.43852076082585,0,0.0
45,585,0.0,3.1637366208190167,-2.8206856605418946,-3.0286458680786255,1.3809439347176353,0,0.0
50,650,0.0,3.1392533942931147,-2.796270298665368,-3.0042305062020986,1.325748923329505,0,0.0
55,715,0.0,3.1140953466407955,-2.769156684931442,-2.977116892468173,1.2710190418842346,0,0.0
60,780,0.0,3.088272708633503,-2.743179316521656,-2.951139524058387,1.2188384444822795,0,0.0
65,845,0.0,3.0618406480713194,-2.716250829473938,-2.924211037010669,1.169097912290365,0,0.0
70,910,0.0,3.0347892979243594,-2.685136590122382,-2.893096797659113,1.1212205277444351,0,0.0
75,975,0.0,3.0071345435348484,-2.6602244419694703,-2.868184649506201,1.0771300797448147,0,0.0
80,1040,0.0,2.9789751205442245,-2.6275418865388964,-2.8355020940756273,1.0360555907940958,0,0.0
85,1105,0.0,2.950302289664158,-2.5987164518919776,-2.8066766594287085,0.9975050234414233,0,0.0
90,1170,0.0,2.921153774609818,-2.5693418696995294,-2.77730207723626,0.9626880449037878,0,0.0
95,1235,0.0,2.8915660740436704,-2.5386613760246743,-2.746621583561405,0.9306718028571946,0,0.0
100,1300,0.0,2.861626729513304,-2.5109170896149275,-2.7188772971516584,0.9018639485558162,0,0.0
105,1365,0.0,2.831271064931171,-2.4782105650976716,-2.6861707726344024,0.8758947541756226,0,0.0
110,1430,0.0,2.8006539186333708,-2.445790934533459,-2.65375114207019,0.8518570768475452,0,0.0
115,1495,0.0,2.769762427634899,-2.4133041595037548,-2.6212643670404856,0.8318895666813108,0,0.0
120,1560,0.0,2.73864916007579,-2.3809367030536226,-2.5888969105903534,0.8126190385774007,0,0.0
125,1625,0.0,2.707345784593179,-2.3515151224954134,-2.5594753300321442,0.7963923594397854,0,0.0
130,1690,0.0,2.6759296452031314,-2.317371980069705,-2.525332187606436,0.7824756459996501,0,0.0
135,1755,0.0,2.6444108299941815,-2.285404425188565,-2.493364632725296,0.7699709510388524,0,0.0
140,1820,0.0,2.612847249496407,-2.2538727507706358,-2.4618329583073666,0.7573895763880859,0,0.0
145,1885,0.0,2.5813046467045795,-2.2223059246746217,-2.4302661322113526,0.7468206595531104,0,0.0
150,1950,0.0,2.549801125563175,-2.189143325987767,-2.397103533524498,0.739281592669516,0,0.0
155,2015,0.0,2.518399934209348,-2.158436823826749,-2.36639703136348,0.7312550017214647,0,0.0
160,2080,0.0,2.4871379816531,-2.126804524703484,-2.334764732240215,0.7247579393436303,0,0.0
165,2145,0.0,2.4560658724543507,-2.0964361499447945,-2.3043963574815254,0.7190522543480287,0,0.0
170,2210,0.0,2.425200351485096,-2.0645728644183783,-2.272533071955109,0.7124549331791766,0,0.0
175,2275,0.0,2.3944999761416597,-2.032036912037583,-2.239997119574314,0.7103354121784371,0,0.0
180,2340,0.0,2.364091174001898,-2.003019052413272,-2.210979259950003,0.7062049817399286,0,0.0
185,2405,0.0,2.3339860647938577,-1.97356444502147,-2.181524652558201,0.7033442374783316,0,0.0
190,2470,0.0,2.304121464049689,-1.9456532308319026,-2.1536134383686334,0.7002451573932716,0,0.0
