epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,18.93561879581346,-5.088544357819989,-2.7908632798230624,29.038639279862867,0,0.0
10,70,0.0,9.252081860437638,-5.05644718108247,-2.758766103085544,21.9039664007197,0,0.0
15,105,0.0,5.513670825910932,-5.076880359952774,-2.779199281955848,16.770528524513303,0,0.0
20,140,0.0,4.053820494550886,-5.158962508151435,-2.861281430154509,14.059815898871515,0,0.0
25,175,0.0,3.518278774395283,-5.305934011412688,-3.0082529334157617,12.856105899798921,0,0.0
30,210,0.0,3.396351513462295,-5.467255419481472,-3.169574341484546,12.241742611047716,0,0.0
35,245,0.0,3.373036464197945,-5.45233091164649,-3.154649833649563,11.829039080984478,0,0.0
40,280,0.0,3.357113650650389,-5.4468715049387235,-3.1491904269417974,11.438070798135238,0,0.0
45,315,0.0,3.3440771530748785,-5.436620264890498,-3.1389391868935714,11.072254236515448,0,0.0
50,350,0.0,3.3320852927748414,-5.4249648836607225,-3.1272838056637955,10.743201695836293,0,0.0
55,385,0.0,3.3202004713508253,-5.418380281307834,-3.1206992033109073,10.425282203640561,0,0.0
60,420,0.0,3.3081317399401935,-5.4068393511041934,-3.109158273107267,10.131008427475622,0,0.0
65,455,0.0,3.295806503113728,-5.394730693212391,-3.097049615215464,9.857632007974072,0,0.0
70,490,0.0,3.2832384101142944,-5.383865908152821,-3.0861848301558945,9.59125217781407,0,0.0
75,525,0.0,3.270400919186376,-5.3668871208657585,-3.0692060428688315,9.33991254908195,0,0.0
80,560,0.0,3.2572381070842065,-5.357108409351646,-3.05942733135472,9.112277900987623,0,0.0
85,595,0.0,3.243824100895993,-5.341467033676748,-3.0437859556798217,8.884749881003073,0,0.0
90,630,0.0,3.2301471624436657,-5.32983474502633,-3.032153667029404,8.682105730520512,0,0.0
95,665,0.0,3.2161777985705458,-5.313760111561065,-3.0160790335641376,8.492652161901686,0,0.0
100,700,0.0,3.2019468928574644,-5.300247870003197,-3.00256679200627,8.296590832646979,0,0.0
105,735,0.0,3.187428824508018,-5.287701897696637,-2.9900208196997102,8.105647003781693,0,0.0
110,770,0.0,3.1726751823665773,-5.271099829258491,-2.9734187512615646,7.930772730547638,0,0.0
115,805,0.0,3.15764174397034,-5.2558262065673595,-2.958145128570433,7.7588996796026555,0,0.0
120,840,0.0,3.1423805400495444,-5.24154778363459,-2.9438667056376633,7.590737377706036,0,0.0
125,875,0.0,3.1268817273140233,-5.225414708037094,-2.927733630040167,7.419401847721123,0,0.0
130,910,0.0,3.1111415721119795,-5.209068243820125,-2.911387165823199,7.258462540087584,0,0.0
135,945,0.0,3.095174670307103,-5.193434303350308,-2.8957532253533818,7.123668401490336,0,0.0
140,980,0.0,3.07898815989844,-5.178844309903315,-2.8811632319063882,6.967935018732424,0,0.0
145,1015,0.0,3.062596103441527,-5.1637395180155305,-2.8660584400186035,6.819045914707032,0,0.0
150,1050,0.0,3.0459875900117646,-5.145748460103185,-2.848067382106258,6.683917641948542,0,0.0
155,1085,0.0,3.0291705708968872,-5.128248028281237,-2.8305669502843105,6.549950422856556,0,0.0
160,1120,0.0,3.0121570816778287,-5.111124988719974,-2.8134439107230476,6.406922115594112,0,0.0
165,1155,0.0,2.9949542175633956,-5.095622724404739,-2.7979416464078124,6.2770859241694845,0,0.0
170,1190,0.0,2.977546207822671,-5.076614357244554,-2.7789332792476276,6.163132459350141,0,0.0
175,1225,0.0,2.9599365664327033,-5.0599595719933745,-2.7622784939964475,6.036466431281162,0,0.0
180,1260,0.0,2.942148436682879,-5.042206368767033,-2.744525290770106,5.917188190280838,0,0.0
185,1295,0.0,2.9242025524383704,-5.0241613339409215,-2.726480255943995,5.805663203933785,0,0.0
190,1330,0.0,2.906073894231848,-5.006557086015243,-2.7088760080183163,5.699928884583667,0,0.0
195,1365,0.0,2.887823480019341,-4.98901481859529,-2.691333740598364,5.586336944646853,0,0.0
200,1400,0.0,2.869428016337537,-4.970310254976491,-2.672629176979564,5.488405434790344,0,0.0
205,1435,0.0,2.8508761038801875,-4.952282765542549,-2.6546016875456218,5.392864468767343,0,0.0
210,1470,0.0,2.8322232724220733,-4.93339980824263,-2.635718730245703,5.301049871680239,0,0.0
215,1505,0.0,2.8134343638561914,-4.9156772436751215,-2.617996165678195,5.194471655005757,0,0.0
220,1540,0.0,2.7945095437721523,-4.8972942330080595,-2.5996131550111334,5.096853580343132,0,0.0
225,1575,0.0,2.7754607385155285,-4.877459907945082,-2.579778829948155,5.022522182881931,0,0.0
230,1610,0.0,2.756317863640344,-4.859378503348864,-2.5616974253519373,4.934302491247701,0,0.0
235,1645,0.0,2.7370950811724195,-4.839911579980738,-2.542230501983812,4.84553476884402,0,0.0
240,1680,0.0,2.717766910277536,-4.820730939421653,-2.523049861424726,4.782030478319575,0,0.0
245,1715,0.0,2.698390445335451,-4.801963810636469,-2.504282732639542,4.691915274443677,0,0.0
250,1750,0.0,2.678962557333063,-4.783134897944524,-2.485453819947597,4.615022132984437,0,0.0
255,1785,0.0,2.659455612373447,-4.76355305579143,-2.465871977794504,4.557115096283879,0,0.0
260,1820,0.0,2.639880154621604,-4.744707294034679,-2.447026216037753,4.5000119905722356,0,0.0
265,1855,0.0,2.620253050160663,-4.72516545512005,-2.427484377123123,4.443038637200003,0,0.0
270,1890,0.0,2.600607449575696,-4.70603115883968,-2.4083500808427543,4.38652065593281,0,0.0
275,1925,0.0,2.5809092298064114,-4.686687386139436,-2.3890063081425095,4.35182572575094,0,0.0
280,1960,0.0,2.5611688075604033,-4.667379819356585,-2.369698741359658,4.305213531267838,0,0.0
285,1995,0.0,2.541386667029119,-4.648021451344739,-2.3503403733478123,4.270227320463661,0,0.0
290,2030,0.0,2.5216051626115026,-4.627298183956295,-2.3296171059593687,4.226130422111463,0,0.0
295,2065,0.0,2.5017894658749045,-4.609396515421643,-2.311715437424717,4.196589146736039,0,0.0
300,2100,0.0,2.4819645260269643,-4.589448704833176,-2.2917676268362492,4.176394657249174,0,0.0
305,2135,0.0,2.4621272846923192,-4.570601593653676,-2.27292051565675,4.148096414278655,0,0.0
310,2170,0.0,2.4422574055539,-4.552105752519131,-2.2544246745222045,4.134650097587933,0,0.0
315,2205,0.0,2.4224123396855646,-4.531925863640707,-2.2342447856437806,4.121101456983666,0,0.0
320,2240,0.0,2.402571862393273,-4.512081895517232,-2.214400817520305,4.10568549135597,0,0.0
325,2275,0.0,2.382828557209805,-4.4884578281660845,-2.190776750169158,4.083990910363265,0,0.0
330,2310,0.0,2.3629952669978684,-4.472636386797021,-2.174955308800094,4.071352571605074,0,0.0
335,2345,0.0,2.3432075917401036,-4.453727504433967,-2.156046426437041,4.057683470828398,0,0.0
340,2380,0.0,2.323548943110345,-4.435032350443141,-2.1373512724462147,4.0371171027620525,0,0.0
345,2415,0.0,2.30377134329162,-4.414884963399426,-2.1172038854024993,4.040977636089582,0,0.0
350,2450,0.0,2.284058815264802,-4.396950134695752,-2.0992690566988257,4.0417579086268,0,0.0
355,2485,0.0,2.264402037279124,-4.377836368973863,-2.080155290976937,4.024459310181236,0,0.0
360,2520,0.0,2.244746516661862,-4.359818758807947,-2.062137680811021,4.035303092760288,0,0.0
365,2555,0.0,2.225093230538012,-4.340378924459966,-2.0426978464630388,4.020475365510509,0,0.0
370,2590,0.0,2.205516122698194,-4.318997971333573,-2.021316893336646,4.029202019179986,0,0.0
375,2625,0.0,2.185930107986347,-4.302675780783593,-2.004994702786667,4.043635465933665,0,0.0
380,2660,0.0,2.166349532579665,-4.28309398104373,-1.9854129030468035,4.045075561507304,0,0.0
385,2695,0.0,2.146926668162151,-4.267008137388746,-1.96932705939182,4.04461789392223,0,0.0
390,2730,0.0,2.127487648050751,-4.247931802312718,-1.9502507243157916,4.03646454467222,0,0.0
395,2765,0.0,2.1081054964546464,-4.225582153307562,-1.927901075310636,4.01119225942848,0,0.0
400,2800,0.0,2.088751379725703,-4.207478768896732,-1.9097976908998053,4.023397694860852,0,0.0
405,2835,0.0,2.06941033832667,-4.187492829538543,-1.8898117515416164,4.025994500620007,0,0.0
410,2870,0.0,2.0501787886716443,-4.1685252546986025,-1.8708441767016761,4.0197303412202,0,0.0
415,2905,0.0,2.030935764679346,-4.149711341445063,-1.852030263448137,4.013508445275298,0,0.0
420,2940,0.0,2.0117809134869433,-4.132354494912351,-1.8346734169154248,3.9920560819847974,0,0.0
425,2975,0.0,1.9926122222228373,-4.114285737739014,-1.8166046597420875,4.004076433815052,0,0.0
430,3010,0.0,1.9734717477143449,-4.095691900874076,-1.79801082287715,4.002783069443655,0,0.0
435,3045,0.0,1.9544612466929476,-4.078201486583592,-1.7805204085866653,3.980724180426476,0,0.0
440,3080,0.0,1.935484840860132,-4.060144947667537,-1.7624638696706096,3.9755373200121427,0,0.0
445,3115,0.0,1.9165762850631052,-4.041954524071237,-1.7442734460743097,3.974076621582977,0,0.0
450,3150,0.0,1.8975814611867294,-4.025802746426408,-1.7281216684294818,3.970256452816245,0,0.0
455,3185,0.0,1.878645717655832,-4.002777823098526,-1.7050967451016001,3.944581078682132,0,0.0
460,3220,0.0,1.8597881751795067,-3.9860657618734563,-1.6883846838765297,3.92273080748581,0,0.0
465,3255,0.0,1.8410268998050134,-3.964973123388578,-1.6672920453916518,3.8884103438835806,0,0.0
470,3290,0.0,1.8223263372910037,-3.9489418987871865,-1.65126082079026,3.873620725337995,0,0.0
475,3325,0.0,1.8036459218743166,-3.932743917119227,-1.6350628391223008,3.8616443583763216,0,0.0
480,3360,0.0,1.7850093354602765,-3.912198431711403,-1.6145173537144766,3.8447364158405466,0,0.0
485,3395,0.0,1.7663383127770549,-3.8933696114463707,-1.595688533449444,3.8418608947720627,0,0.0
490,3430,0.0,1.7477941978223392,-3.876057893021047,-1.5783768150241206,3.7997371573535528,0,0.0
495,3465,0.0,1.7292802409495809,-3.8604927258718162,-1.5628116478748897,3.767366233494404,0,0.0
500,3500,0.0,1.710790528006871,-3.841365512612108,-1.5436844346151812,3.7515996331848647,0,0.0
505,3535,0.0,1.6924315248006883,-3.820743291302768,-1.5230622133058416,3.7217521719578004,0,0.0
510,3570,0.0,1.6740875916251283,-3.804259112886519,-1.506578034889592,3.700636132247019,0,0.0
515,3605,0.0,1.6556938805147172,-3.78500049178181,-1.4873194137848835,3.7011417860249365,0,0.0
520,3640,0.0,1.6374540227248444,-3.7661104299664165,-1.4684293519694902,3.6485586266758183,0,0.0
525,3675,0.0,1.619251484260386,-3.7482681764711465,-1.4505870984742202,3.6237146019351045,0,0.0
530,3710,0.0,1.6010857723323897,-3.729088703049374,-1.4314076250524472,3.609703185608622,0,0.0
535,3745,0.0,1.5829621836486834,-3.712671769002329,-1.4149906910054026,3.582970077406864,0,0.0
540,3780,0.0,1.564738938201504,-3.6968755176204335,-1.399194439623507,3.5849068819459795,0,0.0
545,3815,0.0,1.5465973838653972,-3.677479169515878,-1.3797980915189516,3.558555094291941,0,0.0
550,3850,0.0,1.5285535147787324,-3.659366419252188,-1.3616853412552612,3.509539829142338,0,0.0
555,3885,0.0,1.5105326722893566,-3.640963204756752,-1.3432821267598258,3.4930787427723065,0,0.0
560,3920,0.0,1.4926266643287305,-3.6222094985784277,-1.324528420581501,3.4604695855693124,0,0.0
565,3955,0.0,1.4745993059829907,-3.6075839874154276,-1.309902909418501,3.457704009529423,0,0.0
570,3990,0.0,1.4566135689543962,-3.5870554023573065,-1.28937432436038,3.446033462324094,0,0.0
575,4025,0.0,1.438608996377236,-3.5709620662037365,-1.27328098820681,3.390526326106651,0,0.0
580,4060,0.0,1.4206526621014632,-3.5505423064022854,-1.2528612284053589,3.333191950034372,0,0.0
585,4095,0.0,1.4026723968817512,-3.532089162920304,-1.2344080849233776,3.313150215960516,0,0.0
590,4130,0.0,1.384730228275507,-3.516555155705724,-1.2188740777087976,3.292454876121541,0,0.0
595,4165,0.0,1.366831327560838,-3.495660121437882,-1.1979790434409556,3.2644696257595056,0,0.0
600,4200,0.0,1.348721310696849,-3.480745949728746,-1.1830648717318197,3.2143128436437487,0,0.0
605,4235,0.0,1.3306810069056645,-3.461853639085616,-1.1641725610886893,3.1901170674907067,0,0.0
610,4270,0.0,1.3125226697129524,-3.4406934607482533,-1.143012382751327,3.1569036527919665,0,0.0
615,4305,0.0,1.2942200516801494,-3.4255292351768176,-1.1278481571798913,3.139824552887334,0,0.0
620,4340,0.0,1.2758752129101212,-3.406043229676084,-1.1083621516791573,3.0972701886492713,0,0.0
625,4375,0.0,1.2574243431354482,-3.386386503478861,-1.0887054254819346,3.0853951864089906,0,0.0
630,4410,0.0,1.2387734445024392,-3.366257215018015,-1.0685761370210882,3.04842253646056,0,0.0
635,4445,0.0,1.2200761462971392,-3.346598595614058,-1.048917517617131,3.002286601503388,0,0.0
640,4480,0.0,1.2012192817943368,-3.3271042669642217,-1.029423188967295,2.9762230492228468,0,0.0
645,4515,0.0,1.182247595971342,-3.3079310749228776,-1.010249996925951,2.967026555591256,0,0.0
650,4550,0.0,1.1629996431422265,-3.2878045109607648,-0.990123432963838,2.921893078166882,0,0.0
655,4585,0.0,1.143693823839629,-3.2672540135734107,-0.969572935576484,2.8874316651436067,0,0.0
660,4620,0.0,1.124443385919351,-3.247988898194062,-0.9503078201971354,2.8320005112492694,0,0.0
665,4655,0.0,1.1048305076725156,-3.225287385853095,-0.9276063078561685,2.8378624465664246,0,0.0
670,4690,0.0,1.0852122697748283,-3.206260898217876,-0.9085798202209495,2.811440270960014,0,0.0
675,4725,0.0,1.0656087321315137,-3.185315412116982,-0.8876343341200553,2.8028561755069323,0,0.0
680,4760,0.0,1.0457938427199311,-3.1632534833579475,-0.8655724053610208,2.751889849997272,0,0.0
685,4795,0.0,1.0261111247014707,-3.1424688328758297,-0.844787754878903,2.7117496092075792,0,0.0
