epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,28.59277288329281,-5.511882722895194,-2.774019757812758,61.77250754829339,0,0.0
10,30,0.0,19.52418523543396,-5.4844878601552285,-2.746624895072792,56.572489911135285,0,0.0
15,45,0.0,13.653594498492852,-5.46379938017647,-2.725936415094033,51.540533044991804,0,0.0
20,60,0.0,9.903385891199855,-5.451329729811151,-2.7134667647287154,46.77269851617795,0,0.0
25,75,0.0,7.480169111213923,-5.448720391197616,-2.7108574261151794,42.346856946435224,0,0.0
30,90,0.0,5.91788113246232,-5.457817755204272,-2.7199547901218355,38.36471975302981,0,0.0
35,105,0.0,4.89819052627989,-5.480258582466659,-2.742395617384223,34.920458317704366,0,0.0
40,120,0.0,4.236255870914528,-5.517261602201765,-2.779398637119329,32.049321085224,0,0.0
45,135,0.0,3.807259530821997,-5.569403637405298,-2.8315406723228618,29.72979110490617,0,0.0
50,150,0.0,3.537363420115272,-5.636504624695787,-2.898641659613351,27.914326980208774,0,0.0
55,165,0.0,3.3760653482815077,-5.717769362830282,-2.9799063977478455,26.5466678386477,0,0.0
60,180,0.0,3.28971630258495,-5.811924891786231,-3.0740619267037945,25.554591701590695,0,0.0
65,195,0.0,3.2564970344833135,-5.902638188409487,-3.1647752233270507,24.86472962580551,0,0.0
70,210,0.0,3.2461057649235245,-5.930655937460926,-3.192792972378489,24.368400300552384,0,0.0
75,225,0.0,3.2367097568598315,-5.914111485567584,-3.176248520485147,23.919841833284437,0,0.0
80,240,0.0,3.228676684576842,-5.897209878273456,-3.1593469131910195,23.47142073422911,0,0.0
85,255,0.0,3.2220182547368648,-5.889431519124751,-3.151568554042315,22.98967296947408,0,0.0
90,270,0.0,3.216086734176015,-5.886899162269335,-3.1490361971868994,22.507679082039875,0,0.0
95,285,0.0,3.210613955426027,-5.881862422957191,-3.1439994578747545,22.044498955025162,0,0.0
100,300,0.0,3.2054053811779166,-5.87391345878575,-3.1360504937033133,21.559412366472113,0,0.0
105,315,0.0,3.2003375028664296,-5.8692388062145575,-3.1313758411321215,21.095981017185284,0,0.0
110,330,0.0,3.1953523690753154,-5.865061224001894,-3.127198258919458,20.671243201858356,0,0.0
115,345,0.0,3.190360507529005,-5.859412440783137,-3.1215494757007,20.257144908319326,0,0.0
120,360,0.0,3.1853722786184018,-5.853357465973017,-3.1154945008905806,19.836837719931548,0,0.0
125,375,0.0,3.1803699647989654,-5.847588468875772,-3.109725503793335,19.43227669492389,0,0.0
130,390,0.0,3.175335774990358,-5.841889208999353,-3.1040262439169166,19.029200280030505,0,0.0
135,405,0.0,3.170264078739573,-5.835577872033515,-3.097714906951079,18.645175639308317,0,0.0
140,420,0.0,3.165153432586805,-5.831183701084986,-3.0933207360025494,18.276777132711914,0,0.0
145,435,0.0,3.160007275630882,-5.827284349593276,-3.08942138451084,17.92268823097557,0,0.0
150,450,0.0,3.1548211351964737,-5.818953485896301,-3.081090520813864,17.596543826541712,0,0.0
155,465,0.0,3.1495934736593383,-5.813690262343531,-3.0758272972610947,17.278662424751264,0,0.0
160,480,0.0,3.144332248939422,-5.808646080416071,-3.0707831153336342,16.97312707936183,0,0.0
165,495,0.0,3.1390240181030378,-5.803368249269866,-3.0655052841874295,16.66957512384508,0,0.0
170,510,0.0,3.133684251120817,-5.797819989819862,-3.0599570247374257,16.392630868446243,0,0.0
175,525,0.0,3.1283002091676275,-5.790916649495262,-3.053053684412826,16.111534640054,0,0.0
180,540,0.0,3.122880076636988,-5.786250955533907,-3.048387990451471,15.842532942751493,0,0.0
185,555,0.0,3.1174259959301414,-5.781420275439159,-3.043557310356723,15.589217712505858,0,0.0
190,570,0.0,3.1119258266151073,-5.77488494746334,-3.0370219823809035,15.350034595549376,0,0.0
195,585,0.0,3.106393097310861,-5.769122831024774,-3.0312598659423373,15.118351050724081,0,0.0
200,600,0.0,3.1008175573752403,-5.764177476397859,-3.0263145113154226,14.90633377261039,0,0.0
205,615,0.0,3.095208136344914,-5.7568005614765205,-3.018937596394084,14.693866434153753,0,0.0
210,630,0.0,3.0895479325644413,-5.75224073368213,-3.0143777685996933,14.48418278310936,0,0.0
215,645,0.0,3.083860406914798,-5.747337317046105,-3.009474351963668,14.29949838510086,0,0.0
220,660,0.0,3.0781244860032255,-5.739204935408695,-3.0013419703262594,14.119799966098615,0,0.0
225,675,0.0,3.0723534263566417,-5.73276553420555,-2.994902569123113,13.933609097156294,0,0.0
230,690,0.0,3.0665446834445174,-5.727865932987247,-2.9900029679048106,13.760781830217882,0,0.0
235,705,0.0,3.0607033478777352,-5.721789624217772,-2.983926659135336,13.607983413079804,0,0.0
240,720,0.0,3.0548027971468295,-5.715836707230077,-2.9779737421476398,13.450957907235539,0,0.0
245,735,0.0,3.0488731284871586,-5.709609962002844,-2.9717469969204076,13.29806969408508,0,0.0
250,750,0.0,3.042915773732935,-5.704015887593587,-2.9661529225111507,13.155863628878503,0,0.0
255,765,0.0,3.036910756446465,-5.696978775830174,-2.9591158107477376,13.01100706782001,0,0.0
260,780,0.0,3.0308744560776177,-5.69151993657288,-2.9536569714904437,12.876216366609405,0,0.0
265,795,0.0,3.024793830983019,-5.684884912077522,-2.947021946995086,12.741723006677294,0,0.0
270,810,0.0,3.018687895384162,-5.677287055201377,-2.9394240901189415,12.60978041039055,0,0.0
