epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,20.203137566472368,-5.435047740227782,-2.6955471049215975,18.0267699603079,0,0.0
10,30,0.0,14.86765322850922,-5.429151181226777,-2.689650545920592,15.768512211378368,0,0.0
15,45,0.0,11.224373741678972,-5.427599948562785,-2.6880993132566005,13.971524746761126,0,0.0
20,60,0.0,8.705653970970848,-5.431103006807362,-2.691602371501177,12.561129412727693,0,0.0
25,75,0.0,6.948205284042907,-5.440538949205282,-2.7010383138990965,11.533105651847306,0,0.0
30,90,0.0,5.716763110028532,-5.456949726429805,-2.71744909112362,10.815218896008355,0,0.0
35,105,0.0,4.853386789241995,-5.481598232290617,-2.742097596984433,10.308230459017254,0,0.0
40,120,0.0,4.253976714800915,-5.515857827485411,-2.7763571921792267,9.929390013091615,0,0.0
45,135,0.0,3.8422267820129457,-5.560991596693133,-2.821490961386948,9.649574044069826,0,0.0
50,150,0.0,3.568382163355429,-5.617882774609262,-2.878382139303077,9.448717613309578,0,0.0
55,165,0.0,3.3943067610967717,-5.6868728437148715,-2.9473722084086864,9.289541524077634,0,0.0
60,180,0.0,3.293594142430715,-5.76774973665199,-3.0282491013458057,9.15897719664077,0,0.0
65,195,0.0,3.247616120550094,-5.857588160875843,-3.1180875255696585,9.055204170096145,0,0.0
70,210,0.0,3.2373526738663885,-5.912833314845974,-3.17333267953979,8.973341431354278,0,0.0
75,225,0.0,3.2326901507493817,-5.90857167946737,-3.169071044161185,8.90715885142103,0,0.0
80,240,0.0,3.2279702908879626,-5.892902069154838,-3.1534014338486527,8.84240468020858,0,0.0
85,255,0.0,3.22380593780645,-5.88777457097965,-3.1482739356734646,8.779171003049656,0,0.0
90,270,0.0,3.2197651636971867,-5.885802896290371,-3.146302260984186,8.714892534514048,0,0.0
95,285,0.0,3.215748307956566,-5.883258315289234,-3.1437576799830493,8.652963551349117,0,0.0
100,300,0.0,3.211719175140489,-5.878438330526234,-3.1389376952200494,8.592545394835254,0,0.0
