epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,16.180402073606384,-5.605377363660374,-2.775091832832051,54.66505784600662,0,0.0
10,90,0.0,6.966376164073707,-5.61966295693846,-2.789377426110137,50.0387650964986,0,0.0
15,135,0.0,4.259098711778603,-5.722623542537301,-2.8923380117089783,46.61850680209401,0,0.0
20,180,0.0,3.4911684002141943,-5.935370176109746,-3.105084645281423,44.34397576993689,0,0.0
25,225,0.0,3.381455817407942,-6.08774561228608,-3.2574600814577566,42.8830216942561,0,0.0
30,270,0.0,3.35637451474012,-6.046702320984185,-3.2164167901558622,41.62111178964873,0,0.0
35,315,0.0,3.3387106737600716,-6.033890024958965,-3.203604494130642,40.31745366108269,0,0.0
40,360,0.0,3.3222526601758036,-6.015328347379683,-3.1850428165513596,39.027497474027314,0,0.0
45,405,0.0,3.305884807709426,-5.998310206806974,-3.1680246759786512,37.76361060494761,0,0.0
50,450,0.0,3.2892233485649602,-5.980923206157491,-3.150637675329168,36.5398886903767,0,0.0
55,495,0.0,3.2722910107731633,-5.962566435180994,-3.1322809043526716,35.326165557853486,0,0.0
60,540,0.0,3.255092439966214,-5.944154352962431,-3.113868822134108,34.130294865312955,0,0.0
65,585,0.0,3.237572080295241,-5.9264706099104245,-3.0961850790821015,32.99389379977121,0,0.0
70,630,0.0,3.219826692142423,-5.9086134228550815,-3.078327892026758,31.87061392534784,0,0.0
75,675,0.0,3.2018118211792155,-5.888357847752447,-3.0580723169241244,30.769878227161378,0,0.0
80,720,0.0,3.183554777024689,-5.870221171236438,-3.0399356404081153,29.71320232462161,0,0.0
85,765,0.0,3.1650115673888273,-5.848531513805758,-3.0182459829774353,28.69521962687119,0,0.0
90,810,0.0,3.1462361720070118,-5.831478600486518,-3.001193069658195,27.680898267377472,0,0.0
95,855,0.0,3.127198750474796,-5.810458411453556,-2.9801728806252332,26.721135881763956,0,0.0
100,900,0.0,3.1079159593599233,-5.789964703323552,-2.9596791724952283,25.80797459743942,0,0.0
105,945,0.0,3.0883540219488053,-5.770837070507777,-2.9405515396794537,24.936244569727382,0,0.0
110,990,0.0,3.0686113053931185,-5.751287720937722,-2.921002190109399,24.090023416095022,0,0.0
115,1035,0.0,3.048573917770953,-5.7290088633184695,-2.898723332490147,23.271751737840415,0,0.0
120,1080,0.0,3.0283208035389975,-5.70634059481485,-2.8760550639865268,22.49819786483356,0,0.0
125,1125,0.0,3.0078354640237945,-5.684692674670478,-2.8544071438421548,21.749270777002288,0,0.0
130,1170,0.0,2.987123530992116,-5.664271603209959,-2.8339860723816357,21.025642986096823,0,0.0
135,1215,0.0,2.966209413128436,-5.641961198639592,-2.8116756678112695,20.356115879380674,0,0.0
140,1260,0.0,2.9450581639069466,-5.622196804677801,-2.7919112738494776,19.694906043068446,0,0.0
145,1305,0.0,2.923704079577841,-5.598688141433911,-2.7684026106055875,19.073676726724344,0,0.0
150,1350,0.0,2.9021519845040524,-5.577000411226576,-2.746714880398253,18.482216518991486,0,0.0
155,1395,0.0,2.8803882424982192,-5.554441051885523,-2.7241555210572,17.904313039349596,0,0.0
160,1440,0.0,2.85849727554278,-5.531068220518114,-2.7007826896897913,17.365397534585142,0,0.0
165,1485,0.0,2.8364092233999694,-5.508367123586483,-2.6780815927581596,16.841261253343895,0,0.0
170,1530,0.0,2.8141607768027,-5.487725871100922,-2.6574403402725997,16.35459032737576,0,0.0
175,1575,0.0,2.7917790373542464,-5.465276461033222,-2.634990930204899,15.889133067145732,0,0.0
180,1620,0.0,2.7692888838532332,-5.441200813087592,-2.610915282259269,15.440565529668888,0,0.0
185,1665,0.0,2.7466573669638,-5.417015545967276,-2.586730015138953,15.007256115573062,0,0.0
190,1710,0.0,2.7239357521046577,-5.394378969044288,-2.5640934382159646,14.609164392354481,0,0.0
