epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,19.864344740492225,-4.95222370160713,-2.7106863317112477,29.045919249369543,0,0.0
10,50,0.0,11.006491736265446,-4.912033233329533,-2.6704958634336498,23.939377095532226,0,0.0
15,75,0.0,6.9597549317030065,-4.899984669506726,-2.658447299610844,19.633342743156053,0,0.0
20,100,0.0,4.982837629906274,-4.9213577071385295,-2.679820337242647,16.58013708359071,0,0.0
25,125,0.0,3.9852579588474626,-4.978198610717593,-2.73666124082171,14.694653838850085,0,0.0
30,150,0.0,3.4853531768886263,-5.071315915079864,-2.829778545183981,13.57413337217779,0,0.0
35,175,0.0,3.2618211098380887,-5.198549709312719,-2.957012339416836,12.89243169223763,0,0.0
40,200,0.0,3.1958574289000805,-5.323806523998419,-3.082269154102536,12.47454102122083,0,0.0
45,225,0.0,3.181333311444129,-5.3229713038928175,-3.0814339339969354,12.18616329406803,0,0.0
50,250,0.0,3.1691225629328272,-5.294843245413754,-3.053305875517872,11.886464469569924,0,0.0
55,275,0.0,3.158804782095668,-5.285300895876894,-3.0437635259810114,11.634311841853933,0,0.0
60,300,0.0,3.1492120235614687,-5.2768692122464955,-3.0353318423506126,11.349306653687258,0,0.0
65,325,0.0,3.13986194005493,-5.268044667653841,-3.026507297757959,11.1163549832542,0,0.0
70,350,0.0,3.1307326957013686,-5.258905432527806,-3.017368062631923,10.848466800296011,0,0.0
75,375,0.0,3.121650051883341,-5.25042643678683,-3.0088890668909474,10.597472593348833,0,0.0
80,400,0.0,3.1124925410671676,-5.24174603852711,-3.000208668631228,10.332540178201663,0,0.0
85,425,0.0,3.103252043096961,-5.229615649716541,-2.988078279820659,10.055523551803441,0,0.0
90,450,0.0,3.0938939040231643,-5.220873219987647,-2.979335850091764,9.791398854087989,0,0.0
95,475,0.0,3.0844151760820284,-5.210494376513184,-2.968957006617302,9.510605610599857,0,0.0
100,500,0.0,3.0748275514644545,-5.200546418667399,-2.9590090487715157,9.301358438763645,0,0.0
105,525,0.0,3.0650899926369064,-5.189733547893666,-2.9481961779977834,9.087401825872547,0,0.0
110,550,0.0,3.0552510530849566,-5.187139871460195,-2.9456025015643124,8.881178369319077,0,0.0
115,575,0.0,3.045318359375115,-5.16837833336163,-2.9268409634657484,8.630211044711109,0,0.0
120,600,0.0,3.0351898382764615,-5.164782743739254,-2.9232453738433715,8.455086273566899,0,0.0
125,625,0.0,3.0249165958921935,-5.151075467864636,-2.909538097968754,8.24676697932071,0,0.0
130,650,0.0,3.0145514638753146,-5.14444135647351,-2.9029039865776274,8.04834925291879,0,0.0
135,675,0.0,3.004189182693718,-5.132021333341254,-2.8904839634453716,7.811047132505887,0,0.0
140,700,0.0,2.993519110954409,-5.1177751716023865,-2.876237801706504,7.716009277392607,0,0.0
145,725,0.0,2.9827398455026497,-5.108761829540731,-2.867224459644848,7.547735677155712,0,0.0
150,750,0.0,2.9718537897743897,-5.094604577324102,-2.8530672074282193,7.3734825019513694,0,0.0
155,775,0.0,2.9608847549229633,-5.089851817076481,-2.848314447180598,7.217175314015494,0,0.0
160,800,0.0,2.949742060440458,-5.070850155300734,-2.829312785404852,7.125056399302823,0,0.0
165,825,0.0,2.938553443508014,-5.062922100035449,-2.821384730139566,6.963026326495263,0,0.0
170,850,0.0,2.9272401925800775,-5.048093387810064,-2.8065560179141813,6.813552289817697,0,0.0
175,875,0.0,2.915859416687279,-5.037389199746379,-2.7958518298504957,6.657255297473384,0,0.0
180,900,0.0,2.9043094256477198,-5.022033789230964,-2.7804964193350816,6.578246712898223,0,0.0
185,925,0.0,2.892660236903299,-5.015811782988642,-2.7742744130927592,6.53542245789794,0,0.0
190,950,0.0,2.8809217611895566,-4.996528531642522,-2.7549911617466396,6.487645992953585,0,0.0
195,975,0.0,2.8689976933590087,-4.990260819431607,-2.7487234495357247,6.425445858868481,0,0.0
200,1000,0.0,2.8570133023068793,-4.977817730750142,-2.7362803608542596,6.324922009870746,0,0.0
205,1025,0.0,2.844981473341834,-4.963060081005901,-2.7215227111100186,6.1861344065985415,0,0.0
210,1050,0.0,2.832858826904224,-4.950783861509077,-2.7092464916131944,6.118454239439472,0,0.0
215,1075,0.0,2.8207138783104653,-4.940010707030449,-2.698473337134567,6.0424141797285555,0,0.0
220,1100,0.0,2.808505823965342,-4.930578846166366,-2.6890414762704835,5.931286686492658,0,0.0
225,1125,0.0,2.796077795473641,-4.913654157298671,-2.6721167874027882,5.888958670112381,0,0.0
230,1150,0.0,2.783639958398333,-4.902405792556403,-2.6608684226605206,5.8204906906542435,0,0.0
235,1175,0.0,2.7711394123303164,-4.887665996926172,-2.64612862703029,5.835751551393289,0,0.0
240,1200,0.0,2.7585519322338543,-4.873140916950692,-2.631603547054809,5.71256918567932,0,0.0
245,1225,0.0,2.7458859363510597,-4.8670013247384585,-2.6254639548425756,5.653393283401425,0,0.0
250,1250,0.0,2.733217800400672,-4.844692671595903,-2.6031553017000197,5.595643448723496,0,0.0
255,1275,0.0,2.7204693188933997,-4.8407068961205,-2.599169526224618,5.524971875423789,0,0.0
260,1300,0.0,2.7076056866251443,-4.823963520201655,-2.582426150305773,5.504941619230838,0,0.0
265,1325,0.0,2.6947462844617998,-4.811004139034385,-2.569466769138503,5.449809549026531,0,0.0
270,1350,0.0,2.6818063043763756,-4.797111980777509,-2.5555746108816266,5.417752273674671,0,0.0
275,1375,0.0,2.6688258944672723,-4.7829585427896095,-2.541421172893727,5.38377194110551,0,0.0
280,1400,0.0,2.655822276929454,-4.767596987002527,-2.526059617106644,5.356215065961849,0,0.0
285,1425,0.0,2.642748432905841,-4.757926397172078,-2.5163890272761957,5.351288184318568,0,0.0
290,1450,0.0,2.6296945938644694,-4.744531060974992,-2.5029936910791095,5.3538124959802005,0,0.0
295,1475,0.0,2.6165639662043425,-4.732523162802236,-2.4909857929063532,5.304760843005047,0,0.0
300,1500,0.0,2.6034882422128347,-4.718585966043984,-2.477048596148102,5.226692448314109,0,0.0
305,1525,0.0,2.5903377856332557,-4.7077535473641685,-2.4662161774682865,5.175704169033615,0,0.0
310,1550,0.0,2.577182996851491,-4.689560228640294,-2.4480228587444115,5.11365072252785,0,0.0
315,1575,0.0,2.5640127637999592,-4.676878214547157,-2.4353408446512748,5.118461913473837,0,0.0
320,1600,0.0,2.550902896825837,-4.66504283102274,-2.423505461126857,5.146545267403579,0,0.0
325,1625,0.0,2.5376978056035555,-4.651169060288261,-2.4096316903923785,5.088781172476871,0,0.0
330,1650,0.0,2.524493046483093,-4.638484265783775,-2.396946895887892,5.104132991941823,0,0.0
335,1675,0.0,2.511280113380654,-4.624190162156105,-2.3826527922602225,5.086798299182163,0,0.0
340,1700,0.0,2.498069499280779,-4.609891612853785,-2.3683542429579028,5.10416072468292,0,0.0
345,1725,0.0,2.484834603350593,-4.597812750223651,-2.3562753803277685,5.026691498525403,0,0.0
350,1750,0.0,2.4715975033310404,-4.584673945279995,-2.3431365753841122,5.091268803216519,0,0.0
355,1775,0.0,2.458369111094022,-4.570684389245358,-2.3291470193494748,5.014900553535844,0,0.0
360,1800,0.0,2.445230438586627,-4.5615477736988925,-2.32001040380301,5.0108064534361185,0,0.0
365,1825,0.0,2.432108540047037,-4.542060331654554,-2.3005229617586713,5.043434556958923,0,0.0
370,1850,0.0,2.418934485594575,-4.532094786858623,-2.290557416962741,4.969876612903819,0,0.0
375,1875,0.0,2.4057149240645668,-4.521382081261134,-2.279844711365252,4.980901127549864,0,0.0
380,1900,0.0,2.392685091902473,-4.502432067327696,-2.260894697431813,4.987488863326298,0,0.0
385,1925,0.0,2.379643142472587,-4.492902042458244,-2.251364672562362,4.982502998765624,0,0.0
390,1950,0.0,2.366549500468,-4.479110907829169,-2.237573537933286,5.0085707238583765,0,0.0
395,1975,0.0,2.353591556479917,-4.462074754938087,-2.2205373850422045,4.9182375455177185,0,0.0
400,2000,0.0,2.3405749627162797,-4.455425695660453,-2.2138883257645703,4.998564831991442,0,0.0
405,2025,0.0,2.327559596710621,-4.441904940659541,-2.2003675707636585,4.995099899608585,0,0.0
410,2050,0.0,2.314633234576205,-4.425547123498626,-2.184009753602744,4.992243109294136,0,0.0
415,2075,0.0,2.301693299666738,-4.415867280238382,-2.1743299103424993,5.0092356803568245,0,0.0
420,2100,0.0,2.288742188938549,-4.401420516737971,-2.1598831468420885,4.887450233568603,0,0.0
425,2125,0.0,2.2759334871593104,-4.395356331756343,-2.15381896186046,4.861233123920446,0,0.0
430,2150,0.0,2.2632822032811646,-4.375640465922458,-2.134103096026575,4.888628921032749,0,0.0
435,2175,0.0,2.250523243182781,-4.364921620464184,-2.1233842505683014,4.853175725413724,0,0.0
440,2200,0.0,2.2378516176073875,-4.356793751402044,-2.1152563815061614,4.849520672290933,0,0.0
445,2225,0.0,2.225105917987879,-4.33848641884492,-2.0969490489490377,4.8417658996415796,0,0.0
