epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,20.524695313095958,-5.281197241148636,-2.9631113263381152,40.12358545522954,0,0.0
10,70,0.0,10.071549040797935,-5.229805768576837,-2.9117198537663165,32.92071937763404,0,0.0
15,105,0.0,5.860693791297111,-5.238638294349373,-2.920552379538853,27.309739442720307,0,0.0
20,140,0.0,4.183630086897441,-5.3268509276243545,-3.0087650128138335,23.721576385133968,0,0.0
25,175,0.0,3.561003387987273,-5.500453871840916,-3.182367957030396,21.620116720370135,0,0.0
30,210,0.0,3.412434807746053,-5.719062090690217,-3.400976175879697,20.431934623239634,0,0.0
35,245,0.0,3.397733701472125,-5.690267339052427,-3.3721814242419073,19.65978712015549,0,0.0
40,280,0.0,3.384455082530987,-5.674281695411101,-3.35619578060058,18.909497339435728,0,0.0
45,315,0.0,3.371710268711617,-5.663865414558309,-3.3457794997477883,18.160873884568915,0,0.0
50,350,0.0,3.3589536888930773,-5.645590878710136,-3.3275049638996155,17.421645613384417,0,0.0
55,385,0.0,3.3459352494286234,-5.63093521387338,-3.3128492990628597,16.676754039335858,0,0.0
60,420,0.0,3.332704456166455,-5.615945625370461,-3.29785971055994,15.940310771637876,0,0.0
65,455,0.0,3.3193011183958903,-5.603283080414658,-3.2851971656041377,15.229918295925378,0,0.0
70,490,0.0,3.3057556306150153,-5.585715634734649,-3.267629719924129,14.538844825982428,0,0.0
75,525,0.0,3.2919783124787263,-5.569143228524026,-3.2510573137135053,13.865182527272568,0,0.0
80,560,0.0,3.277995714541087,-5.5565128805741875,-3.2384269657636664,13.216204271969554,0,0.0
85,595,0.0,3.2638625745099517,-5.537143526022698,-3.219057611212177,12.597968103428835,0,0.0
90,630,0.0,3.249538631354861,-5.526857733205677,-3.208771818395157,11.980095516601917,0,0.0
95,665,0.0,3.235007199152154,-5.506457374208582,-3.1883714593980614,11.399381140359061,0,0.0
100,700,0.0,3.220339656631872,-5.491534799079179,-3.1734488842686583,10.873057739945098,0,0.0
105,735,0.0,3.2054905140418226,-5.473912165085794,-3.155826250275273,10.346736908378476,0,0.0
110,770,0.0,3.190492116422808,-5.456518284073905,-3.1384323692633838,9.8688186850196,0,0.0
115,805,0.0,3.1752587881501837,-5.440208537169749,-3.1221226223592287,9.40621415973486,0,0.0
120,840,0.0,3.1598693412155288,-5.423869390001208,-3.1057834751906874,8.943257256969957,0,0.0
125,875,0.0,3.1443008461916846,-5.405282232948947,-3.0871963181384268,8.53850372668231,0,0.0
130,910,0.0,3.12852981940857,-5.390742462235957,-3.0726565474254373,8.172010842638814,0,0.0
135,945,0.0,3.1125711671038174,-5.37301961503345,-3.0549337002229295,7.824751229686275,0,0.0
140,980,0.0,3.096459029286188,-5.356006522926376,-3.037920608115855,7.499250888424233,0,0.0
145,1015,0.0,3.080147016431964,-5.3363934245389775,-3.0183075097284573,7.186735355036763,0,0.0
150,1050,0.0,3.0636249089244454,-5.3181761938311745,-3.0000902790206534,6.902044778089552,0,0.0
155,1085,0.0,3.046953482297812,-5.300384873955346,-2.982298959144825,6.641229443170472,0,0.0
160,1120,0.0,3.0300664689397747,-5.285145115408671,-2.967059200598151,6.396563551375446,0,0.0
165,1155,0.0,3.0129764596968376,-5.26498401584869,-2.946898101038169,6.180301713935417,0,0.0
170,1190,0.0,2.9957127214050923,-5.245937936289762,-2.9278520214792407,5.9674892349463615,0,0.0
175,1225,0.0,2.978252278061393,-5.226810054616726,-2.9087241398062047,5.7822213541423615,0,0.0
180,1260,0.0,2.9605822927882204,-5.209435882858247,-2.8913499680477264,5.583790142654442,0,0.0
185,1295,0.0,2.942731734053809,-5.189224045229473,-2.8711381304189523,5.433875714405193,0,0.0
190,1330,0.0,2.9247237774250916,-5.169363736747492,-2.8512778219369714,5.302597415343482,0,0.0
195,1365,0.0,2.9065283930000514,-5.149206992695745,-2.831121077885224,5.159277751767302,0,0.0
200,1400,0.0,2.88816297851099,-5.129735228983224,-2.8116493141727026,5.025269008356566,0,0.0
205,1435,0.0,2.8696016950203465,-5.110484891525057,-2.7923989767145363,4.890845643481357,0,0.0
210,1470,0.0,2.850856810831402,-5.090661399325489,-2.772575484514968,4.779417066305048,0,0.0
215,1505,0.0,2.8319761313475644,-5.070294043853311,-2.7522081290427907,4.688159890900979,0,0.0
220,1540,0.0,2.8129448037261593,-5.05149472134843,-2.7334088065379096,4.598419451433693,0,0.0
225,1575,0.0,2.7937580376997957,-5.030585765389494,-2.712499850578974,4.521944925595425,0,0.0
230,1610,0.0,2.774415336740733,-5.0104387698203725,-2.692352855009852,4.447660903711446,0,0.0
235,1645,0.0,2.7549539598106243,-4.99015281362413,-2.67206689881361,4.391784479421158,0,0.0
240,1680,0.0,2.735362213918526,-4.970500788308839,-2.6524148734983184,4.319231362845673,0,0.0
245,1715,0.0,2.715661140803645,-4.949825515423741,-2.63173960061322,4.266586171283527,0,0.0
250,1750,0.0,2.695840322082801,-4.928907070572718,-2.6108211557621974,4.211483994113676,0,0.0
255,1785,0.0,2.6759162125107223,-4.909545933403251,-2.59146001859273,4.16058415766963,0,0.0
260,1820,0.0,2.655888193212365,-4.887905872897152,-2.5698199580866308,4.122196657135485,0,0.0
