epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,12.901868254577918,-5.485814523514506,-2.6697321307528905,23.84264834203966,0,0.0
10,90,0.0,6.105974288476236,-5.518400029334707,-2.702317636573091,20.187726729943854,0,0.0
15,135,0.0,3.9518807926132538,-5.634127675311886,-2.8180452825502695,18.209469135869703,0,0.0
20,180,0.0,3.3427447041340326,-5.855167139831237,-3.039084747069621,17.197778238444556,0,0.0
25,225,0.0,3.274236927475426,-5.983760607416071,-3.167678214654456,16.746365967307327,0,0.0
30,270,0.0,3.261320952038619,-5.959976611336187,-3.1438942185745713,16.399014413042106,0,0.0
35,315,0.0,3.249101151428318,-5.946934894010269,-3.1308525012486537,16.04107416879104,0,0.0
40,360,0.0,3.236638256599338,-5.932980198833551,-3.1168978060719352,15.717070980594915,0,0.0
45,405,0.0,3.2236302455157304,-5.920755302146432,-3.1046729093848158,15.402055297423571,0,0.0
50,450,0.0,3.210154894507185,-5.903823364684772,-3.0877409719231563,15.112230371064324,0,0.0
55,495,0.0,3.1960705679431634,-5.891442402424012,-3.0753600096623956,14.847410114850895,0,0.0
60,540,0.0,3.181501126538392,-5.876342856904669,-3.0602604641430537,14.568419816121562,0,0.0
65,585,0.0,3.166390601070869,-5.859191016988317,-3.0431086242267007,14.280330417752559,0,0.0
70,630,0.0,3.1507850975744605,-5.844263400153098,-3.0281810073914817,14.043347926094265,0,0.0
75,675,0.0,3.134742451379641,-5.827628907612983,-3.0115465148513674,13.815227109002954,0,0.0
80,720,0.0,3.1181951806326964,-5.808585125216531,-2.992502732454916,13.604724114418335,0,0.0
85,765,0.0,3.1012183562587343,-5.791583574519507,-2.9755011817578914,13.39101492795146,0,0.0
90,810,0.0,3.083822119221783,-5.772537222795098,-2.9564548300334814,13.181599877326539,0,0.0
95,855,0.0,3.066028084870696,-5.755815799653085,-2.939733406891469,13.000878511741469,0,0.0
100,900,0.0,3.0478212967150817,-5.733745675712186,-2.91766328295057,12.818993321409087,0,0.0
105,945,0.0,3.029249978517754,-5.71449627330496,-2.8984138805433437,12.661695320964903,0,0.0
110,990,0.0,3.010308113272549,-5.69487428865602,-2.878791895894405,12.504960083390937,0,0.0
115,1035,0.0,2.9910159582030884,-5.676932089503149,-2.8608496967415324,12.354671655316011,0,0.0
120,1080,0.0,2.9714062357475477,-5.655615960244324,-2.8395335674827087,12.249777999689146,0,0.0
125,1125,0.0,2.9514952476694813,-5.634269868944795,-2.8181874761831796,12.151228265431486,0,0.0
130,1170,0.0,2.9312589484925633,-5.614336844019992,-2.7982544512583765,12.00626043773578,0,0.0
135,1215,0.0,2.910737545045281,-5.593270394762241,-2.777188002000625,11.892645487672963,0,0.0
140,1260,0.0,2.889962739303729,-5.572143997365106,-2.75606160460349,11.835726756477802,0,0.0
145,1305,0.0,2.8689257532070123,-5.5500939631260575,-2.734011570364441,11.742375321275635,0,0.0
150,1350,0.0,2.8476634302870885,-5.5294973348718415,-2.713414942110226,11.699827325473699,0,0.0
155,1395,0.0,2.8261831271543656,-5.50692323719262,-2.6908408444310044,11.620281838928168,0,0.0
160,1440,0.0,2.804474451525331,-5.484560190977451,-2.668477798215835,11.578875322335655,0,0.0
165,1485,0.0,2.7826067885129615,-5.463659537450868,-2.6475771446892518,11.55130385423224,0,0.0
170,1530,0.0,2.7605540298715483,-5.440473174334909,-2.624390781573293,11.470592230977864,0,0.0
175,1575,0.0,2.7383715785591347,-5.4183434616609265,-2.6022610688993106,11.429191824061208,0,0.0
180,1620,0.0,2.7159867080375992,-5.396137109897684,-2.5800547171360684,11.390758784096462,0,0.0
185,1665,0.0,2.6934895815076567,-5.373149548190195,-2.557067155428579,11.370119123122349,0,0.0
190,1710,0.0,2.6708601928143345,-5.351026994457266,-2.5349446016956505,11.322260923020938,0,0.0
195,1755,0.0,2.6481055939299107,-5.3277612140394215,-2.511678821277806,11.340705328531874,0,0.0
200,1800,0.0,2.6252645810076003,-5.304814871663263,-2.488732478901647,11.26753107791952,0,0.0
205,1845,0.0,2.602344487574932,-5.282228575070313,-2.466146182308697,11.256465076700447,0,0.0
