epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.081162164092348,-5.480712672097402,-2.721284489871065,43.0690124132575,0,0.0
10,30,0.0,15.672311570297657,-5.456506784278597,-2.6970786020522595,38.292351532810365,0,0.0
15,45,0.0,11.463653480334909,-5.43918416994335,-2.6797559877170127,33.69872324623703,0,0.0
20,60,0.0,8.647115596375539,-5.430241926720834,-2.670813744494496,29.398719280029677,0,0.0
25,75,0.0,6.763422879319253,-5.431065848427558,-2.6716376662012205,25.539154874510643,0,0.0
30,90,0.0,5.497978858345189,-5.442890711535988,-2.6834625293096503,22.283584404145813,0,0.0
35,105,0.0,4.648640176092189,-5.4667918714413375,-2.7073636892149997,19.798455698394008,0,0.0
40,120,0.0,4.080392021221216,-5.503410583032714,-2.7439824008063765,18.044021503882625,0,0.0
45,135,0.0,3.706886582703908,-5.553102235643902,-2.793674053417565,16.83202606808911,0,0.0
50,150,0.0,3.4714650759075956,-5.615873210830672,-2.8564450286043344,15.948009576473789,0,0.0
55,165,0.0,3.3328741787899254,-5.691437732771163,-2.9320095505448265,15.294456911199212,0,0.0
60,180,0.0,3.2647305003252343,-5.778337154705769,-3.018908972479431,14.806353083601499,0,0.0
65,195,0.0,3.244202079965014,-5.84591471622187,-3.086486533995532,14.447298161318475,0,0.0
70,210,0.0,3.2359046703220544,-5.850242529653293,-3.090814347426956,14.160116523502266,0,0.0
75,225,0.0,3.22829826273397,-5.833165476461845,-3.073737294235508,13.905728480778954,0,0.0
80,240,0.0,3.2226694038963655,-5.826518488624339,-3.067090306398002,13.668643363595079,0,0.0
85,255,0.0,3.2178536578855548,-5.8266372515924845,-3.067209069366147,13.440570533613736,0,0.0
90,270,0.0,3.2134262591043643,-5.825392117339657,-3.0659639351133197,13.214592457791344,0,0.0
95,285,0.0,3.2091164380447474,-5.820051080505097,-3.0606228982787598,12.997066367569104,0,0.0
100,300,0.0,3.2048379080063434,-5.815819654963754,-3.056391472737417,12.792224095781803,0,0.0
105,315,0.0,3.2005502747668446,-5.812846393646442,-3.0534182114201043,12.589723873592227,0,0.0
110,330,0.0,3.1962273326314663,-5.807752887368096,-3.0483247051417584,12.395878584274865,0,0.0
115,345,0.0,3.191848251873504,-5.802958412594245,-3.043530230367908,12.207801930069813,0,0.0
120,360,0.0,3.1874291951728426,-5.798411287941001,-3.0389831057146632,12.026492406354665,0,0.0
125,375,0.0,3.1829466186581357,-5.793986934682419,-3.034558752456082,11.851641249050378,0,0.0
130,390,0.0,3.178412192722741,-5.789717523386108,-3.030289341159771,11.678256737417446,0,0.0
135,405,0.0,3.1738196488339754,-5.785195779668517,-3.02576759744218,11.511893196220417,0,0.0
140,420,0.0,3.1691861864520026,-5.781039161217729,-3.021610978991391,11.351732779891702,0,0.0
145,435,0.0,3.164484428668316,-5.774193677792396,-3.0147654955660586,11.198406060768143,0,0.0
150,450,0.0,3.1597319852125922,-5.7694856758667905,-3.010057493640453,11.04820298800729,0,0.0
155,465,0.0,3.15492582590477,-5.765402694695421,-3.0059745124690833,10.904319550869914,0,0.0
160,480,0.0,3.1500685494943874,-5.7593301909062244,-2.999902008679887,10.76857658891624,0,0.0
165,495,0.0,3.1451626372136845,-5.754704107130703,-2.995275924904365,10.636688847569108,0,0.0
170,510,0.0,3.1402004639895407,-5.749449669301299,-2.990021487074962,10.509987020138091,0,0.0
175,525,0.0,3.1351965879508628,-5.744799515931855,-2.9853713337055177,10.387709724904028,0,0.0
180,540,0.0,3.1301398507986877,-5.739230786688279,-2.9798026044619417,10.273084776708087,0,0.0
185,555,0.0,3.125036744978693,-5.734555956952087,-2.9751277747257494,10.166178361153099,0,0.0
190,570,0.0,3.119876698448423,-5.72860130182607,-2.969173119599733,10.06246340113447,0,0.0
195,585,0.0,3.1146714004086795,-5.722688282775347,-2.9632601005490096,9.95870670937518,0,0.0
200,600,0.0,3.1094055641636524,-5.717627026506926,-2.9581988442805884,9.865562313709912,0,0.0
205,615,0.0,3.1040981092974858,-5.712628847213365,-2.953200664987027,9.775332090938555,0,0.0
210,630,0.0,3.0987397996424657,-5.707170264002294,-2.947742081775957,9.685949313082528,0,0.0
215,645,0.0,3.0933411539695044,-5.7017061059179905,-2.942277923691653,9.600392402623948,0,0.0
220,660,0.0,3.0878978632219227,-5.695240159203923,-2.9358119769775852,9.519628530498306,0,0.0
225,675,0.0,3.0824060678870135,-5.691025987290082,-2.931597805063745,9.438005354953157,0,0.0
230,690,0.0,3.076867525448477,-5.684137665422845,-2.9247094831965073,9.359802007151508,0,0.0
235,705,0.0,3.071299623502532,-5.678328038111097,-2.918899855884759,9.295302354348784,0,0.0
240,720,0.0,3.0656808631649186,-5.672772554736082,-2.9133443725097448,9.227114912318834,0,0.0
245,735,0.0,3.0600108784176756,-5.666574154033821,-2.907145971807484,9.162683242523352,0,0.0
250,750,0.0,3.054296749585097,-5.660664387334087,-2.90123620510775,9.093970791365173,0,0.0
255,765,0.0,3.0485284580911904,-5.656045666862347,-2.8966174846360095,9.029475825897306,0,0.0
260,780,0.0,3.0427321991185323,-5.648126714040639,-2.8886985318143013,8.969435007099491,0,0.0
265,795,0.0,3.03689154474516,-5.643739911275133,-2.8843117290487954,8.909698353421879,0,0.0
270,810,0.0,3.031014123469532,-5.637484530389605,-2.878056348163267,8.854071856922541,0,0.0
275,825,0.0,3.0250964684647563,-5.630322299663781,-2.8708941174374436,8.79612298184759,0,0.0
280,840,0.0,3.019132841199928,-5.624809329374326,-2.865381147147988,8.74954264011743,0,0.0
285,855,0.0,3.0131289781592896,-5.618483415292986,-2.8590552330666488,8.692848633043042,0,0.0
290,870,0.0,3.007094873185012,-5.612706811031719,-2.853278628805382,8.64139296205482,0,0.0
295,885,0.0,3.0010278786318367,-5.605576815215313,-2.8461486329889754,8.58817421248671,0,0.0
300,900,0.0,2.9949278616992228,-5.599935864856237,-2.8405076826298994,8.538393187147225,0,0.0
305,915,0.0,2.9887827921424868,-5.593581986737799,-2.8341538045114616,8.488838701295855,0,0.0
310,930,0.0,2.982610431651834,-5.587095741072401,-2.8276675588460636,8.449559419163535,0,0.0
315,945,0.0,2.976410932854419,-5.582067190706963,-2.822639008480625,8.409683879120827,0,0.0
320,960,0.0,2.970160905759525,-5.57419312817389,-2.8147649459475526,8.367017229168747,0,0.0
325,975,0.0,2.963888221840855,-5.568132645087592,-2.8087044628612543,8.322215761670249,0,0.0
330,990,0.0,2.9575790357944656,-5.56132413093453,-2.8018959487081925,8.284602363523293,0,0.0
335,1005,0.0,2.951237049343774,-5.5554217668940025,-2.795993584667665,8.243999795681951,0,0.0
340,1020,0.0,2.9448654516967863,-5.548917742390698,-2.7894895601643603,8.219610975446274,0,0.0
345,1035,0.0,2.9384699770845897,-5.542468104678079,-2.7830399224517417,8.180756400913927,0,0.0
350,1050,0.0,2.932057355769223,-5.535572117885592,-2.7761439356592548,8.13881741979215,0,0.0
355,1065,0.0,2.9256027920735037,-5.529326578043857,-2.76989839581752,8.115271105729551,0,0.0
360,1080,0.0,2.9191265309735623,-5.522695418499841,-2.7632672362735033,8.086560489825287,0,0.0
365,1095,0.0,2.912622366574703,-5.516089527146169,-2.7566613449198316,8.042307094049733,0,0.0
370,1110,0.0,2.906092793115506,-5.51015194505881,-2.7507237628324726,7.998874462725737,0,0.0
375,1125,0.0,2.8995373649856138,-5.5019403556601745,-2.742512173433837,7.969876459094801,0,0.0
380,1140,0.0,2.8929483364095203,-5.496047281159166,-2.7366190989328287,7.940792100566281,0,0.0
385,1155,0.0,2.886337639485604,-5.488941202675022,-2.7295130204486853,7.912166933840625,0,0.0
390,1170,0.0,2.879704523569104,-5.482211608942048,-2.7227834267157105,7.8896540699379365,0,0.0
395,1185,0.0,2.873052513171333,-5.476258813463119,-2.716830631236781,7.868731895345975,0,0.0
400,1200,0.0,2.866383808064818,-5.468684843403633,-2.7092566611772955,7.8389076030328795,0,0.0
405,1215,0.0,2.8596905562659005,-5.461909390961303,-2.7024812087349654,7.808848567233731,0,0.0
410,1230,0.0,2.852967499075249,-5.455987551441186,-2.6965593692148486,7.778820850847252,0,0.0
415,1245,0.0,2.846216010632966,-5.448078964427093,-2.6886507822007553,7.751222858077419,0,0.0
420,1260,0.0,2.839442222034012,-5.441331699214462,-2.6819035169881245,7.723116468213819,0,0.0
425,1275,0.0,2.8326471206083377,-5.434485139152095,-2.675056956925757,7.705271213671237,0,0.0
430,1290,0.0,2.8258345026369325,-5.42699281549317,-2.6675646332668324,7.676652185539968,0,0.0
435,1305,0.0,2.8189984932788352,-5.420314319779067,-2.660886137552729,7.651378284689318,0,0.0
440,1320,0.0,2.8121465867219553,-5.412785016306607,-2.65335683408027,7.632069050494963,0,0.0
445,1335,0.0,2.8052762882022275,-5.406796164433883,-2.647367982207546,7.625189175970338,0,0.0
450,1350,0.0,2.798401569644019,-5.399281041035352,-2.639852858809015,7.598846607155991,0,0.0
455,1365,0.0,2.7914967842371885,-5.391631264278432,-2.632203082052095,7.579616716103027,0,0.0
460,1380,0.0,2.7845796216347645,-5.385819209436718,-2.626391027210381,7.554501438790914,0,0.0
465,1395,0.0,2.7776430631995135,-5.378430225454172,-2.6190020432278343,7.530691319074318,0,0.0
470,1410,0.0,2.770698051738366,-5.37159529112486,-2.6121671088985225,7.511642275669702,0,0.0
475,1425,0.0,2.7637383213117563,-5.3639297044331755,-2.604501522206838,7.490646451700262,0,0.0
480,1440,0.0,2.756756165022234,-5.3575475841550535,-2.5981194019287166,7.473144192605845,0,0.0
485,1455,0.0,2.749761598449819,-5.3498234076665945,-2.5903952254402567,7.462290607825535,0,0.0
490,1470,0.0,2.7427607283125885,-5.344295005722113,-2.5848668234957763,7.449538636725949,0,0.0
495,1485,0.0,2.7357382225086533,-5.335107222800451,-2.5756790405741135,7.434038300242825,0,0.0
500,1500,0.0,2.728699941898865,-5.329053957661552,-2.5696257754352145,7.42015680333245,0,0.0
505,1515,0.0,2.7216397374812904,-5.321062242303557,-2.56163406007722,7.412835773444607,0,0.0
510,1530,0.0,2.7145767200853697,-5.314953937547944,-2.555525755321607,7.405762649463527,0,0.0
515,1545,0.0,2.7075097081498236,-5.306808294896227,-2.547380112669889,7.3903096468031055,0,0.0
520,1560,0.0,2.700438876697855,-5.3012933930018535,-2.541865210775516,7.37401317116085,0,0.0
525,1575,0.0,2.6933407409032086,-5.292517842412471,-2.533089660186133,7.355964990185767,0,0.0
530,1590,0.0,2.6862309328827623,-5.286532282021119,-2.5271040997947813,7.3366151463152915,0,0.0
535,1605,0.0,2.6791200667768944,-5.278364510352677,-2.51893632812634,7.318608133039468,0,0.0
540,1620,0.0,2.672004292122589,-5.271768601227799,-2.5123404190014615,7.305037233331353,0,0.0
545,1635,0.0,2.6648644237111596,-5.263903872364811,-2.504475690138473,7.304925221168485,0,0.0
550,1650,0.0,2.657709313162928,-5.256115275697523,-2.4966870934711856,7.289633165573675,0,0.0
555,1665,0.0,2.6505533554688996,-5.249874945880715,-2.490446763654378,7.2668487865872695,0,0.0
560,1680,0.0,2.6433859517409846,-5.242524508136,-2.4830963259096634,7.25149115145662,0,0.0
565,1695,0.0,2.6362212920899286,-5.234592680090149,-2.475164497863812,7.237841921828921,0,0.0
570,1710,0.0,2.6290299646229873,-5.228360304314636,-2.4689321220882983,7.235589156234982,0,0.0
575,1725,0.0,2.621836025836041,-5.2201033288813345,-2.460675146654997,7.221021901002573,0,0.0
580,1740,0.0,2.614630479458253,-5.213860953549957,-2.4544327713236194,7.220844944999855,0,0.0
585,1755,0.0,2.6074299810378854,-5.204859216226878,-2.4454310340005407,7.218178183926001,0,0.0
590,1770,0.0,2.6002184415411285,-5.199385420275955,-2.4399572380496175,7.203375985741859,0,0.0
595,1785,0.0,2.5930066435283536,-5.191409541636746,-2.4319813594104085,7.19192274434912,0,0.0
600,1800,0.0,2.5857705647582323,-5.184853140078856,-2.425424957852518,7.1845089164477525,0,0.0
605,1815,0.0,2.578533591386094,-5.175887929811424,-2.416459747585086,7.176232169694916,0,0.0
610,1830,0.0,2.5712829207868566,-5.169652294559414,-2.410224112333077,7.1703002468583446,0,0.0
615,1845,0.0,2.564025779756202,-5.1637661100609575,-2.40433792783462,7.151832971697711,0,0.0
620,1860,0.0,2.556765986799203,-5.1539132575595366,-2.394485075333199,7.142448483230174,0,0.0
625,1875,0.0,2.5494902048997448,-5.147561085547919,-2.3881329033215812,7.1369061777634375,0,0.0
630,1890,0.0,2.5422108449343153,-5.139657383902221,-2.3802292016758835,7.126962539862237,0,0.0
635,1905,0.0,2.534927715270619,-5.132472508166282,-2.373044325939945,7.123208672430006,0,0.0
640,1920,0.0,2.5276438322486796,-5.125387157055765,-2.3659589748294274,7.111032147746957,0,0.0
645,1935,0.0,2.5203473306552633,-5.119168289646986,-2.3597401074206488,7.107104260394334,0,0.0
650,1950,0.0,2.5130599782685907,-5.110075061667169,-2.3506468794408315,7.104188138754391,0,0.0
655,1965,0.0,2.5057317176945815,-5.103743478576639,-2.344315296350302,7.090060706860958,0,0.0
660,1980,0.0,2.498419744384324,-5.095330219256037,-2.3359020370296997,7.071447962938505,0,0.0
665,1995,0.0,2.491100385463664,-5.088569930348708,-2.329141748122371,7.0445030069025,0,0.0
670,2010,0.0,2.4837694729171087,-5.081761132510611,-2.322332950284274,7.035134910636705,0,0.0
675,2025,0.0,2.476429968048175,-5.073916901589834,-2.3144887193634966,7.042546207176802,0,0.0
680,2040,0.0,2.469092200610081,-5.066133228648564,-2.306705046422226,7.0371731773976745,0,0.0
685,2055,0.0,2.461747597880467,-5.058781138465057,-2.2993529562387196,7.0325907943948796,0,0.0
690,2070,0.0,2.4543939565050406,-5.050978121722659,-2.291549939496322,7.024396622671693,0,0.0
695,2085,0.0,2.447038107366155,-5.044147111248611,-2.284718929022273,7.010822428340639,0,0.0
700,2100,0.0,2.4396693388848334,-5.037136583362142,-2.2777084011358046,7.015446258151151,0,0.0
705,2115,0.0,2.432308389511226,-5.02945428053769,-2.270026098311353,6.994209643955657,0,0.0
710,2130,0.0,2.4249381427020045,-5.021268335886109,-2.261840153659772,6.983077808987016,0,0.0
715,2145,0.0,2.4175595882852488,-5.015142703228008,-2.2557145210016705,6.978878277052648,0,0.0
720,2160,0.0,2.4101835820204265,-5.006713292755315,-2.2472851105289773,6.978620177569793,0,0.0
725,2175,0.0,2.402773048437887,-4.999772266781623,-2.2403440845552853,6.97518299079978,0,0.0
730,2190,0.0,2.395366476465871,-4.992736544119879,-2.233308361893541,6.9753592477693935,0,0.0
735,2205,0.0,2.3879631955838168,-4.985021013776715,-2.2255928315503772,6.960810935865058,0,0.0
740,2220,0.0,2.3805480271998896,-4.976946130660451,-2.2175179484341143,6.95173189085064,0,0.0
745,2235,0.0,2.3731242400579764,-4.969318362375938,-2.2098901801496003,6.928200982753401,0,0.0
750,2250,0.0,2.3656998329767287,-4.962069491028876,-2.202641308802539,6.912768636066492,0,0.0
755,2265,0.0,2.358265338647922,-4.954044014624048,-2.194615832397711,6.912520458920628,0,0.0
760,2280,0.0,2.3508110836304983,-4.949004196972849,-2.1895760147465113,6.903051705028769,0,0.0
765,2295,0.0,2.3433676602250917,-4.940238005673999,-2.1808098234476616,6.879391547474349,0,0.0
770,2310,0.0,2.335892265258116,-4.9316171392827775,-2.17218895705644,6.871482257861509,0,0.0
775,2325,0.0,2.3284168158045793,-4.925617673233498,-2.1661894910071604,6.857740284010984,0,0.0
780,2340,0.0,2.3209392133547366,-4.9166600489535375,-2.1572318667272,6.843325362571991,0,0.0
785,2355,0.0,2.313459975760705,-4.909095302711889,-2.1496671204855518,6.844399965836559,0,0.0
790,2370,0.0,2.3059492551801255,-4.902197494250714,-2.1427693120243774,6.841758513108557,0,0.0
795,2385,0.0,2.298438144904839,-4.894547939296579,-2.135119757070242,6.827056394068093,0,0.0
800,2400,0.0,2.2909359038535833,-4.88749220167232,-2.128064019445982,6.813503089601314,0,0.0
805,2415,0.0,2.2834227339278197,-4.879703647114548,-2.1202754648882105,6.811197904090946,0,0.0
810,2430,0.0,2.275899978673955,-4.872471175580916,-2.1130429933545787,6.8019291235851815,0,0.0
815,2445,0.0,2.2683788457885323,-4.8640483181772005,-2.1046201359508627,6.789590900706587,0,0.0
820,2460,0.0,2.2608157183927804,-4.856466171908778,-2.0970379896824407,6.776686085292848,0,0.0
825,2475,0.0,2.253271529808649,-4.847957231119024,-2.088529048892687,6.754123757252781,0,0.0
830,2490,0.0,2.2457150081207704,-4.841674131123795,-2.0822459488974574,6.7269978285967635,0,0.0
835,2505,0.0,2.238141931747702,-4.83301361619052,-2.073585433964183,6.708403506437552,0,0.0
840,2520,0.0,2.230549155354641,-4.826489586982733,-2.0670614047563953,6.7065169183119435,0,0.0
845,2535,0.0,2.2229528493936903,-4.817932961713927,-2.05850477948759,6.710780943991276,0,0.0
850,2550,0.0,2.2153492298238073,-4.81023218208899,-2.050803999862653,6.690455831282273,0,0.0
855,2565,0.0,2.207748270357452,-4.802171318345827,-2.042743136119489,6.680250706536285,0,0.0
860,2580,0.0,2.200135784270407,-4.795885553059707,-2.0364573708333693,6.665345347465468,0,0.0
865,2595,0.0,2.192496274943855,-4.786634738408462,-2.0272065561821244,6.642815349887819,0,0.0
870,2610,0.0,2.1848611671686897,-4.780201175074463,-2.0207729928481264,6.6356072565692426,0,0.0
875,2625,0.0,2.1772041680183936,-4.772313582847496,-2.0128854006211587,6.633103005622512,0,0.0
880,2640,0.0,2.1695653320152677,-4.763213001881218,-2.003784819654881,6.621529174203529,0,0.0
885,2655,0.0,2.161875780475729,-4.757565955504266,-1.998137773277929,6.61549753410576,0,0.0
890,2670,0.0,2.1541749234835703,-4.748768561040277,-1.989340378813939,6.6050250274641815,0,0.0
895,2685,0.0,2.1464711745046143,-4.740816686490178,-1.9813885042638408,6.580052553510981,0,0.0
900,2700,0.0,2.1387791544002366,-4.734559230434868,-1.9751310482085302,6.5633013833181,0,0.0
905,2715,0.0,2.1310692984352753,-4.725034098764691,-1.965605916538353,6.554531708382669,0,0.0
910,2730,0.0,2.1233198787384606,-4.71886223349266,-1.959434051266323,6.537749320130169,0,0.0
915,2745,0.0,2.115572094271558,-4.710762943656001,-1.9513347614296639,6.531105154076657,0,0.0
920,2760,0.0,2.1078405747015876,-4.703256778860331,-1.9438285966339939,6.516676761600462,0,0.0
925,2775,0.0,2.1000649848976005,-4.694927591194058,-1.9354994089677207,6.522056889590921,0,0.0
930,2790,0.0,2.0922686288329175,-4.687452829075095,-1.928024646848758,6.509154997861615,0,0.0
935,2805,0.0,2.08447804287717,-4.678466876557185,-1.919038694330848,6.499957017568281,0,0.0
940,2820,0.0,2.0766811095415663,-4.671229609157233,-1.9118014269308963,6.497936051387742,0,0.0
945,2835,0.0,2.0688639641470625,-4.663250237097053,-1.9038220548707157,6.485891315185154,0,0.0
950,2850,0.0,2.0610470719619443,-4.655058774864877,-1.8956305926385395,6.467098396207336,0,0.0
955,2865,0.0,2.053207847349733,-4.645651201012309,-1.8862230187859717,6.463939981848953,0,0.0
960,2880,0.0,2.045373200240581,-4.640508225544873,-1.8810800433185355,6.444382321358582,0,0.0
965,2895,0.0,2.0374718070940165,-4.630806396663459,-1.871378214437122,6.430349562910153,0,0.0
970,2910,0.0,2.0296137690490097,-4.623371905303228,-1.8639437230768903,6.394736179064352,0,0.0
975,2925,0.0,2.0216994806920443,-4.614733682848811,-1.8553055006224732,6.369056517311721,0,0.0
980,2940,0.0,2.01376663042738,-4.606463333054261,-1.8470351508279244,6.356591824546079,0,0.0
985,2955,0.0,2.005836979358189,-4.599098878775539,-1.8396706965492016,6.343402673665123,0,0.0
990,2970,0.0,1.997900621258973,-4.591622423978146,-1.832194241751809,6.338008342736286,0,0.0
995,2985,0.0,1.9899319838222218,-4.583451194525834,-1.824023012299497,6.315794366167198,0,0.0
1000,3000,0.0,1.9819817455471198,-4.574317520637532,-1.814889338411195,6.29816637478345,0,0.0
1005,3015,0.0,1.9739976521129583,-4.568459857755606,-1.8090316755292686,6.287484830684617,0,0.0
1010,3030,0.0,1.9660237652303127,-4.559966861551466,-1.8005386793251288,6.273695331380239,0,0.0
1015,3045,0.0,1.9580059874752815,-4.55131217166019,-1.791883989433853,6.257535221576742,0,0.0
1020,3060,0.0,1.9499754728095473,-4.541920032057285,-1.7824918498309479,6.242920607919098,0,0.0
1025,3075,0.0,1.9419353172040912,-4.535611868292926,-1.7761836860665883,6.2373025770719455,0,0.0
1030,3090,0.0,1.9338967849431876,-4.5274200393754445,-1.767991857149107,6.21396751598246,0,0.0
1035,3105,0.0,1.9258421089409137,-4.520591756872199,-1.7611635746458616,6.196037188465278,0,0.0
1040,3120,0.0,1.9177666571332246,-4.510624298316482,-1.7511961160901446,6.187505896239547,0,0.0
1045,3135,0.0,1.9096343304119765,-4.503746071899519,-1.744317889673182,6.167191041061658,0,0.0
1050,3150,0.0,1.9015022464696494,-4.494628958127043,-1.7352007759007058,6.147981878062277,0,0.0
1055,3165,0.0,1.8933830932101872,-4.485456713191693,-1.726028530965356,6.126232454266315,0,0.0
1060,3180,0.0,1.8852421854458683,-4.477811019272898,-1.7183828370465604,6.119489283721848,0,0.0
1065,3195,0.0,1.8770567902062842,-4.470863892640856,-1.7114357104145186,6.1125074460721684,0,0.0
1070,3210,0.0,1.8688808867798108,-4.461077422880672,-1.701649240654335,6.103805941697986,0,0.0
1075,3225,0.0,1.8606602804642256,-4.454498239275342,-1.6950700570490043,6.08169110171523,0,0.0
1080,3240,0.0,1.8524243788667327,-4.444638827832305,-1.6852106456059683,6.068587500490081,0,0.0
