epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,24.50911433734226,-5.535455266229257,-2.811013745988582,36.11936866133734,0,0.0
10,30,0.0,17.66845226265548,-5.524105740050338,-2.799664219809663,33.66381872290247,0,0.0
15,45,0.0,13.015187870762198,-5.5177722817697905,-2.7933307615291154,31.484038159842335,0,0.0
20,60,0.0,9.874056415671685,-5.517549177152604,-2.7931076569119293,29.570031711003892,0,0.0
25,75,0.0,7.702261197592699,-5.5247348103774545,-2.8002932901367794,27.889896009365746,0,0.0
30,90,0.0,6.21126947498657,-5.540873505106132,-2.816431984865457,26.45173779167762,0,0.0
35,105,0.0,5.185978845853754,-5.567671101736434,-2.843229581495759,25.220673312205083,0,0.0
40,120,0.0,4.478822640811883,-5.606790250986368,-2.882348730745693,24.17026575090671,0,0.0
45,135,0.0,4.00327294421402,-5.659492287998426,-2.935050767757751,23.29461313722162,0,0.0
50,150,0.0,3.689192760724156,-5.726366583090854,-3.0019250628501797,22.57573342580412,0,0.0
55,165,0.0,3.4906206576559855,-5.807184392170578,-3.0827428719299035,21.976240187559224,0,0.0
60,180,0.0,3.376400322943461,-5.901074279982259,-3.176632759741584,21.457349058909315,0,0.0
65,195,0.0,3.322881895746973,-6.000558351674988,-3.276116831434312,21.035138846921228,0,0.0
70,210,0.0,3.3050148025771056,-6.0537961647930985,-3.329354644552424,20.674162290078115,0,0.0
75,225,0.0,3.2928885029547796,-6.046780890448596,-3.3223393702079207,20.352137892501574,0,0.0
80,240,0.0,3.2830040954136592,-6.022351617943945,-3.29791009770327,20.039085822195332,0,0.0
85,255,0.0,3.275770025836778,-6.012390017378731,-3.287948497138056,19.714806464688525,0,0.0
90,270,0.0,3.2698862850695396,-6.011656198877142,-3.2872146786364667,19.38548645384688,0,0.0
95,285,0.0,3.2646679187538377,-6.00981598588427,-3.285374465643595,19.053724786082064,0,0.0
100,300,0.0,3.2596489473978654,-6.002818345735708,-3.2783768254950334,18.725742358109695,0,0.0
105,315,0.0,3.2546942003290646,-5.997555484481163,-3.2731139642404883,18.42352996864627,0,0.0
110,330,0.0,3.2497225080714798,-5.991294827114981,-3.2668533068743053,18.11781331790624,0,0.0
115,345,0.0,3.2447384576228635,-5.985780673126127,-3.2613391528854523,17.826907332146053,0,0.0
120,360,0.0,3.2397335718731743,-5.980682258475875,-3.2562407382351997,17.541943632777595,0,0.0
125,375,0.0,3.23470096056853,-5.975184307750245,-3.2507427875095707,17.278111616758245,0,0.0
130,390,0.0,3.2296336462395803,-5.969744253600991,-3.2453027333603157,17.040699832654337,0,0.0
135,405,0.0,3.224551879571351,-5.963113216218597,-3.2386716959779216,16.815054600526132,0,0.0
140,420,0.0,3.2194382037773415,-5.957916152952697,-3.233474632712021,16.583098452139623,0,0.0
145,435,0.0,3.2143154445028297,-5.951681202693299,-3.227239682452624,16.375992053115905,0,0.0
150,450,0.0,3.2091549356325566,-5.9459518337022725,-3.2215103134615974,16.17642315317267,0,0.0
155,465,0.0,3.2039790369939736,-5.940389495505247,-3.2159479752645717,16.01291067495433,0,0.0
160,480,0.0,3.1987588121539527,-5.9353040316896415,-3.210862511448966,15.842104355323348,0,0.0
165,495,0.0,3.193515279911572,-5.927555369429927,-3.203113849189251,15.681422195535426,0,0.0
170,510,0.0,3.1882403557193126,-5.922904471360482,-3.198462951119807,15.527332757435286,0,0.0
175,525,0.0,3.1829300770156275,-5.9170353027310725,-3.1925937824903974,15.375213452208905,0,0.0
180,540,0.0,3.1775977380260656,-5.911636655496225,-3.18719513525555,15.219627600467408,0,0.0
185,555,0.0,3.1722261871592554,-5.904276837023255,-3.1798353167825795,15.089491599639342,0,0.0
190,570,0.0,3.166814690426026,-5.899088402432511,-3.174646882191836,14.97334887843665,0,0.0
195,585,0.0,3.1613791953311337,-5.892927952454336,-3.1684864322136614,14.865982971306396,0,0.0
200,600,0.0,3.1559007291977577,-5.888130735899681,-3.163689215659006,14.760573396378833,0,0.0
205,615,0.0,3.150385980717644,-5.881149382248054,-3.1567078620073796,14.652355069096597,0,0.0
