epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.241493803094111,-5.915248574242952,-3.0793265593816646,18.312604336221483,0,0.0
10,780,0.0,3.0919418311296116,-5.76007213704307,-2.9241501221817825,9.46334430666861,0,0.0
15,1170,0.0,2.9221293653426237,-5.581692273317419,-2.7457702584561305,6.89647094693801,0,0.0
20,1560,0.0,2.732043930567425,-5.392215376544653,-2.556293361683366,5.832940747429418,0,0.0
25,1950,0.0,2.5305479563379776,-5.192920859940491,-2.356998845079204,5.452380318340987,0,0.0
30,2340,0.0,2.3240891967679493,-4.986082167707863,-2.150160152846575,5.359796194404573,0,0.0
35,2730,0.0,2.1150031367340225,-4.781455096079038,-1.9455330812177503,5.27633353466477,0,0.0
40,3120,0.0,1.9043786622897514,-4.573342196423475,-1.7374201815621875,5.263414918933548,0,0.0
45,3510,0.0,1.6962651685382242,-4.370642661665357,-1.534720646804069,5.3705738952444815,0,0.0
50,3900,0.0,1.4980503394096876,-4.179905481691707,-1.343983466830419,5.409195357182097,0,0.0
55,4290,0.0,1.3162624535833707,-4.008464693040358,-1.17254267817907,5.32475888629762,0,0.0
60,4680,0.0,1.1545347226816518,-3.855997938564329,-1.020075923703041,5.102856808916443,0,0.0
65,5070,0.0,1.0148411557793526,-3.7233186895506054,-0.8873966746893176,5.025929501494379,0,0.0
70,5460,0.0,0.8933311123561685,-3.6080005706162623,-0.7720785557549743,4.919346682935642,0,0.0
75,5850,0.0,0.780655540646413,-3.498125205186331,-0.6622031903250432,4.750340035516391,0,0.0
80,6240,0.0,0.6719885912749469,-3.3889320231114217,-0.5530100082501338,4.5708132052457575,0,0.0
85,6630,0.0,0.5694512339394538,-3.2887588665780303,-0.4528368517167423,4.421250248884763,0,0.0
90,7020,0.0,0.47757535220488556,-3.1972038950516986,-0.36128188019041063,4.3338227637581435,0,0.0
95,7410,0.0,0.3985775530703322,-3.1181473476250923,-0.2822253327638046,4.24316705613451,0,0.0
100,7800,0.0,0.3327192589406533,-3.054165670172062,-0.2182436553107745,4.194888646889993,0,0.0
105,8190,0.0,0.2790207493446076,-3.0028447204927344,-0.1669227056314465,4.156652277167028,0,0.0
110,8580,0.0,0.23562734040197528,-2.963090526125269,-0.12716851126398096,4.134843873024734,0,0.0
115,8970,0.0,0.20101984826650893,-2.9316331202539825,-0.09571110539269458,4.113319005319903,0,0.0
120,9360,0.0,0.1724530920653445,-2.9091182581047357,-0.07319624324344795,4.100480118925525,0,0.0
125,9750,0.0,0.14964445271576574,-2.889686203626791,-0.05376418876550358,4.090259581234494,0,0.0
130,10140,0.0,0.13012842853645015,-2.8756405822965903,-0.03971856743530259,4.082357628469041,0,0.0
