epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,24.82928951536663,-5.589033430235084,-2.8664720257995158,54.203123840608946,0,0.0
10,30,0.0,17.41693203140573,-5.57241318803065,-2.849851783595082,50.101755249589786,0,0.0
15,45,0.0,12.576612341433382,-5.562097383109758,-2.83953597867419,46.31740926218938,0,0.0
20,60,0.0,9.408612066857922,-5.559539188270106,-2.836977783834538,42.89874905545592,0,0.0
25,75,0.0,7.285964965131938,-5.566522869584703,-2.843961465149135,39.97811126358263,0,0.0
30,90,0.0,5.862383501083572,-5.584864938406213,-2.8623035339706453,37.55620383682183,0,0.0
35,105,0.0,4.901650078306557,-5.616724511688142,-2.8941631072525738,35.57123515856988,0,0.0
40,120,0.0,4.259650854945044,-5.664224520263333,-2.941663115827765,33.881410554447335,0,0.0
45,135,0.0,3.8404635054944616,-5.7288293382364515,-3.006267933800884,32.463057160668704,0,0.0
50,150,0.0,3.5735423606031143,-5.8110678613790405,-3.088506456943473,31.25298374108319,0,0.0
55,165,0.0,3.41618353493572,-5.91017224805781,-3.187610843622242,30.23789003479168,0,0.0
60,180,0.0,3.3358206491276556,-6.024156680976128,-3.30159527654056,29.407120492123227,0,0.0
65,195,0.0,3.3093396344244868,-6.114472739875824,-3.3919113354402555,28.74969565234813,0,0.0
70,210,0.0,3.299831509747371,-6.115982461538074,-3.3934210571025063,28.241174981755062,0,0.0
75,225,0.0,3.2907780670968845,-6.078949619087632,-3.356388214652065,27.765677665162336,0,0.0
80,240,0.0,3.2838874304972516,-6.0566672821898875,-3.3341058777543195,27.281966240347586,0,0.0
85,255,0.0,3.278005325797073,-6.0517784291596,-3.329217024724032,26.781041141779642,0,0.0
90,270,0.0,3.2727142581509856,-6.045503191703732,-3.3229417872681637,26.26366827371448,0,0.0
95,285,0.0,3.267673033814563,-6.0362271360042765,-3.313665731568708,25.75728484325383,0,0.0
100,300,0.0,3.26275366333506,-6.029266599321936,-3.3067051948863684,25.279568139268612,0,0.0
105,315,0.0,3.2579028952477387,-6.022843904189953,-3.300282499754385,24.83146803205151,0,0.0
110,330,0.0,3.2530431246028715,-6.018061226167912,-3.2954998217323443,24.351618449268866,0,0.0
115,345,0.0,3.248184262507107,-6.010848245778219,-3.2882868413426514,23.887994255359732,0,0.0
120,360,0.0,3.2433155676428607,-6.0052461879042225,-3.2826847834686546,23.449596626386946,0,0.0
125,375,0.0,3.2384323848684406,-6.000645426739286,-3.2780840223037186,23.011181443488194,0,0.0
130,390,0.0,3.233523436641307,-5.995536373020243,-3.2729749685846747,22.56926451679201,0,0.0
135,405,0.0,3.228598080690619,-5.98898136461919,-3.266419960183622,22.135691529096093,0,0.0
140,420,0.0,3.2236384830120373,-5.984183519281346,-3.261622114845778,21.698136214083767,0,0.0
145,435,0.0,3.2186302537420852,-5.9781031748923015,-3.2555417704567335,21.274342247548514,0,0.0
150,450,0.0,3.2135969051338558,-5.971086244305141,-3.2485248398695736,20.871009105712435,0,0.0
155,465,0.0,3.208536219669993,-5.965455992238767,-3.242894587803199,20.48285440152012,0,0.0
160,480,0.0,3.203444105699342,-5.95984204618635,-3.237280641750782,20.098409900365766,0,0.0
165,495,0.0,3.1983107988361783,-5.954612275620258,-3.23205087118469,19.70819652981064,0,0.0
170,510,0.0,3.1931521123209867,-5.948032290820452,-3.2254708863848833,19.352237052989217,0,0.0
175,525,0.0,3.187968132468572,-5.941817247773936,-3.219255843338368,19.024544527459927,0,0.0
180,540,0.0,3.1827453285229153,-5.935788986872004,-3.2132275824364362,18.66924791142188,0,0.0
185,555,0.0,3.1774859712135655,-5.930142401872086,-3.207580997436518,18.301705212440087,0,0.0
190,570,0.0,3.172193914537975,-5.9239103575295715,-3.2013489530940036,17.950085854568236,0,0.0
195,585,0.0,3.166870379469988,-5.918415710970699,-3.195854306535131,17.641682891711273,0,0.0
200,600,0.0,3.1615055324139223,-5.9105991369932465,-3.188037732557678,17.360976697996232,0,0.0
205,615,0.0,3.1560982087051346,-5.906016228179707,-3.183454823744139,17.05860561162857,0,0.0
210,630,0.0,3.1506508843938263,-5.899137833419362,-3.176576428983794,16.775941268807607,0,0.0
215,645,0.0,3.1451765956778934,-5.892147486619848,-3.1695860821842805,16.485731235736374,0,0.0
220,660,0.0,3.1396509966102566,-5.886622501071546,-3.164061096635978,16.192509774101904,0,0.0
225,675,0.0,3.1340865681686454,-5.879636855681873,-3.157075451246306,15.947877675295649,0,0.0
230,690,0.0,3.1284921970532404,-5.873701407395477,-3.151140002959909,15.694311160737616,0,0.0
235,705,0.0,3.1228640457370216,-5.869157385652377,-3.1465959812168087,15.459693478806768,0,0.0
240,720,0.0,3.1171820248737507,-5.860405554641918,-3.1378441502063508,15.226884614855148,0,0.0
245,735,0.0,3.1114610597296353,-5.855668446736855,-3.133107042301287,14.999049237030244,0,0.0
250,750,0.0,3.1057068780219326,-5.849799565772086,-3.1272381613365177,14.767097953183761,0,0.0
255,765,0.0,3.099918509306507,-5.842352414477707,-3.1197910100421393,14.566724472225289,0,0.0
