epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.805805053098133,-4.164035741681245,-1.432576186341055,15.564769511651198
10,30.669588426030785,-4.091354831867045,-1.359895276526855,14.410119350150074
15,30.231500993292016,-4.000820998143178,-1.2693614428029876,12.826094775752761
20,30.16802501295465,-3.919525316239541,-1.188065760899351,11.193306054512043
25,30.126791896590266,-3.8656257987410045,-1.1341662434008144,9.947280201953738
30,29.7812639412631,-3.832448570349289,-1.1009890150090988,9.103721780843875
35,29.549726325345326,-3.8007720610375113,-1.0693125056973216,8.215028085269141
40,29.36060281929721,-3.7736137607997278,-1.0421542054595379,7.339746014112385
45,28.991886958539727,-3.754557619681557,-1.0230980643413672,6.660301668451316
50,28.877099776363757,-3.7411316528544925,-1.0096720975143028,6.136879267395828
55,28.685936318822655,-3.740159883663325,-1.0087003283231353,6.131420863826775
60,28.549356613771984,-3.7233200876138524,-0.9918605322736623,5.358082280154353
65,28.460051954031947,-3.724195555479932,-0.9927360001397422,5.416328130990232
70,28.38846846277934,-3.7124593412152556,-0.9809997858750658,4.764665268375106
75,28.000865139635692,-3.705292495696505,-0.9738329403563155,4.273202737437002
80,27.85356138604712,-3.703088934876826,-0.9716293795366358,4.1467188606067
85,27.68068789286786,-3.7058687758302753,-0.9744092204900854,4.405308681249969
90,27.586959409905248,-3.7043484257023627,-0.9728888703621726,4.215913594024443
95,27.529143567066114,-3.7018031829506546,-0.9703436276104647,3.9493870328668095
100,27.382203695764503,-3.707594398832073,-0.976134843491883,4.382987981659592
105,26.9881385435541,-3.7025107096276066,-0.9710511542874166,4.04053789367937
110,26.676387227682703,-3.6987875185204686,-0.9673279631802788,3.7216736513914315
115,26.56840020298479,-3.700164670923101,-0.9687051155829113,3.6630696832206717
120,26.523822991244764,-3.717622001638928,-0.9861624462987381,4.9265329466668755
125,26.334982921799504,-3.702390982753049,-0.970931427412859,3.8482891960961148
130,26.258652713882874,-3.7026103342423204,-0.9711507789021304,3.9325698018877304
135,26.129549003509155,-3.6991311159653613,-0.9676715606251712,3.5922253695729
140,25.839093074262383,-3.695763114360111,-0.9643035590199214,3.252713540735711
145,25.787867580551698,-3.7003987986399256,-0.9689392432997356,3.6240917664236387
150,25.575310128759668,-3.6969660445620733,-0.9655064892218833,3.2649832672712367
155,25.295790783372748,-3.706597884021089,-0.9751383286808993,4.066580014034719
160,25.21264437020543,-3.7031528600010275,-0.9716933046608375,3.7356696068705055
165,25.03275580195538,-3.7148774421634436,-0.9834178868232536,4.584748370272968
170,24.909612341578228,-3.7020540093138807,-0.9705944539736908,3.548199827134476
175,24.697713760008295,-3.7009511773062895,-0.9694916219660995,3.4999811975798534
180,24.5563221590586,-3.7107203602465937,-0.979260804906404,4.305408604615304
185,24.207529688455974,-3.701229467200034,-0.9697699118598442,3.4996627265306524
190,24.20852671856861,-3.7144623892678963,-0.9830028339277062,4.453712187587706
195,23.9956008727292,-3.7065992679487345,-0.9751397126085447,3.800612250768323
200,23.84437593973305,-3.715494813361362,-0.9840352580211718,4.470778461225152
205,23.550633334730524,-3.7053300926937633,-0.9738705373535735,3.4510155184076585
210,23.70590561556529,-3.7053770732395197,-0.97391751789933,3.225764208973937
215,23.147276713666187,-3.7123667312890616,-0.9809071759488714,3.832592722061688
220,23.28863163070985,-3.71291341034233,-0.9814538550021398,3.8309105484109502
225,23.138029795573896,-3.716600519740427,-0.985140964400237,4.092824271967081
230,22.982788269778332,-3.712576516676628,-0.9811169613364382,3.68960884552798
235,22.69007390952972,-3.716395981445066,-0.984936426104876,4.135914807436877
240,22.61788145318089,-3.7231718204631257,-0.9917122651229359,4.595200350537683
