epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.259194180896428,-3.413561445738517,-1.0994990150933557,5.929528483890417
10,12.985281671358457,-3.3091305416243872,-0.995068110979226,3.5031005866202283
15,12.74923893723074,-3.297319064785902,-0.9832566341407407,3.055856125679049
20,12.610710585615642,-3.2950925496145667,-0.9810301189694055,3.014022555481267
25,12.434889456083537,-3.294496452870109,-0.9804340222249478,2.982111025790732
30,12.278584345360661,-3.2938564681102624,-0.9797940374651011,2.922066960923186
35,12.142772824817914,-3.293632031598948,-0.9795696009537866,2.8954592165256137
40,11.997127115918126,-3.2928305072944,-0.9787680766492391,2.85230902242527
45,11.86749843462487,-3.296936789371518,-0.9828743587263571,3.0237997792840297
50,11.719606040758336,-3.294002232559114,-0.979939801913953,2.8255497358440347
55,11.497673307584414,-3.30114414070366,-0.987081710058499,3.1242919788659806
60,11.325298266395496,-3.295085661313761,-0.9810232306685998,2.817364186000657
65,11.184533358386858,-3.299421271267211,-0.9853588406220501,2.996579485474173
70,11.028368545115185,-3.2988246963826757,-0.9847622657375147,2.9146187040259712
75,10.919371693847264,-3.297878443848343,-0.9838160132031819,2.773493636534822
80,10.701117908073009,-3.298307996309381,-0.9842455656642201,2.8355225876529824
85,10.555757660574468,-3.298680110021634,-0.9846176793764729,2.8322266400013234
90,10.424638720570654,-3.297314697168651,-0.9832522665234896,2.638722164843568
95,10.292440153778175,-3.2997912035827035,-0.9857287729375426,2.763124257241714
100,10.144989442978641,-3.299642538119491,-0.9855801074743301,2.6772201212930495
105,9.980328418817551,-3.305900920644411,-0.9918384899992501,3.036727483002738
110,9.773911086692687,-3.302726392074709,-0.9886639614295479,2.7955444232089697
115,9.62761882033762,-3.303278286841108,-0.989215856195947,2.7105037387074153
120,9.478010012022551,-3.306754237137127,-0.992691806491966,2.860610618829948
125,9.350268551007728,-3.309404691526564,-0.9953422608814028,3.007562513999221
130,9.201979692342581,-3.3093435431067664,-0.9952811124616051,2.852321139554695
135,9.078722303703284,-3.315546528240402,-1.0014840975952408,3.0180383416967436
140,8.881006967599752,-3.3125074203189175,-0.9984449896737563,2.7531356881209135
