epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.516647814171106,-3.399144052972891,-1.0852569115155886,6.524368906619932
10,12.868695841724849,-2.959210907196677,-0.6453237657393744,3.6390195727907866
15,12.512071002334643,-2.6727983734946363,-0.3589112320373336,3.3812490571970977
20,12.250573587570926,-2.614091201801881,-0.3002040603445785,2.9440082752135677
25,12.206781273869456,-2.591128532219489,-0.2772413907621861,2.8905795281353237
30,11.928008836948603,-2.5323476035399457,-0.2184604620826433,2.8280899606171825
35,12.085816754405522,-2.541405140678806,-0.22751799922150334,2.83582592404822
40,11.800656376927613,-2.5435489515034915,-0.22966181004618885,2.9807489805139595
45,11.740670639602317,-2.4748385964096116,-0.16095145495230892,2.7360156906051203
50,11.646969215662917,-2.459285135808161,-0.14539799435085865,2.8422863682772963
55,11.492071651569134,-2.531813604428508,-0.2179264629712051,2.77547134504852
60,11.166133831551605,-2.4700791597470233,-0.15619201828972054,2.7464208151375895
65,11.138652353808045,-2.5227036090242727,-0.20881646756696995,3.0842929785405673
70,11.092538447242074,-2.542994766624599,-0.2291076251672964,2.874591859672378
75,10.801968013358653,-2.4725911456059904,-0.15870400414868774,2.787418148190829
80,10.735421711225602,-2.424394708967464,-0.11050756751016115,2.722547338096545
85,10.711669311646096,-2.4324055044246986,-0.11851836296739612,2.749573715509734
90,10.522349958634454,-2.487492805851352,-0.17360566439404954,3.252548477397254
95,10.425439678204405,-2.3964862400626794,-0.082599098605377,2.7078452565830635
100,10.706572281202703,-2.4258379608352043,-0.11195081937790188,2.793715939978961
105,10.263431610401804,-2.458936853576717,-0.14504971211941448,2.8543436695564903
110,10.356800858230836,-2.47782888647708,-0.1639417450197775,2.7754530788080833
115,10.260279689187788,-2.4651089517044973,-0.15122181024719492,2.977396554454771
120,9.940961111013529,-2.4223461641025836,-0.10845902264528111,2.685302397813954
125,9.875712784156923,-2.4478351005103485,-0.13394795905304593,2.9579614898339672
130,9.86591321325762,-2.432974506572779,-0.11908736511547643,2.9261061209758665
135,9.710531832704207,-2.3880063119541726,-0.07411917049687022,2.769226461406817
140,9.700803591124114,-2.409169200788343,-0.09528205933104077,2.9013037482571358
145,9.490142405224766,-2.3828720646417993,-0.06898492318449663,2.7125728283859623
150,9.519237312856594,-2.3808687120140326,-0.06698157055672985,2.7823701574079047
155,9.302800049735803,-2.366617814111186,-0.0527306726538837,2.661436443628086
160,9.251128656687843,-2.3574632282435672,-0.043576086786264796,2.6690069175044
165,9.141602644966346,-2.422704451190316,-0.10881730973301351,2.9097029856769616
170,9.079325363183711,-2.376311543558819,-0.06242440210151646,2.6930329561243154
175,9.159815383494092,-2.3726272125818197,-0.05874007112451719,2.698874474494885
180,8.957825127138586,-2.5055459635981063,-0.19165882214080368,2.8090594697471047
185,8.904524984083759,-2.4243189558317524,-0.11043181437445002,2.637761614347147
190,8.884462810405964,-2.418363250118117,-0.10447610866081457,2.7923392826216094
195,8.614075087274387,-2.382065283274412,-0.06817814181710909,2.637397785239692
200,8.55446785439249,-2.3992604531940294,-0.08537331173672694,2.753791419634936
205,8.487947663310257,-2.3626356399786235,-0.04874849852132103,2.6196874053696177
210,8.587982134803699,-2.373527092179231,-0.059639950721928695,2.662987458601225
215,8.352697709748982,-2.3746631238701488,-0.0607759824128462,2.760501157697103
220,8.332099310454831,-2.4021315257607387,-0.08824438430343637,2.6745351906394843
225,8.2201915845227,-2.3705343457235077,-0.056647204266205266,2.6184665208847644
230,8.276815488024157,-2.3928996962966402,-0.07901255483933757,2.8250253175009847
235,8.1585462162349,-2.3482488134217556,-0.03436167196445293,2.6053694184305303
240,8.106170264854308,-2.3915059238723266,-0.07761878241502425,2.639469935635539
245,7.953007721057658,-2.383217283031799,-0.06933014157449627,2.815701589120533
250,8.09370692826544,-2.3488925390044444,-0.035005397547141756,2.613575656599712
255,7.931236032504361,-2.3850424257751652,-0.07115528431786275,2.7408363155050237
260,7.816465702854169,-2.37654928382332,-0.06266214236601755,2.715711719050483
265,7.6235859769716905,-2.3539858531003475,-0.04009871164304485,2.7678803631913627
270,7.588237627526188,-2.358975382865232,-0.04508824140792957,2.6944852646264317
275,7.5900415362269165,-2.3973266369548565,-0.08343949549755394,2.8195269788682165
280,7.550216802063479,-2.373308387639795,-0.059421246182492365,2.676293061351134
285,7.523499548626866,-2.3838344002530643,-0.06994725879576152,2.6774223184318418
290,7.440164627369577,-2.400231943812941,-0.08634480235563853,2.6539439331163437
295,7.393550118449417,-2.381589169399139,-0.06770202794183662,2.6614801143476763
300,7.318260313996931,-2.3724256305843174,-0.05853848912701508,2.6853175944950824
305,7.472612548104436,-2.387755599679368,-0.0738684582220653,2.6127882089660166
310,7.341824801405143,-2.3924134871390166,-0.07852634568171397,2.7018498006580995
315,7.166481258784843,-2.363667598252623,-0.04978045679532051,2.7012336102648
320,7.109406949622838,-2.367645710868069,-0.05375856941076614,2.725084821813795
325,7.07655067535842,-2.3527701115006683,-0.038882970043365564,2.6489679645684716
330,6.923625832585277,-2.383599308296403,-0.0697121668391004,2.801524451130304
335,6.913140162011051,-2.360562067678906,-0.046674926221603366,2.8223107341214164
