epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.820350060924407,-3.800827284853552,-0.962188653131531,4.404640622839187
10,1.7317668007266136,-3.8001601567418315,-0.9615215250198105,4.419781177472098
15,1.6501724558491861,-3.800927219293798,-0.9622885875717769,4.440988234241318
20,1.569823315066676,-3.802168538987608,-0.963529907265587,4.474863977492322
25,1.4952606924118534,-3.8024785718093232,-0.9638399400873026,4.332463072044383
30,1.4338786901966218,-3.8023187327328256,-0.9636801010108046,4.37685319741488
35,1.378592897999671,-3.8031335100626933,-0.9644948783406726,4.426801108759127
40,1.3263725134634203,-3.802681675493589,-0.9640430437715679,4.341998693771226
45,1.2913383660777922,-3.8039627137744354,-0.9653240820524147,4.436635813752629
50,1.2607524779535109,-3.8022565940698096,-0.9636179623477888,4.3265742284116495
55,1.2300211575723463,-3.8035021097317463,-0.9648634780097255,4.514156243855372
60,1.2030145952778477,-3.8030811226069936,-0.9644424908849727,4.503528468319986
65,1.187586825124679,-3.801599293815623,-0.9629606620936022,4.427234885371217
70,1.1689437235555342,-3.8005868203156954,-0.9619481885936745,4.387110897256126
75,1.1539817371676044,-3.801700865084267,-0.9630622333622463,4.44257425999991
80,1.1420319441826112,-3.8017542982975083,-0.9631156665754875,4.431930794499015
85,1.1278489458945489,-3.8003027757214283,-0.9616641439994075,4.395354722987949
90,1.1183336757844495,-3.800856949451786,-0.9622183177297654,4.435122965810597
95,1.1092402681227653,-3.8008278043232813,-0.9621891726012604,4.345821491386476
100,1.1022778111119425,-3.8008872930928383,-0.9622486613708175,4.43275799665506
105,1.0951799085063318,-3.7997884933091015,-0.9611498615870807,4.33556610375738
110,1.0874567516388431,-3.7992722377944625,-0.9606336060724419,4.332332356009415
115,1.0868385437996158,-3.7987505877526555,-0.9601119560306347,4.333107169371601
120,1.0764151696235902,-3.799090028411488,-0.9604513966894668,4.37919996834923
125,1.0725412199574131,-3.7980071375504254,-0.9593685058284045,4.329582744587485
130,1.0679352345005158,-3.799428159125382,-0.9607895274033611,4.368656235494357
135,1.065123564197171,-3.7986722086780413,-0.9600335769560204,4.361237938262138
140,1.0626355386549426,-3.7995199260318806,-0.9608812943098597,4.453920302968514
145,1.061683887050998,-3.7980004474843465,-0.9593618157623256,4.312562703428026
150,1.058038169337857,-3.7977306311805177,-0.9590919994584969,4.328736749633681
155,1.0589853778962166,-3.7979354573308663,-0.9592968256088453,4.385010565888102
160,1.0565798313386978,-3.796929358803789,-0.9582907270817678,4.348001968399263
165,1.0511779239100794,-3.7973453989372463,-0.9587067672152255,4.337444900040651
170,1.0519033147442725,-3.7969261926862705,-0.9582875609642498,4.3232491321389706
175,1.048171994763036,-3.7972410439801125,-0.9586024122580917,4.316033202992983
180,1.0462090176920738,-3.7977877896648455,-0.9591491579428245,4.313303302024962
185,1.0450572306110013,-3.798664698180243,-0.9600260664582221,4.407581206151404
190,1.0445349393352386,-3.7974439359620584,-0.9588053042400377,4.33667981095522
195,1.044213963324024,-3.797021552982278,-0.9583829212602574,4.314195363812037
200,1.0440489945873137,-3.798336001404104,-0.9596973696820829,4.337721105319642
205,1.042749245705143,-3.7964409703932267,-0.9578023386712058,4.323071909807552
210,1.0411280847364857,-3.7981012035359476,-0.9594625718139267,4.497798622984943
215,1.0392002336440547,-3.796379825710892,-0.9577411939888711,4.351568638501148
220,1.0377754703644784,-3.796221477598925,-0.9575828458769039,4.3553534065936335
225,1.0400051047725063,-3.7968598828522406,-0.9582212511302198,4.389239233749254
230,1.034989151647014,-3.797177913869863,-0.9585392821478418,4.353217164954546
235,1.0351141168225195,-3.796823090665599,-0.9581844589435781,4.35214210302505
240,1.0352933968267133,-3.7975531494059034,-0.9589145176838823,4.3598994046470585
245,1.0349319050388952,-3.7962147545110208,-0.9575761227889997,4.322918200540502
250,1.0339528122255879,-3.796239687470093,-0.9576010557480723,4.333724208782835
255,1.0339495235873808,-3.7960315142844245,-0.9573928825624036,4.313620724422779
260,1.0323612274662142,-3.7967358451004953,-0.9580972133784746,4.377316852126871
265,1.0341663083722514,-3.795682373331436,-0.9570437416094155,4.320390130113489
270,1.0330281011519893,-3.7956087785491675,-0.9569701468271467,4.318651727273119
275,1.0326521919619653,-3.7957305006697775,-0.9570918689477566,4.336552317519023
280,1.031566966733625,-3.7950760549405507,-0.9564374232185299,4.308265164992678
285,1.028358768647717,-3.7957500343497994,-0.9571114026277786,4.30767683099552
290,1.0317901695928267,-3.7953918885464435,-0.9567532568244225,4.311911533910151
295,1.028877656690536,-3.7957753187659042,-0.9571366870438834,4.379008979358126
