epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.510245976340732,-3.4298133000588047,-1.1324082978644403,7.300030652537544
10,12.888044130380514,-2.8651025162387294,-0.5676975140443651,4.254166824090038
15,12.6638810872265,-2.7233537494381843,-0.4259487472438201,4.010709810662743
20,12.332916029779858,-2.6344833123019336,-0.3370783101075693,3.3258231968730345
25,12.297855082815483,-2.695265024769235,-0.39786002257487096,3.46690734777976
30,12.157821796331374,-2.5497215405279996,-0.25231653833363527,3.0575200978649777
35,11.853046377372129,-2.7164777789734225,-0.41907277677905846,3.913544615022932
40,11.839569692826348,-2.6462932377569754,-0.34888823556261134,3.6503750769287264
45,11.694176952938559,-2.5766442612793514,-0.2792392590849873,3.1525939107318526
50,11.474131737491325,-2.5372706636026887,-0.23986566140832438,3.0597998700291855
55,11.543226821629563,-2.556062483741009,-0.2586574815466448,3.2918211554247017
60,11.500126062865426,-2.526720490396541,-0.22931548820217668,3.0094789195870897
65,11.370825672456306,-2.5253621959447106,-0.22795719375034648,3.0368054167602994
70,11.079177589661821,-2.4549487202814637,-0.15754371808709955,2.8631553676028885
75,11.178788237249735,-2.5220062045458023,-0.2246012023514381,2.9648994996478066
80,10.976457549828043,-2.5126850439287507,-0.21528004173438664,3.1549092972588726
85,10.878694840949448,-2.4809340015611303,-0.1835289993667663,3.1293081046197773
90,10.907838809145225,-2.4472358576483826,-0.1498308554540184,2.7674040489443383
95,10.70278667866992,-2.4547806853335747,-0.15737568313921066,2.883594056157756
100,10.572076055397941,-2.4471415179678164,-0.1497365157734522,2.7945938858600594
105,10.48549635540634,-2.4065795442855116,-0.10917454209114727,2.682368565389617
110,10.23589963085015,-2.4047854899859087,-0.10738048779154472,2.782112778134591
115,10.36478365195909,-2.4090915778240563,-0.11168657562969192,2.80476028707497
120,10.250310407190844,-2.4476223364731675,-0.1502173342788034,2.8863089744417803
125,10.12409935733513,-2.4782352938654344,-0.1808302916710701,2.9452216232752018
130,10.02404675376377,-2.410507528235862,-0.11310252604149787,2.800509442564715
135,10.00221623791759,-2.415704291120464,-0.11829928892609975,2.958027263312918
140,9.959770730070746,-2.472830828446212,-0.17542582625184797,2.963321123260861
145,9.821871650180633,-2.4401163954714598,-0.14271139327709564,2.8124474262506203
150,9.803087041309025,-2.425175168169191,-0.12777016597482693,2.796567007055059
155,9.884922867802562,-2.4155660361769655,-0.11816103398260143,2.705742241783973
160,9.695151378104157,-2.4634926802600683,-0.16608767806570435,2.985250999176517
165,9.414289367160613,-2.3709375782629656,-0.07353257606860161,2.6623134840448763
170,9.444371343042306,-2.4093125781291813,-0.11190757593481726,2.687061067606301
