epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8142356103466404,-3.805997509727921,-0.9698222768000598,4.580847161116816
10,1.7270812619116997,-3.8043128689409986,-0.968137636013138,4.442824684117271
15,1.6429642815743724,-3.8045797780181743,-0.9684045450903134,4.417616541190311
20,1.5659150292796473,-3.806311526739518,-0.970136293811657,4.532887448686877
25,1.4934048652648926,-3.807118307636344,-0.9709430747084833,4.538252376111668
30,1.4296355185970184,-3.808387408452538,-0.9722121755246771,4.552603330919932
35,1.3760463137780465,-3.8077044751366467,-0.9715292422087856,4.42185909627871
40,1.3238233996975806,-3.8085473937605983,-0.9723721608327376,4.534314459953089
45,1.282115061052384,-3.8069486796681336,-0.9707734467402724,4.432511308221886
50,1.250356618050606,-3.8092418677118998,-0.9730666347840389,4.541492855142004
55,1.223899076061864,-3.810439509752551,-0.9742642768246903,4.5341909018091755
60,1.197005739519673,-3.807891559083986,-0.9717163261561251,4.451703991362327
65,1.174536036675976,-3.807929486302666,-0.9717542533748049,4.434842158637429
70,1.159374710052244,-3.8079492879852648,-0.971774055057404,4.514282310850853
75,1.1434911251068116,-3.8080963193798376,-0.9719210864519766,4.482953225491164
80,1.1329316808331398,-3.808128279501765,-0.9719530465739041,4.509583302973919
85,1.1203488296078097,-3.807553255543783,-0.9713780226159223,4.51924292731204
90,1.1086488385354318,-3.806610239595883,-0.9704350066680222,4.49758419813897
95,1.1020764343200191,-3.805091992033934,-0.9689167591060732,4.463078164584872
100,1.0949680897497363,-3.8062189799938535,-0.9700437470659926,4.493592038374177
105,1.0893427118178336,-3.8053914087369036,-0.9692161758090426,4.44639415101466
110,1.083059872350385,-3.804915616218262,-0.968740383290401,4.469825998929615
115,1.0788431229129913,-3.8045493693352843,-0.9683741364074235,4.45035818961773
120,1.0749517456177742,-3.805194937868449,-0.9690197049405878,4.49361621845447
125,1.0695795082276867,-3.8048314335129763,-0.9686562005851155,4.544868662461947
130,1.0677017227295906,-3.802587163055369,-0.9664119301275083,4.490660918064415
135,1.066237889566729,-3.802612836710943,-0.9664376037830824,4.431449391808619
140,1.0628934337246803,-3.8046571036529384,-0.9684818707250775,4.507889163197375
145,1.062289599449404,-3.8031430913150293,-0.9669678583871683,4.436592127670545
150,1.0582488882926202,-3.805017188342635,-0.9688419554147744,4.532833522046063
155,1.0540861391252088,-3.801797604956089,-0.965622372028228,4.442448572092095
160,1.0535188098107615,-3.803320512117991,-0.9671452791901299,4.537151023621307
165,1.0515261765449277,-3.8006926957152127,-0.9645174627873518,4.435051344823462
170,1.050655012746011,-3.800301789180583,-0.9641265562527219,4.470178927436421
175,1.048166561126709,-3.800767993287776,-0.9645927603599153,4.472090313957124
180,1.0474199141225506,-3.8003627956206247,-0.9641875626927637,4.455289494588722
185,1.046387227119938,-3.800312803994441,-0.9641375710665804,4.445409505995481
190,1.044767669708498,-3.7997750725109283,-0.9635998395830676,4.477935363597155
195,1.0431354876487486,-3.7995146036586767,-0.9633393707308158,4.447360193832659
200,1.0419118073678786,-3.798593073915591,-0.9624178409877301,4.461181154318345
205,1.0419969512570288,-3.7993520394411533,-0.9631768065132926,4.449264343313036
210,1.040721708728421,-3.7992175963344397,-0.9630423634065788,4.523244366226054
215,1.0378356310629075,-3.799477344509386,-0.9633021115815249,4.490717380256453
220,1.0384904784540976,-3.799308659229037,-0.963133426301176,4.4846877717084865
225,1.0356073118025257,-3.799205091849624,-0.9630298589217632,4.461164814451385
230,1.0355244874954224,-3.798594342915854,-0.962419109987993,4.496265984997544
235,1.034919939502593,-3.7986582654200003,-0.9624830324921392,4.437399597630941
240,1.0342355981949838,-3.799046053818016,-0.9628708208901552,4.461053446518437
245,1.03581524356719,-3.7990085583709727,-0.9628333254431117,4.435952732971416
250,1.0342777244506343,-3.7985007663461756,-0.9623255334183145,4.438605694721671
255,1.0337507617089057,-3.7985920884537716,-0.9624168555259106,4.449648842207075
260,1.0316346976064867,-3.7980593313619773,-0.9618840984341165,4.505806307293282
265,1.0320660737253005,-3.7986716574743626,-0.9624964245465016,4.48220005490033
270,1.0313401622156944,-3.797335644637969,-0.9611604117101081,4.433386497639441
275,1.0303929336609379,-3.798545097333185,-0.9623698644053239,4.574410705498607
280,1.0298923192485687,-3.7964876858634047,-0.9603124529355439,4.447350130801729
285,1.028217073409788,-3.796676996794095,-0.960501763866234,4.475718133146355
290,1.028415262314581,-3.797250431572355,-0.9610751986444943,4.492194487429639
295,1.0273591656838694,-3.7973055395083186,-0.9611303065804578,4.459991815132444
300,1.0283611628317064,-3.797661531184443,-0.9614862982565819,4.485726387545635
305,1.0293699825963667,-3.7975523492376166,-0.9613771163097559,4.448099621536167
310,1.0271356728769119,-3.797192035366148,-0.961016802438287,4.435662621023975
315,1.0285582073273198,-3.7970743918324734,-0.9608991589046125,4.473975347984287
320,1.026084589958191,-3.796943226318864,-0.9607679933910027,4.442127835982682
325,1.0248672593024468,-3.7965403272617313,-0.9603650943338703,4.44658155757639
330,1.0258536669515794,-3.7969106067634297,-0.9607353738355687,4.451745754192847
335,1.028910373103234,-3.7969044064787094,-0.9607291735508485,4.474612008007787
340,1.0243604675416023,-3.7965300964876976,-0.9603548635598367,4.464916731515595
345,1.024486622502727,-3.795967149929459,-0.9597919170015983,4.476127115963576
350,1.0260408070779616,-3.7966047895094226,-0.9604295565815616,4.5268758799753055
