epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.377317358059898,-3.317625049768058,-1.0117750278844588,5.895764359811432
10,12.773324006623394,-2.843881393316921,-0.5380313714333218,3.7563355403711385
15,12.521967722288665,-2.903794466583844,-0.5979444447002444,4.590968108534239
20,12.325145098940736,-2.7168474827758233,-0.41099746089222394,3.600172947084825
25,12.231415018774689,-2.6476282407688263,-0.34177821888522686,3.4823865363675868
30,12.197706866494329,-2.761318164177025,-0.4554681422934256,4.077053809139369
35,11.902415392099853,-2.688124213025602,-0.38227419114200245,3.7574211747761894
40,11.806584848851637,-2.610738929326318,-0.30488890744271896,3.463020758867566
45,11.610776376877567,-2.598239136402209,-0.2923891145186099,3.5090114645533066
50,11.54995416291657,-2.6185829732908164,-0.3127329514072171,3.544648649070538
55,11.43868858791241,-2.563744871948262,-0.25789485006466256,3.4017024993023077
60,11.405995917856885,-2.601067106473442,-0.2952170845898427,3.512413632638594
65,11.262816438337614,-2.5495600781631285,-0.24371005627952924,3.3460750841279063
70,11.178479786471156,-2.611565811854522,-0.30571578997092247,3.621226215887164
75,11.073325601804678,-2.6136682575181096,-0.3078182356345101,3.628906318279977
80,10.988541992530946,-2.5745832002176234,-0.2687331783340243,3.5250872716618726
85,10.911446037783117,-2.578744395752987,-0.2728943738693877,3.467238342544452
90,10.951040436600566,-2.558825856655316,-0.25297583477171665,3.3835961563296277
95,10.727504196657629,-2.534114036729463,-0.2282640148458635,3.3430318373386863
100,10.469949274584412,-2.5119505971455576,-0.2061005752619584,3.2754058067703617
105,10.476477043421706,-2.547175821909736,-0.24132580002613677,3.5352777529644213
110,10.499441143784109,-2.539430416281763,-0.23358039439816392,3.2554205372068665
115,10.237643033361895,-2.5086764609260963,-0.20282643904249698,3.2844964730904778
120,10.272996246239764,-2.503763806563661,-0.1979137846800617,3.2701712382214776
125,10.22840005561853,-2.5243262665750565,-0.2184762446914573,3.209737822236273
130,10.110911252797608,-2.603241039407359,-0.2973910175237594,3.421289900829314
135,9.955909502084616,-2.5092882190150325,-0.20343819713143327,3.1898624134852565
140,9.870853028496745,-2.529235109879114,-0.22338508799551499,3.3757731342423125
145,9.96053052331857,-2.5304764516053817,-0.22462642972178254,3.3072591411134544
150,9.697554017953168,-2.510715700564812,-0.2048656786812129,3.248978462858415
155,9.571208601212579,-2.5372846873796004,-0.23143466549600117,3.3528817292477546
160,9.530714074898379,-2.557338262551777,-0.2514882406681775,3.526028882494983
165,9.521975232090597,-2.491454321548154,-0.1856042996645547,3.300658402358271
170,9.47771333038232,-2.5986997287918565,-0.29284970690825707,3.4245129723847336
175,9.423625771255738,-2.518996284155029,-0.21314626227142935,3.200854397866638
180,9.408172331438953,-2.47776005640259,-0.17191003451899076,3.1919449501191823
185,9.154128936326005,-2.468957194140395,-0.16310717225679558,3.1401730315907512
190,9.219405996071181,-2.4797554658222616,-0.17390544393866203,3.2879758199621754
195,9.169362469884744,-2.535148241238607,-0.22929821935500747,3.361331264802842
200,9.181740267100441,-2.49875754362903,-0.19290752174543097,3.248141881886661
205,8.858899453828572,-2.5101518048330407,-0.20430178294944126,3.2207644129130713
210,8.859767745162129,-2.5080653680990688,-0.20221534621546927,3.2209979937478064
215,8.697630471355279,-2.523503017968638,-0.21765299608503844,3.342127275239038
220,8.943920417613922,-2.5145477794546727,-0.2086977575710733,3.2657970072657116
225,8.811255154502353,-2.525366376373696,-0.21951635449009688,3.208892344796098
230,8.610488566555011,-2.5537915503902138,-0.24794152850661444,3.2324871291253996
235,8.597943005454502,-2.559088072651082,-0.2532380507674829,3.288993299764338
240,8.442580679988554,-2.5454670458880675,-0.23961702400446822,3.3680850369426696
245,8.364719504328786,-2.4977332249858737,-0.19188320310227422,3.253386685635928
250,8.271391436218066,-2.4820407064172043,-0.17619068453360515,3.3004498554864017
255,8.428777579709264,-2.4830324282912146,-0.17718240640761546,3.285948721010329
260,8.271371427456282,-2.4888802300698547,-0.18303020818625537,3.2867353366908483
265,8.089338724252878,-2.4898216510913107,-0.1839716292077113,3.260323068073866
270,8.031558969013178,-2.4617274239867597,-0.1558774021031604,3.1861378053410627
275,7.983295414608775,-2.5202623823627053,-0.21441236047910606,3.3079228764441826
280,7.905720729153256,-2.480034641846205,-0.1741846199626057,3.184220713716367
285,7.885445286606669,-2.496429357341165,-0.19057933545756583,3.2211040772438957
290,7.734241661918125,-2.4889663251043417,-0.18311630322074238,3.226720394016384
295,7.902534527793958,-2.507536106268666,-0.2016860843850667,3.276421707807446
300,7.655088711398207,-2.465919897416151,-0.16006987553255175,3.1390998800026133
305,7.722118333221632,-2.49832265458363,-0.1924726327000304,3.362146212126838
310,7.474242354512598,-2.5214425415040185,-0.21559251962041925,3.2499462243461683
315,7.4901629368208615,-2.4988753967538586,-0.19302537487025942,3.316183771953365
320,7.518048614551017,-2.5109068776468977,-0.2050568557632985,3.2111389454297266
325,7.43341799794286,-2.4727105814682115,-0.16686055958461238,3.142073547641816
330,7.441158707118878,-2.53424000874674,-0.2283899868631407,3.312807982720253
335,7.286848537408271,-2.4821959009417407,-0.17634587905814114,3.136675213276455
340,7.307787496560639,-2.536192874436074,-0.23034285255247453,3.309176205129017
345,7.170729896263294,-2.5006414540242914,-0.19479143214069208,3.1990941948718743
350,7.258055150317226,-2.5196541125899827,-0.21380409070638334,3.2216747026340373
355,7.156252693899958,-2.5269736580449025,-0.22112363616130326,3.226450093773556
360,7.0604292219474765,-2.5659817424206417,-0.2601317205370424,3.5936536881583168
365,6.978474175431721,-2.5040173106256853,-0.19816728874208583,3.2082892331715827
370,6.856418011656145,-2.469366385328037,-0.16351636344443787,3.151866256910058
