epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2108915636616369,-3.020336735207172,-0.1831297232478522,4.083860962531957
10,1.1320637306859416,-3.004659648391242,-0.16745263643192276,4.579146281787328
15,1.0719988199972337,-2.919379457807994,-0.08217244584867431,4.000916775692965
20,1.025401606098298,-2.8881811447640424,-0.05097413280472274,3.962735569597236
25,0.9950496819711501,-2.882448821095907,-0.045241809136587305,3.984999427936643
30,0.9756568581827225,-2.878560481613348,-0.04135346965402864,4.041890855867029
35,0.9327276845132151,-2.886088619591362,-0.048881607632042696,3.960768490045302
40,0.8997794812725436,-2.878403398382228,-0.04119638642290868,4.056432601023077
45,0.9080682462261569,-2.9091949075774464,-0.0719878956181267,4.275477104195139
50,0.8631888697224278,-2.8505567094043873,-0.013349697445067792,3.9385260843480867
55,0.8114993326125607,-2.829741223723595,0.007465788235724405,3.939104678628021
60,0.7939427541148278,-2.828141772987686,0.009065238971633716,3.9398908591542487
65,0.7607380905459004,-2.8444834371513887,-0.0072764251920690946,3.9509261825175703
70,0.7469567883399225,-2.8402776427014,-0.003070630742080484,3.976794196714071
75,0.7244511981164256,-2.8123494011303984,0.02485761082892112,3.9556546855109973
80,0.6996677029517389,-2.8413858405546097,-0.0041788285952901235,4.030767789112849
85,0.6661184749295634,-2.8166469399922143,0.02056007196710523,3.9756299617951387
90,0.6510699068346332,-2.7911961013342355,0.04601091062508409,3.916223005732787
95,0.6435338154915841,-2.808416446665805,0.02879056529351445,3.873303252672501
100,0.597630302752218,-2.7936234418890655,0.04358357007025411,3.8999469019352326
105,0.5820723987394764,-2.7939658532212297,0.04324115873808975,3.9058516087425645
110,0.5749221644093914,-2.809342138981824,0.02786487297749559,3.9453211779208215
115,0.5437511263355133,-2.774735156846314,0.06247185511300585,3.8404940040390727
120,0.5374463973506804,-2.7775176584783634,0.059689353480955984,3.853312560578652
125,0.5237908363342285,-2.784126511296451,0.05308050066286845,3.8572966566818754
130,0.5050470640582423,-2.7959659685481686,0.04124104341115109,3.8959302007778582
135,0.48167946992381927,-2.7800274737698096,0.05717953818950995,3.8402094426570548
140,0.46155128075230506,-2.764427361150809,0.07277965080851084,3.8218721984187343
145,0.447307131367345,-2.783274039397476,0.053932972561843505,3.850744012338404
150,0.43227599590055404,-2.770733364486199,0.0664736474731208,3.8182866946520617
155,0.418923242245951,-2.7669416420640154,0.07026536989530414,3.8140155358078447
160,0.4011812533101728,-2.771858842804943,0.06534816915437662,3.842769418078801
165,0.3961418590238017,-2.7731231577871664,0.06408385417215294,3.820970374198767
170,0.377429723739624,-2.7676466770679773,0.0695603348913421,3.8234051721351237
175,0.36655305604780875,-2.767551266670015,0.06965574528930465,3.803031404664633
180,0.36470352545861273,-2.7740292036180696,0.06317780834124978,3.8183175634683124
185,0.3452742051693701,-2.764339586409689,0.07286742554963077,3.8016478578873114
190,0.33236494746900375,-2.7588010475884204,0.07840596437089929,3.7882135150308427
195,0.3300940880852361,-2.770774210925433,0.06643280103388648,3.8125638426190838
200,0.3200497672442467,-2.7661959923662813,0.07101101959303804,3.7972692538338957
205,0.3095038961979651,-2.7533148815802293,0.08389213037909041,3.773430453914482
210,0.29947475387204076,-2.7654057874023783,0.07180122455694121,3.8104941550753026
215,0.2873021000815976,-2.7555161613228663,0.0816908506364535,3.772001791779438
220,0.29456731292509264,-2.759535409155779,0.07767160280354046,3.762870368360236
225,0.2776574150208504,-2.755779547169803,0.08142746478951672,3.7688606232298323
230,0.26839785652775916,-2.752053600065569,0.08515341189375086,3.7511808009863064
235,0.2628784598842744,-2.7560823319610432,0.08112467999827615,3.768627808619439
240,0.25578741671577576,-2.7530517315736214,0.08415528038569842,3.762126722930981
245,0.2501750165416348,-2.7507774383727974,0.08642957358652206,3.757571785653739
250,0.24554979801177979,-2.747522105022578,0.08968490693674123,3.738821244277089
255,0.23609253917970965,-2.752544035147012,0.08466297681230751,3.7606410310791194
260,0.23305752296601573,-2.7565517198354157,0.08065529212390408,3.75581081616991
265,0.2319675951234756,-2.752239430338886,0.08496758162043348,3.7359800721300407
270,0.22795193868298685,-2.7485695008794964,0.08863751107982305,3.7406069199406837
275,0.22228673379267416,-2.7516902877586293,0.08551672420069006,3.777952738747924
280,0.21889678316731606,-2.7453542161479296,0.09185279581139011,3.7260252313025948
285,0.20996000747526847,-2.745122374345377,0.09208463761394216,3.738163311260481
290,0.20057426729509908,-2.7373794387515233,0.09982757320779619,3.717366660828177
295,0.20387801345317594,-2.7420415944700287,0.09516541748929093,3.7306463851845906
300,0.20316868847416295,-2.7443590291096713,0.09284798284964821,3.7358104016615274
305,0.1947364511989778,-2.740484903030938,0.09672210892838146,3.7243184145772052
310,0.19608406655250057,-2.7390299287803654,0.09817708317895417,3.7198453956097115
315,0.1990184990629073,-2.740910776391889,0.09629623556743062,3.719548462207957
320,0.19352933726003094,-2.7347034527946095,0.10250355916471028,3.7089981615897556
325,0.18379061971941302,-2.7379286614713907,0.09927835048792889,3.7138012259007027
330,0.181739086008841,-2.7295697853645113,0.10763722659480833,3.699772399483114
335,0.1942321382222637,-2.738394443603072,0.09881256835624769,3.733384971180426
340,0.1838924245488259,-2.7381394985631036,0.09906751339621621,3.717549030373183
345,0.1849177808530869,-2.738742286004447,0.09846472595487232,3.7128423474654935
350,0.18492309470330515,-2.741520410889825,0.09568660106949482,3.7146403173614257
355,0.17648950036494962,-2.736699972842786,0.10050703911653332,3.724934937733137
360,0.17096511019814398,-2.735256594161998,0.10195041779732163,3.708091623174575
365,0.16674846535728824,-2.729703095390763,0.10750391656855644,3.714091346611858
370,0.1682359778111981,-2.7356631763287194,0.10154383563060038,3.7160976583107623
375,0.16409850485863225,-2.7311235924008375,0.10608341955848193,3.691739921896034
380,0.1548182849441805,-2.728247033574096,0.10895997838522335,3.703564420099303
385,0.15369350564095283,-2.731253913621711,0.10595309833760887,3.7115790907239012
390,0.15865812195885565,-2.732311821129894,0.10489519082942533,3.7223904798127356
395,0.16445484401718263,-2.734788625417651,0.10241838654166874,3.7135286378575865
400,0.15704885077091954,-2.7357774864303184,0.10142952552900135,3.7090298676356777
405,0.15173581463675345,-2.7328839362746233,0.10432307568469643,3.7195995812101588
410,0.1525272746239939,-2.7311972062464562,0.10600980571286349,3.6996317833784826
415,0.15515680813020274,-2.73388761135101,0.10331940060830959,3.701083552440086
420,0.15409585381707838,-2.7274751430234425,0.10973186893587694,3.692380270565776
425,0.1534970215251369,-2.726008418429557,0.11119859352976269,3.6932083020708535
430,0.15035767093781502,-2.7316257219318594,0.10558129002746032,3.7026486325379846
435,0.14904131418274294,-2.727082035931416,0.11012497602790357,3.7033991157695496
440,0.14848641234059487,-2.7357860212967173,0.10142099066260202,3.7139481844190345
445,0.14818789055270534,-2.725640392234944,0.11156661972437562,3.6879703553157825
450,0.1448344131631236,-2.7285861983304383,0.10862081362888149,3.700224153560514
455,0.1413498283874604,-2.727043352396132,0.11016365956318748,3.7094497804093822
460,0.141474449634552,-2.7296441794737762,0.10756283248554346,3.702370524897961
465,0.14114672291663385,-2.7261089118721302,0.11109810008718947,3.7088722744531033
470,0.1422170684222252,-2.7245161927189376,0.11269081924038192,3.7019632174139794
475,0.1392509133585038,-2.7245999630038478,0.11260704895547166,3.6875019635900768
480,0.1475163531880225,-2.7273988550891364,0.10980815687018301,3.698167013151386
485,0.14141233976810208,-2.726555101683506,0.11065191027581368,3.6956451931175898
490,0.13855999237106692,-2.726820107583278,0.11038690437604162,3.6920466126093445
495,0.1388022014210301,-2.72653244905278,0.1106745629065396,3.679845368161184
500,0.14133701776304552,-2.7406574730519013,0.09654953890741817,3.73294168300282
