epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.20597057295895,-3.3530103339686694,-1.134232211367364,5.98370752420458
10,20.916879961717974,-3.2704097640829057,-1.0516316414816003,4.590589109635583
15,20.707598893741523,-3.239229040692196,-1.0204509180908905,3.918470772060985
20,20.54829215070729,-3.2284596375010404,-1.0096815148997351,3.6127384246210834
25,20.33997368754268,-3.222413128654445,-1.0036350060531396,3.444473565780254
30,20.087044452396757,-3.2177747921511015,-0.9989966695497958,3.30425072749162
35,19.845219581809197,-3.212444976771876,-0.9936668541705703,3.1411653957804395
40,19.658255019805832,-3.216181742946876,-0.9974036203455705,3.197367834716405
45,19.402382214086856,-3.2078816354449815,-0.9891035128436761,2.970769335552011
50,19.291233934808186,-3.206461165690468,-0.9876830430891627,2.920531361215664
55,19.117230077244542,-3.2074389466378816,-0.9886608240365764,2.9442568653581644
60,18.996532393551107,-3.2044396458154614,-0.9856615232141561,2.8537493662277833
65,18.71869373088361,-3.208437335759698,-0.9896592131583922,2.9532730319226608
70,18.564004935378843,-3.206594680932512,-0.9878165583312069,2.880726661308471
75,18.4437360786867,-3.206708524778475,-0.9879304021771694,2.881067090344651
80,18.13666169276156,-3.2089563447444025,-0.9901782221430971,2.878370228384683
85,17.957737495963322,-3.2079426179666455,-0.98916449536534,2.84402399250119
90,17.874151318463838,-3.207048106091261,-0.9882699834899554,2.76796724235574
95,17.64620331388814,-3.215770876301171,-0.996992753699866,2.9862287263964093
100,17.501239907187763,-3.2151662641786083,-0.9963881415773027,2.9311166536666846
105,17.29388707074676,-3.217116322753486,-0.9983382001521806,2.958900554760454
110,17.10949251879107,-3.206595557328186,-0.9878174347268803,2.668723186823402
115,16.8674963832193,-3.2106412283867938,-0.9918631057854881,2.746953355796689
120,16.631617431827163,-3.2132005517627875,-0.9944224291614819,2.8009787069617165
125,16.631914390619926,-3.21339096944359,-0.9946128468422841,2.7706712213429
130,16.231806612830873,-3.219554369976954,-1.0007762473756485,2.9790573921976584
135,16.197379371064798,-3.2148624089621842,-0.9960842863608785,2.8358464631463245
140,16.00074684590757,-3.2135393134488184,-0.9947611908475129,2.769529771534448
145,15.803732575880577,-3.2197517653410275,-1.000973642739722,2.9216265202623255
150,15.68799801852126,-3.2153903074847854,-0.99661218488348,2.768455854630681
155,15.470071130393478,-3.2168212071561717,-0.998043084554866,2.7922092470533117
160,15.211295526593123,-3.223653148948618,-1.0048750263473125,2.9753977632625124
