epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.320612684640185,-1.0546493969504205,-1.2679695917954454,0.6745422744244937
10,7.137773035115717,-1.0509247178967753,-1.2642449127418003,0.669690369583144
15,6.988643865327577,-1.044966186765762,-1.258286381610787,0.6620189580496848
20,6.861965976626717,-1.0484761237668567,-1.2617963186118817,0.6656828805510357
25,6.7115877512339,-1.0497875271396677,-1.2631077219846927,0.666768131529293
30,6.573115162867837,-1.0533406484451726,-1.2666608432901976,0.6711559116828409
35,6.432830530704218,-1.044536172575563,-1.257856367420588,0.6610377913175369
40,6.2977607277829675,-1.052432842922392,-1.2657530377674169,0.6698496587919522
45,6.139343154936683,-1.0479473306288194,-1.2612675254738444,0.6643092106922913
50,6.0128919424697695,-1.046288676296056,-1.2596088711410809,0.6618116074092905
55,5.883475712367466,-1.0520551416862012,-1.2653753365312261,0.6687949861827123
60,5.7689794150098415,-1.0519663721768577,-1.2652865670218827,0.6677479045903559
65,5.628848160555925,-1.0531157837142924,-1.2664359785593173,0.6677298423185072
70,5.491525963006333,-1.0507195371075273,-1.2640397319525523,0.6649102478862544
75,5.359785317454099,-1.0477089000630306,-1.2610290949080556,0.6620211101754582
80,5.236530635347698,-1.049555286755587,-1.262875481600612,0.6629124766630293
85,5.123838321582691,-1.0524840976281529,-1.2658042924731778,0.6669219667580781
90,5.017752919878278,-1.0520394855543886,-1.2653596803994136,0.665678170068952
95,4.878169536590576,-1.055093557359969,-1.2684137522049939,0.6677381145079815
100,4.753909490283392,-1.051321268495717,-1.264641463340742,0.6630254629974887
105,4.652682425892952,-1.050942225079767,-1.264262419924792,0.661772919213757
110,4.54828557084426,-1.0511608756912767,-1.2644810705363017,0.6614724708839771
115,4.44861262553447,-1.0534693107389492,-1.2667895055839742,0.6632132927771215
120,4.341721253045277,-1.054209262411742,-1.267529457256767,0.6617332392942546
125,4.234642787329479,-1.054013112139264,-1.267333306984289,0.6614920655784102
130,4.145761138223773,-1.0547318774052128,-1.2680520722502377,0.6612411171509928
135,4.070200702858708,-1.0502529567437917,-1.2635731515888167,0.6566992113830394
