epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.399384550146155,-0.9974676422684419,-1.2086347573503948,0.6567129109630918
10,7.201970895745119,-0.9982330008472435,-1.2094001159291965,0.6871085952513332
15,7.042108657277229,-0.95445456287232,-1.165621677954273,0.6706204786818757
20,6.906799969986139,-0.9525937834693414,-1.1637608985512944,0.6734018143829882
25,6.739641222714457,-0.9542422270793463,-1.1654093421612992,0.685800815669938
30,6.619456537902125,-0.9570669382612922,-1.1682340533432451,0.6869282155738484
35,6.469791857892482,-0.9391767445497967,-1.1503438596317497,0.6705183492189128
40,6.35804591307769,-0.9473743575155869,-1.1585414725975398,0.684614542485119
45,6.259169556459405,-0.9433648983497309,-1.1545320134316839,0.6810944887050581
50,6.137226318300461,-0.9499923317039398,-1.1611594467858928,0.6848972446740867
55,5.98975302722003,-0.9605180798567119,-1.1716851949386649,0.6980725995666109
60,5.90983297649958,-0.9556338594324916,-1.1668009745144445,0.6947555733895533
65,5.782507634991385,-0.9606426443737299,-1.1718097594556829,0.6968239929944359
70,5.690340217015918,-0.956410519253944,-1.167577634335897,0.6990990508489388
75,5.584588249677857,-0.9568771462529537,-1.1680442613349067,0.6808334727704695
80,5.450607621991956,-0.9428331540171531,-1.154000269099106,0.682820953403346
85,5.35835447642794,-0.9545391140873121,-1.165706229169265,0.682214085563564
90,5.260935691332725,-0.950744741657578,-1.161911856739531,0.6852287485236258
95,5.151756527801278,-0.9624197120670719,-1.1735868271490248,0.6949408444548684
100,5.06562784187582,-0.9577572628771216,-1.1689243779590746,0.688042912841662
105,4.974437881160426,-0.9785841393121182,-1.1897512543940711,0.7072130367447242
110,4.8818796776436475,-0.9601261238395964,-1.1712932389215494,0.6929418423856705
115,4.793466811014419,-0.9535815294001018,-1.1647486444820547,0.6925415478649299
120,4.694188014881031,-0.9653733237701763,-1.1765404388521292,0.682384405190336
125,4.607963792145482,-0.9613682677277846,-1.1725353828097376,0.6877824347213972
130,4.540567294971363,-0.9627356241395275,-1.1739027392214805,0.693500458523793
135,4.443232589706951,-0.9785973443353884,-1.1897644594173413,0.7019214795462254
