epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2298010326200917,-3.086486207014727,-0.24917442404455276,5.0923732280800795
10,1.084015816257846,-2.967466046230427,-0.130154263260253,4.500123055509622
15,1.0427043622539889,-2.9861657534589736,-0.14885397048879928,4.687989575912481
20,0.9996664493314682,-2.93652997583007,-0.09921819285989564,4.493811694693227
25,0.9882920880471506,-2.925804843366456,-0.08849306039628212,4.390577608831613
30,0.936627124586413,-2.9173628510466543,-0.08005106807648012,4.410594155866326
35,0.9353735477693619,-2.9277653337699,-0.09045355079972597,4.344805923175053
40,0.8984654968784701,-2.9223926177083173,-0.0850808347381433,4.386118352738152
45,0.863819001182433,-2.9090974649810666,-0.07178568201089242,4.401083205065107
50,0.831206799322559,-2.9197249461463506,-0.08241316317617638,4.439553442124012
55,0.8012868081369707,-2.8990206992237257,-0.061708916253551675,4.349260513669586
60,0.7676228730909286,-2.894827764726853,-0.05751598175667892,4.335197314232735
65,0.7517235313692401,-2.9058066076358937,-0.06849482466571971,4.399140409827618
70,0.7139906971685348,-2.8903598471179475,-0.053048064147773515,4.326190233106516
75,0.6903599585256269,-2.913988637258467,-0.0766768542882928,4.486048770941975
80,0.6681352442310703,-2.8795313227488086,-0.04221953977863462,4.308971057325027
85,0.6464363013544391,-2.8938931538305828,-0.05658137086040851,4.351695995134606
90,0.6262340539886105,-2.878352564347357,-0.041040781377182894,4.297386289567753
95,0.6133995875235527,-2.894322119344586,-0.05701033637441194,4.362403821017113
100,0.5938205588248469,-2.8950075049807533,-0.05769572201057921,4.380232183321482
105,0.5549378023993584,-2.8983537364514786,-0.06104195348130459,4.420100271819728
110,0.5468153934324941,-2.8798213206227326,-0.04250953765255831,4.302309189529779
115,0.5097786413085076,-2.878936320062718,-0.04162453709254375,4.297065317815085
120,0.5163986717500995,-2.897816139279879,-0.06050435630970453,4.411558823621584
125,0.4901460378400741,-2.8772800092455917,-0.03996822627541773,4.274720539603588
130,0.4715832448774768,-2.8717875637348795,-0.034475780764705394,4.270914231259212
135,0.4539879183615408,-2.8766138512527015,-0.03930206828252718,4.275678570408108
140,0.4372703344591202,-2.875092341836676,-0.03778055886650179,4.279902345091306
145,0.42096778750419617,-2.8763225539776403,-0.03901077100746614,4.2795501644283656
150,0.403051681095554,-2.8744691103925812,-0.03715732742240724,4.279152166366917
155,0.39487132603122344,-2.869777906486246,-0.032466123516072046,4.2602090268495765
160,0.3817959906593446,-2.8699207077440114,-0.03260892477383718,4.27339054805449
165,0.350306107536439,-2.8752481177017444,-0.03793633473157028,4.276671650296861
170,0.35410548583153756,-2.8683431391635135,-0.031031356193339497,4.266074961212217
175,0.3380560123151348,-2.8694128166748247,-0.03210103370465052,4.263430529860333
180,0.3392743305813882,-2.861536697911478,-0.024224914941303896,4.228033277483665
185,0.3229441778313729,-2.8962112344565245,-0.05889945148635031,4.377873506681663
