epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.398923104334061,-1.0410313153532937,-1.2598102483025824,0.6805063044220806
10,7.177570144182006,-1.011840771184348,-1.2306197041336366,0.6670867458358999
15,7.057901041848319,-1.0095826937816688,-1.2283616267309574,0.6632610149422152
20,6.87928090960823,-0.9897027175657436,-1.2084816505150322,0.6626844616823911
25,6.7646539404585555,-0.9817026428150804,-1.200481575764369,0.666236098059477
30,6.5983051885509125,-0.9733821563083707,-1.1921610892576593,0.662853374114984
35,6.485696671091912,-0.9721629692964624,-1.190941902245751,0.6642869253533444
40,6.365369594235218,-0.9627146936674298,-1.1814936266167184,0.6600333988470012
45,6.230576178281924,-0.9664449251558269,-1.1852238581051155,0.6610883119616549
50,6.105830505547837,-0.9605554493746313,-1.17933438232392,0.6566799823601148
55,6.001150319014737,-0.9480362649712817,-1.1668151979205703,0.6520745303417682
60,5.902550446941126,-0.9458052064093292,-1.1645841393586178,0.6540793582811218
65,5.7776559973315385,-0.9456973640618982,-1.1644762970111868,0.6592390492843366
70,5.6786808194340885,-0.9503609783853488,-1.1691399113346375,0.6502916832864223
75,5.548591895453258,-0.9464383594880739,-1.1652172924373625,0.6520827793811896
80,5.454742431640625,-0.961822137201249,-1.1806010701505376,0.6670351883505639
85,5.350337687606517,-0.9440032851149716,-1.1627822180642602,0.6543557275701416
90,5.218649302670394,-0.9412332495229341,-1.1600121824722227,0.6536733245578952
95,5.15060517962835,-0.9398143772581347,-1.1585933102074233,0.655941590639044
100,5.050333301072875,-0.9392793321836541,-1.1580582651329427,0.6554729532641954
105,4.987431347600282,-0.9379822831579265,-1.1567612161072152,0.6549974677783088
110,4.876243780938815,-0.9431267437145328,-1.1619056766638214,0.6552576654351452
115,4.789740972997599,-0.9391810949281296,-1.1579600278774183,0.6511748505563761
120,4.713761454843646,-0.938159817375221,-1.1569387503245097,0.6473162256570079
125,4.612312537822945,-0.9418667832046148,-1.1606457161539034,0.648959209539198
130,4.535602031987606,-0.9334458645332606,-1.1522247974825492,0.6488073464236174
135,4.453653593321104,-0.9339673629276624,-1.152746295876951,0.6484693103273961
140,4.424284198569515,-0.9418186271857929,-1.1605975601350815,0.6520508667920744
145,4.300948306860611,-0.9468876812267417,-1.1656666141760303,0.6500034457943354
150,4.234303487313761,-0.9411739777309747,-1.1599529106802633,0.6487916733874869
155,4.173282987822897,-0.9466090066654405,-1.165387939614729,0.6567935138802263
160,4.115817572619464,-0.9438465265794584,-1.162625459528747,0.6475757889848047
165,4.0297865904436145,-0.9490622011660999,-1.1678411341153885,0.652112160980367
170,4.013104383549635,-0.9434138417279867,-1.1621927746772753,0.6518158595806294
175,3.914737145412843,-0.9459051624469474,-1.164684095396236,0.6525425609884052
180,3.857395941686446,-0.9502003223692002,-1.1689792553184888,0.6533652603614728
185,3.800658419325545,-0.9473530174394198,-1.1661319503887084,0.6524043055530441
190,3.749699627570664,-0.9455893536214437,-1.1643682865707323,0.6449052381042304
195,3.6736986204464004,-0.9500464889130056,-1.1688254218622942,0.649089434346041
200,3.629180044741244,-0.9416227467094129,-1.1604016796587016,0.6515699992749736
205,3.6220767967489236,-0.951276233566759,-1.1700551665160477,0.6513859061301593
210,3.5631859118413742,-0.956336179629087,-1.1751151125783756,0.6581218085314391
215,3.510344919550833,-0.9782071129148229,-1.1969860458641115,0.6695872721427935
220,3.488105176498531,-0.9682021926336191,-1.1869811255829077,0.663647178885288
225,3.432174662365416,-0.9614424460785396,-1.1802213790278282,0.6643945059672332
230,3.3743401844068845,-0.9579178921138971,-1.1766968250631857,0.658563368810604
