epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2320832229429675,-3.073000966571585,-0.2338822899238643,4.658840519478449
10,1.1519236249308433,-3.0776552908270043,-0.23853661417928354,4.985509768889189
15,1.0585413778981856,-2.9828185038313206,-0.1436998271836001,4.629559428244835
20,1.025301823308391,-2.947531481370558,-0.1084128047228377,4.524065553429753
25,0.981585616450156,-2.9506801931998563,-0.11156151655213563,4.6041550537611435
30,0.9456559665741459,-2.990151983766674,-0.15103330711895355,4.824560123268169
35,0.9108205749142555,-2.93935097186826,-0.10023229522053961,4.590102752983449
40,0.8586632982377083,-2.919330118150339,-0.0802114415026185,4.518908470481273
45,0.8287264227867126,-2.9003268679257785,-0.061208191278057995,4.499006618758444
50,0.8040484186141722,-2.891517184913978,-0.05239850826625738,4.453114990315688
55,0.7883369738055813,-2.899412274839731,-0.06029359819201034,4.527780790919013
60,0.7618125454072029,-2.8966322998078518,-0.05751362316013139,4.50710354086594
65,0.7287676922736629,-2.914685891659561,-0.07556721501184012,4.59107725714736
70,0.7210845105109677,-2.8966026664649256,-0.05748398981720517,4.528024210812937
75,0.6929370860899648,-2.8844253688452244,-0.045306692197503634,4.483407178711843
80,0.667090945090017,-2.8962923552456283,-0.05717367859790778,4.4941394179548295
85,0.6465492210080547,-2.8955324055795297,-0.05641372893180925,4.533825326010576
90,0.6223070286935376,-2.9263339324741464,-0.08721525582642572,4.674844168608603
95,0.5983858104675047,-2.903381838356407,-0.06426316170868634,4.551039005502371
100,0.5948316762524266,-2.8906151566812217,-0.0514964800335013,4.49668083596917
105,0.5618581391149952,-2.892701062623527,-0.05358238597580631,4.532834008834751
110,0.5254768902255643,-2.8943461357513636,-0.055227459103642886,4.540608548385284
115,0.5257999220202046,-2.8742654031507437,-0.035146726503022994,4.457351860181454
120,0.5005019164854481,-2.8722329048199264,-0.033114228172205884,4.4430615797210145
125,0.4964183893895918,-2.8708154747153567,-0.031696798067636145,4.45159623380064
130,0.4763505889523414,-2.888702744728925,-0.04958406808120462,4.516528808494653
135,0.4474334361091737,-2.8703628553478318,-0.031244178700111005,4.466775779794808
140,0.4326730199398533,-2.8711656233178635,-0.032046946670142955,4.4629989519913575
145,0.41577256052724776,-2.871309508839065,-0.032190832191344575,4.459017823578319
150,0.3931814553276185,-2.8825405176078496,-0.043421840960128896,4.515236203961101
155,0.393041794338534,-2.8737914461522975,-0.034672769504576796,4.452985861602165
160,0.3720646980308717,-2.8751146214011047,-0.03599594475338408,4.454081602595498
165,0.35964432810583424,-2.8727988197448324,-0.03368014309711209,4.463004667232925
170,0.34437178988610545,-2.8721798220102945,-0.033061145362574096,4.453653565645167
175,0.3442292742190822,-2.872249078432547,-0.0331304017848267,4.459883280927956
180,0.3300093391249257,-2.8706991651833755,-0.03158048853565488,4.448394600389494
185,0.32413509718833433,-2.871440871637515,-0.032322194989794245,4.459299823355494
190,0.3209168828302814,-2.8785602580830303,-0.03944158143530974,4.469540802770095
