epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.39890711713466,-4.0880071301609044,-1.3077856931356393,14.641521689648188
10,9.975923318657086,-3.8245262529924595,-1.0443048159671944,11.857868391997629
15,9.773246138501797,-3.762924333318318,-0.982702896293053,11.562306776590825
20,9.64748817782322,-3.721929028179462,-0.9417075911541969,11.230754629110923
25,9.405923145852215,-3.7183336088233103,-0.938112171798045,10.992616304021938
30,9.28698173586985,-3.6664393428631565,-0.8862179058378912,10.925183124048283
35,9.1082569826707,-3.608432262413761,-0.8282108253884956,10.152317765424572
40,9.008215622936222,-3.5636943218117314,-0.7834728847864662,9.511936851902481
45,8.87271405181153,-3.5979817456398946,-0.8177603086146294,10.004970210362744
50,8.804333076202612,-3.5773536165505186,-0.7971321795252534,9.358734489931212
55,8.69378515513395,-3.5365537518110077,-0.7563323147857425,8.81077280689862
60,8.540499067420868,-3.5728179139170266,-0.7925964768917614,9.350169518407977
65,8.46116524291553,-3.509998443961347,-0.7297770069360817,8.8372229635118
70,8.407862736452683,-3.5247499852078246,-0.7445285481825592,8.8114273420738
75,8.202168741386286,-3.487561567078283,-0.7073401300530175,8.525723951686345
80,8.065442153875777,-3.455827627689525,-0.6756061906642595,8.219978381482763
85,8.059126574930241,-3.438223749289558,-0.6580023122642928,8.187276709719239
90,7.951654659472495,-3.4868064950929027,-0.7065850580676373,8.464474254122566
95,7.817134915495948,-3.467144872088352,-0.6869234350630868,8.356740239231103
100,7.770074814629497,-3.4289024105456902,-0.648680973520425,7.873993578484372
105,7.617726468925568,-3.4169557184188184,-0.6367342813935531,7.60226102538548
110,7.575763055174757,-3.434721477512295,-0.65450004048703,7.87202163666134
115,7.485752507079419,-3.4641639329319065,-0.6839424959066412,8.1809919705668
120,7.492957760104172,-3.4618739762601707,-0.6816525392349054,8.396418885159331
125,7.387787467855915,-3.4520486671334427,-0.6718272301081774,7.993893118333982
130,7.324834700111005,-3.44412665600159,-0.6639052189763249,7.806089806918987
135,7.183883683001109,-3.4405543446581035,-0.6603329076328379,8.10745829220036
140,7.10042768588169,-3.4565780439681744,-0.6763566069429089,8.119270744802632
145,7.09602036922098,-3.463951256156996,-0.6837298191317303,8.002787653392966
150,6.970433674270301,-3.4252761437315082,-0.6450547067062428,7.755925490987368
155,6.918972732351838,-3.4860846468676585,-0.705863209842393,8.212047023671035
160,6.789724586678924,-3.4742885517840945,-0.694067114758829,8.182957445219628
165,6.787697057929828,-3.428549592532619,-0.6483281555073533,7.750534157575321
170,6.651762552970319,-3.461294254214884,-0.6810728171896184,8.030975475854277
175,6.614135241336959,-3.440288965266158,-0.6600675282408924,7.948600770430039
180,6.563083265611022,-3.417898677417045,-0.6376772403917795,7.67350705364119
185,6.422526563100106,-3.4281068378779294,-0.6478854008526638,7.716403590528823
190,6.403862707334743,-3.5060899337441285,-0.7258684967188631,8.834262252189971
195,6.3206381500481985,-3.4362990311071524,-0.6560775940818869,7.915210246918261
200,6.28616623684085,-3.4249968622403104,-0.6447754252150449,7.703029552096991
205,6.1666180452854515,-3.395915942367851,-0.6156945053425856,7.307829492207775
210,6.202559792452293,-3.4928276450504865,-0.7126062080252212,8.37924982888564
215,6.08887695522903,-3.449746858216517,-0.6695254211912519,8.034563758154011
220,6.143251456802697,-3.4299097487374466,-0.6496883117121811,7.803340189946573
225,5.994954372195603,-3.4378726329449187,-0.6576511959196535,7.526139040561311
230,5.9053121104800725,-3.4534102416866137,-0.6731888046613484,7.916076822602544
235,5.8676609066750505,-3.4142982420061916,-0.6340768049809263,7.436037316599422
240,5.812885109469187,-3.4168296096074453,-0.6366081725821798,7.446571950197373
245,5.709403798448668,-3.4288303107245452,-0.6486088736992799,7.607590452092331
250,5.700787537389522,-3.4545673639924885,-0.6743459269672234,8.03564790393004
255,5.657079658919959,-3.449486438486393,-0.6692650014611276,7.806782825269323
260,5.729220898031331,-3.416851409391328,-0.6366299723660623,7.482009354065306
265,5.63642868892752,-3.426826024333711,-0.6466045873084456,7.664244262678403
270,5.499140563342783,-3.4160511588767943,-0.635829721851529,7.331940569872172
275,5.602853762445976,-3.4719632013235637,-0.6917417642982984,8.083738992559319
280,5.387217128305412,-3.406830143739206,-0.6266087067139409,7.294001462374699
285,5.386012448967218,-3.440038562993266,-0.6598171259680008,7.603429993253512
290,5.304110520177608,-3.4070425747263755,-0.6268211377011099,7.217058609296646
295,5.2257360954650585,-3.4450882333812185,-0.6648667963559534,7.900008125243793
300,5.199512949378656,-3.4127016126588767,-0.6324801756336111,7.345358771450487
305,5.187728520491712,-3.4118828887181523,-0.631661451692887,7.393997284080906
