epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.524366861366364,-4.4416533630945025,-1.8229015775462698,18.80157407605982
10,31.06240614159519,-4.335530705880397,-1.716778920332164,18.14187272404848
15,30.796653241996307,-4.141817285070563,-1.5230654995223303,16.926756782639156
20,30.331054656859862,-3.8986724988360235,-1.2799207132877903,15.407905879730773
25,29.90641973870825,-3.7258427608756928,-1.1070909753274596,14.328419910554196
30,29.801343435264496,-3.666422453477885,-1.0476706679296517,14.134876709437918
35,30.000306546927455,-3.5999554548858494,-0.981203669337616,13.363617378454792
40,29.587687618761176,-3.465038550912149,-0.8462867653639158,12.9625512444976
45,29.165641118244952,-3.4156043923461312,-0.7968526067978979,11.753630373624247
50,28.80179430490517,-3.393281544388447,-0.7745297588402142,10.740085072173189
55,28.841362236972792,-3.2925010386404576,-0.6737492530922246,10.305834332371651
60,29.086749402394734,-3.182796481485272,-0.5640446959370389,9.054316381996063
65,28.33112185834402,-3.211409577323209,-0.5926577917749759,8.288030433051636
70,28.20095099024026,-3.130305524550075,-0.5115537390018415,8.50949330718779
75,27.91499308697191,-3.1809578161354963,-0.5622060305872633,7.513986926817108
80,27.798035809313916,-3.0739963681674967,-0.4552445826192633,7.197187039878729
85,27.75931964246145,-3.025903340492064,-0.4071515549438308,5.8608776372786755
90,27.630664289237025,-2.9925554389108675,-0.37380365336263444,6.119241659975007
95,27.50619579606267,-2.916162165471806,-0.2974103799235727,5.634512119005397
100,27.289498731314417,-3.039072444471856,-0.420320658923623,5.304388062944986
105,27.196528507523748,-3.012717456447174,-0.39396567089894113,5.416020954989973
110,27.17403132273969,-2.9628784764801637,-0.3441266909319306,5.423908830409541
115,26.617531703657892,-3.014178438857759,-0.39542665330952553,6.032662825894638
120,26.656704714978076,-2.946814653052689,-0.32806286750445596,5.90316306680755
125,26.270492959692774,-2.853420715715346,-0.2346689301671129,4.96573978877941
130,26.15100066250108,-2.8721809920000725,-0.25342920645183936,4.98974125565249
135,26.482715629669556,-2.8457005715367822,-0.2269487859885491,4.6958591336002415
140,26.034025452701922,-3.0125020342368685,-0.3937502486886354,4.465939885578871
145,26.07279845701164,-2.921662242266729,-0.3029104567184957,4.73495953879971
150,26.037229177942237,-2.9047659240810453,-0.2860141385328121,5.1961639874794505
155,25.639317684862988,-2.966940451945956,-0.34818866639772283,4.612828199267809
160,25.574426076498376,-2.8876423139417553,-0.2688905283935221,4.939240830597569
165,25.42497224309837,-2.854763863093954,-0.23601207754572048,4.854964931253775
170,25.328026591534595,-2.867038788444277,-0.24828700289604358,4.9118960201330255
175,25.09208789503718,-2.831562901151559,-0.21281111560332608,5.116167714680952
180,25.478170938759924,-2.828508346597324,-0.20975656104909063,5.156045802481365
185,25.088780223126392,-2.879864800452611,-0.2611130149043777,4.190682190086323
190,24.592111901585834,-2.848087003119932,-0.22933521757169859,4.579496838305728
195,24.698595024016967,-2.872630966488383,-0.25387918094014983,4.000082186184977
200,24.45822549536525,-2.814786201572882,-0.1960344160246488,4.116640381495679
205,24.16009804905658,-2.8335733379784465,-0.21482155243021323,4.979154318500049
210,23.856151197808813,-2.784523862038478,-0.165772076490245,4.737088310909482
215,24.006452376583972,-2.779950407904004,-0.16119862235577065,4.887590995073305
220,23.670921739325465,-2.7600746446716395,-0.14132285912340656,4.668589363153352
225,23.654125987286548,-2.708971228087298,-0.09021944253906465,3.782082676107178
230,24.21138699083443,-2.826536765099386,-0.207784979551153,3.8594621788679295
235,23.537282453483368,-2.933727560509346,-0.3149757749611127,4.164530584937061
240,23.0223560563053,-2.7986184987026332,-0.17986671315440012,4.466802720555689
245,22.96836443215489,-2.764025891518841,-0.14527410597060775,4.0666623611195645
250,22.959332699756544,-2.7891276882953733,-0.17037590274714026,4.455636216944494
255,24.147772716231135,-2.8567119549324254,-0.23796016938419196,4.506532351467727
260,22.805867681541596,-2.9700090774775765,-0.3512572919293433,5.013800331417876
265,22.805851296727436,-2.841314671592359,-0.22256288604412613,4.316290231751037
270,22.895978950592408,-2.7568372472113256,-0.1380854616630923,3.394724743414269
275,22.654765653801732,-2.7640857068422235,-0.14533392129399042,5.176500925678205
280,22.166671653349237,-2.764657664178387,-0.14590587863015406,3.997088948868735
285,22.277152517234466,-2.718259236925562,-0.09950745137732878,3.9823036970283496
290,21.88133059735279,-2.6827887781140647,-0.06403699256583141,4.096783044065777
295,22.08285426710504,-2.7464480369771915,-0.1276962514289582,3.565080772985153
300,21.688503602422387,-2.774828925633073,-0.15607714008483983,3.1722969993591654
305,21.82730291741919,-2.686243120083892,-0.0674913345356589,3.645179339264029
