epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2454502390277,-3.0292279364545753,-0.19260978568992476,4.5194369854588095
10,1.1206631091333206,-2.964073642742461,-0.12745549197781036,4.225142792346113
15,1.0352970215582078,-2.9257634813234255,-0.0891453305587749,4.253401226062136
20,1.0033332070996683,-2.9252286573056865,-0.08861050654103576,4.424384078544173
25,0.9677110199005373,-2.8753840721469834,-0.03876592138233261,4.173391128340712
30,0.9404381298249768,-2.93995763037733,-0.10333947961267924,4.571815338978457
35,0.8958361710271527,-2.8965992543241392,-0.05998110355948866,4.404781787283727
40,0.8482696467830289,-2.8927816731283085,-0.056163522363657646,4.392596124605536
45,0.8476789209150499,-2.8478355829383104,-0.011217432173659643,4.142089346592766
50,0.7951108732531148,-2.84847149984533,-0.011853349080679322,4.161947560151705
55,0.7606611697904525,-2.8509343529263673,-0.014316202161716491,4.203679861975568
60,0.7467062292560455,-2.8654931417415623,-0.028874990976911704,4.339584308862332
65,0.7113714087393976,-2.84249334516547,-0.005875194400819436,4.141431274176816
70,0.6883297908690668,-2.8344726326588905,0.0021455181057601627,4.158678570027819
75,0.6750159998093882,-2.822961240457072,0.013656910307578811,4.10294688162517
80,0.6573958508429989,-2.8184101473102063,0.018208003454444146,4.097752096349468
85,0.6276030428947941,-2.8230568323715595,0.013561318393091087,4.096172649271474
90,0.5979892288484882,-2.8204542550651346,0.01616389569951614,4.12029816324252
95,0.5885540439236548,-2.8177618104071147,0.018856340357535875,4.088466297076569
100,0.5602783906844354,-2.815001115667251,0.02161703509739967,4.09155243703176
105,0.5427585551815648,-2.832461246977166,0.004156903787484457,4.190658101148212
110,0.5184993301668475,-2.814703540208092,0.021914610556558238,4.0922514222774256
115,0.49834903843941225,-2.8187379937486954,0.017880157015955214,4.119413113361067
120,0.49117841759035663,-2.8133312144211713,0.023286936343479222,4.092755305757559
125,0.46599223690648234,-2.815000855921283,0.021617294843367538,4.113159294504323
130,0.4483942768266124,-2.8051811525682977,0.031436998196352886,4.070798307614505
135,0.43353045794271655,-2.802048999260702,0.03456915150394878,4.066567588857751
140,0.41271438906269686,-2.8034907009238115,0.033127449840838985,4.069499103240673
145,0.40637941610428596,-2.8010201545066975,0.03559799625795323,4.046828625657491
150,0.39394347436966437,-2.8099543179647957,0.026663832799855045,4.097308946988211
155,0.3783256713421114,-2.796411249249474,0.040206901515176655,4.050180651498416
160,0.363144524058988,-2.8016172665582117,0.03500088420643882,4.059232175441219
165,0.35195452974688624,-2.8003936139802437,0.036224536784406784,4.058796031887729
170,0.3434341240313745,-2.8004988325107925,0.036119318253858355,4.056565401901272
175,0.3357667484591084,-2.8276217290374976,0.008996421727152775,4.148375244623757
180,0.32459708990589264,-2.799311812751761,0.03730633801288971,4.063402808805264
185,0.30933841216948726,-2.7996422889766204,0.03697586178803009,4.06043467720746
190,0.3068490220654395,-2.7939711753969445,0.042646975367706064,4.046136962115031
195,0.29990745311783207,-2.796667695819299,0.039950454945351745,4.060082242417465
200,0.2952602407624645,-2.805410879160196,0.031207271604454596,4.073759717285767
205,0.2791266910491451,-2.7925850742961673,0.04403307646848339,4.044365920910893
210,0.2759901318819292,-2.8075812123647097,0.029036938399940766,4.1067107581407125
215,0.27119978474032497,-2.7922195635881413,0.044398587176509234,4.037455634617131
220,0.26467277926783406,-2.796365593049453,0.04025255771519781,4.041316829734639
225,0.2501660949760868,-2.791985325094546,0.04463282567010455,4.043418978666989
230,0.2425227363263407,-2.788387836572863,0.048230314191787665,4.028145001504719
235,0.23899105306594604,-2.791304070764243,0.04531408000040734,4.038871916323666
240,0.23071897741286984,-2.7919768757695596,0.044641274995091094,4.045100171936591
245,0.2244294717427223,-2.783026715133405,0.053591435631245854,4.014202506169015
250,0.2151142600082582,-2.788960378690246,0.04765777207440461,4.028273429623665
255,0.2147978034711653,-2.7870123635555286,0.04960578720912188,4.01451934075776
260,0.2093215598214057,-2.782275733529914,0.05434241723473658,4.0043437761680885
265,0.20284388795975716,-2.7821384046042072,0.054479746160443286,4.010588040839768
270,0.2057716493645022,-2.7954648093108956,0.04115334145375521,4.047507917417924
275,0.19386220737811058,-2.7976312294631347,0.038986921301515765,4.0559824960395625
280,0.19347163621456392,-2.7820339848112745,0.05458416595337612,3.9987924831814494
285,0.18299486175660165,-2.7822648470213305,0.054353303743320126,4.009585040004345
290,0.1792778214139323,-2.7777874899494113,0.058830660815239445,3.9966087953606135
295,0.18120542447413168,-2.785251805070797,0.051366345693853725,4.006655182649394
300,0.1764170189057627,-2.77746485198206,0.05915329878259045,3.983570843153503
305,0.17378441066511216,-2.7785455035812916,0.05807264718335921,3.996966449206653
310,0.17625022809351645,-2.783812031930111,0.05280611883453966,3.9971128012698265
315,0.16445269046291228,-2.779633932780784,0.05698421798386625,3.9920988850832764
320,0.16476356108342446,-2.7790198535321164,0.057598297232534165,3.993339064713287
325,0.156494448213808,-2.776814150245235,0.05980400051941587,3.9988556152057733
330,0.1619750181513448,-2.7854283537232742,0.051189797041376515,4.015151944137991
335,0.15800092816352845,-2.778490996435954,0.058127154328696765,3.9970940004602293
340,0.15447683132463885,-2.7832472620284205,0.05337088873623022,4.002098269695134
345,0.16136973586774642,-2.7869385712396575,0.04967957952499308,4.019330069539504
