epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2235397623431299,-3.1065215433580713,-0.27054942287382766,5.0667765671093035
10,1.1271840630039092,-3.079261744792707,-0.24328962430846354,4.951988021428229
15,1.0511822658200418,-2.988469934177119,-0.1524978136928758,4.659399420928077
20,1.0084502220153808,-3.0331685301872744,-0.19719640970303076,5.048909547631307
25,0.9449889083062449,-2.951334407907955,-0.11536228742371157,4.711258891507257
30,0.9355182620786852,-2.942241953356791,-0.10626983287254758,4.667989861293146
35,0.8717765135149802,-2.9368418011238657,-0.10086968063962216,4.632118317020618
40,0.8755001437279486,-2.9462717736194737,-0.11029965313523048,4.662337754748033
45,0.8206160153112104,-2.9297413702232964,-0.09376924973905289,4.663927072425573
50,0.8005262559460056,-2.944069944900018,-0.1080978244157746,4.705324843790112
55,0.7799996545237879,-2.9208318866438674,-0.08485976615962387,4.5931929878470505
60,0.7563439580702013,-2.9275876126056173,-0.09161549212137379,4.663884609787022
65,0.7378887941760401,-2.919752213630505,-0.08378009314626192,4.619914946851134
70,0.6928256446315396,-2.906058594130518,-0.07008647364627447,4.583276055014126
75,0.6773706290029711,-2.9095159917054585,-0.07354387122121511,4.603255340671574
80,0.6570923605272847,-2.9099581971163366,-0.07398607663209342,4.597841622649181
85,0.6340048632314128,-2.932913736718383,-0.09694161623413947,4.690550146774664
90,0.6080924860892757,-2.9060387501751865,-0.0700666296909429,4.580947526036807
95,0.5917109008758299,-2.9101834417941554,-0.07421132130991205,4.590800820839556
100,0.5628267647758607,-2.90325267756176,-0.06728055707751694,4.573244246034428
105,0.5556116896290932,-2.902298890571145,-0.06632677008690165,4.596060229356921
110,0.5312199315717143,-2.9057088024532485,-0.06973668196900512,4.5771824860811305
115,0.5147420260214036,-2.899148414074963,-0.06317629359071969,4.556531019676236
120,0.4954348421865894,-2.9041919843931163,-0.06821986390887294,4.584442134718549
125,0.49128532140485703,-2.9083422975885953,-0.07237017710435183,4.589670829910664
130,0.468427615011892,-2.8991827838004305,-0.063210663316187,4.554764074709344
135,0.4622330859784157,-2.906820791569327,-0.07084867108508354,4.564388533638985
140,0.44109437177258154,-2.8976715144356855,-0.06169939395144203,4.554776460489653
145,0.41945780631034607,-2.907195079013009,-0.071222958528766,4.575883516371875
150,0.40830131019315413,-2.904309906186613,-0.0683377857023694,4.560371771618687
155,0.38837613905629803,-2.9004299832149676,-0.06445786273072399,4.539381784234007
160,0.376704550943067,-2.9082096384740854,-0.07223751798984218,4.5662203437841
165,0.3624963864203422,-2.9087035083915005,-0.072731387907257,4.5508016075164885
170,0.3545983028027319,-2.8983191157432073,-0.06234699525896381,4.542087604117004
175,0.3432003160638194,-2.9065926570635057,-0.07062053657926229,4.571111046396009
180,0.3286274225481095,-2.9072438985505777,-0.07127177806633414,4.536647004728391
185,0.3204726215331785,-2.8980314321939225,-0.06205931170967888,4.52428063763878
190,0.3050951954818541,-2.9174536166472533,-0.08148149616301,4.570269657724265
195,0.2947192480487208,-2.916503106792464,-0.08053098630822036,4.554306477336225
200,0.27646933832476217,-2.906364795634394,-0.07039267515015045,4.534301308807292
205,0.2749606188266508,-2.9058894682906393,-0.06991734780639583,4.517157579152331
210,0.2633490620120879,-2.9064509454068608,-0.07047882492261731,4.532711776130651
215,0.2568103257686861,-2.9029968139528695,-0.06702469346862618,4.52756304245997
220,0.25073909826817053,-2.904288687062919,-0.06831656657867585,4.519583080065567
225,0.23457237405161704,-2.9116921234135944,-0.07572000292935095,4.56065285837828
230,0.22378996552959565,-2.903186577103132,-0.0672144566188888,4.509016546758683
235,0.21622878928338327,-2.9023827704429523,-0.06641064995870888,4.522117324029578
240,0.22235265499161136,-2.9029558832893976,-0.06698376280515436,4.522775823671774
