epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.226218849133065,-3.388320184245077,-1.078913834606573,5.605248512794665
10,12.929259836865391,-3.2908939607373404,-0.9814876110988364,3.2819468683737156
15,12.778834477881526,-3.2836650833578163,-0.9742587337193123,3.0164961525114977
20,12.671945154858555,-3.2811783849625766,-0.9717720353240727,2.941018700468813
25,12.467896308162972,-3.2855286980013467,-0.9761223483628426,3.0688193711338267
30,12.284566811809968,-3.279449485649921,-0.9700431360114169,2.8730413888073296
35,12.123582895162405,-3.2849957063521003,-0.9755893567135963,3.025931424267695
40,12.002460841580602,-3.2773936183581354,-0.9679872687196314,2.7620072357759136
45,11.824569953599543,-3.2792065385463824,-0.9698001889078783,2.7917944987189305
50,11.643987220199929,-3.2789530419901807,-0.9695466923516765,2.763484150764171
55,11.5091707530129,-3.2779073716003393,-0.9685010219618354,2.7142379082726977
60,11.37268305898096,-3.280360063948743,-0.9709537143102392,2.7807330221201214
65,11.213232233593319,-3.2797707187008998,-0.9703643690623955,2.712956351784616
70,11.044757254254012,-3.283319800762821,-0.9739134511243173,2.8161392435448485
75,10.879512449552776,-3.2836780707093767,-0.9742717210708728,2.80921242328993
80,10.689356181399232,-3.281857393572161,-0.9724510439336571,2.722690397345209
85,10.592519257229624,-3.2885328775318254,-0.9791265278933216,2.837263045024677
90,10.433873109112215,-3.284355858054437,-0.9749495084159328,2.7747930928655773
95,10.258428788261782,-3.2846100005063237,-0.9752036508678195,2.7323412093176223
100,10.07421722596098,-3.285507721244726,-0.9761013716062221,2.6899361317201915
105,9.935403287219081,-3.2858345041920303,-0.9764281545535262,2.678533477857067
110,9.83382362721434,-3.2864867991888276,-0.9770804495503237,2.663111986948201
115,9.678636130795985,-3.2995246168509778,-0.9901182672124739,3.050453356527071
120,9.526107266784864,-3.2895225134897403,-0.9801161638512362,2.6726695459433087
125,9.38262925653979,-3.2889532511395467,-0.9795469015010428,2.637451927111847
130,9.190142281952395,-3.2959472553953235,-0.9865409057568197,2.7670596206445133
135,9.094149095835792,-3.294952846170527,-0.985546496532023,2.7038810127377584
140,8.896586016443381,-3.2996708770683516,-0.9902645274298475,2.8462847829357543
