epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.557986560252594,-3.433156683650429,-1.1905197823355065,7.398490185357038
10,21.195769326319613,-3.2727506361412697,-1.0301137348263467,6.584633693701618
15,20.9703173042801,-3.043428619502933,-0.8007917181880101,5.196921911912571
20,20.533162758227956,-2.8577942814442654,-0.6151573801293428,4.349021768583804
25,20.193966345565535,-2.7685692924526277,-0.5259323911377052,3.9842860552200654
30,20.131928595470626,-2.789411398716493,-0.5467744974015704,4.417993403659674
35,19.883116094873703,-2.708319786604637,-0.4656828852897142,3.951783766034295
40,19.69031198683461,-2.6869185498163506,-0.4442816485014279,4.036603984772217
45,19.446593123718113,-2.6946536836422976,-0.4520167823273748,3.852959626293975
50,19.462190660695867,-2.7358606986443124,-0.4932237973293897,4.0026231839972
55,19.26634863128289,-2.7526370455641653,-0.5100001442492424,4.297871038882959
60,19.02090122997032,-2.698877396819445,-0.4562404955045221,4.085292591859346
65,18.796957496325952,-2.692904152421833,-0.45026725110691007,4.221990504226834
70,18.67044177440093,-2.6184176360950775,-0.3757807347801546,3.5455411078447865
75,18.579943062332266,-2.7669583351537317,-0.5243214338388089,4.600305298991384
80,18.39624400710127,-2.6611312281393174,-0.41849432682439475,3.8266609217191716
85,18.11559674325957,-2.6669785972956004,-0.42434169598067756,4.204713860775326
90,17.98154487703132,-2.6116925261101467,-0.3690556247952241,3.991323550006882
95,18.029763424600542,-2.6467025831648554,-0.40406568184993263,4.199180511683401
100,17.7449297823358,-2.6249976973971214,-0.38236079608219875,3.7610438278031313
105,17.649969996333414,-2.6498379063005633,-0.4072010049856404,3.8166346120876176
110,17.661704741946643,-2.7065241182735944,-0.46388721695867163,3.805177777637947
115,17.533577958645623,-2.640144023094813,-0.3975071217798902,3.5506617659401774
120,17.19109776783689,-2.577716548266955,-0.3350796469520323,3.415394482134288
125,16.96745857108193,-2.6769528156786926,-0.43431591436376993,4.234915707518412
130,16.989114915246194,-2.6461257896477806,-0.4034888883328579,3.86402579085985
135,16.916221973074094,-2.690195737175569,-0.4475588358606462,3.9437797953387483
140,16.747582190777095,-2.6535081610320046,-0.410871259717082,3.353366691618906
145,16.620033273487046,-2.660233841344568,-0.4175969400296452,4.041151865334685
150,16.49897677041499,-2.6244877763785937,-0.381850875063671,3.931002902475283
155,16.413808207057215,-2.6793154255186673,-0.4366785242037445,3.5076533183272907
160,16.166353505514653,-2.646400865650479,-0.4037639643355562,3.7876407238379497
165,16.048326884038875,-2.6277983811446988,-0.38516147982977583,3.7355232448833875
170,15.875392827544644,-2.6032262764854175,-0.3605893751704948,3.4751881604362387
175,15.794301587969866,-2.5914115548529035,-0.3487746535379807,3.695360477273489
180,15.694062384533124,-2.580896141215616,-0.33825923990069334,3.583994456600171
185,15.622161473505072,-2.594087110580373,-0.3514502092654503,3.6703148661034386
190,15.519001513063762,-2.65247946053002,-0.40984255921509727,3.8904492259055234
195,15.31758504042124,-2.6253512164478674,-0.38271431513294446,3.8254264928059687
200,15.098523338149986,-2.565881571905365,-0.3232446705904421,3.4507508131904125
205,15.138990854575756,-2.6044536086515038,-0.36181670733658083,3.458136374060495
210,14.995828092243968,-2.607011173913907,-0.3643742725989839,3.2724008202105113
215,15.203344062954406,-2.6434221460122904,-0.40078524469736776,3.4501989472455628
220,14.693981555388435,-2.656578314351117,-0.4139414130361942,3.508756409341909
225,14.648927215259057,-2.6447705243858834,-0.40213362307096057,3.6875099774599733
230,14.427507183662545,-2.6206710165506464,-0.3780341152357238,3.4508535766092687
235,14.465099036256374,-2.6269125917250298,-0.38427569041010695,3.555654054552176
240,14.360062813700557,-2.5870877909548047,-0.34445088963988185,3.085637206702743
245,14.132557085498913,-2.59991537408904,-0.35727847277411706,3.169590344688968
250,14.044586230606788,-2.5822059351328033,-0.3395690338178806,3.5105998343766966
255,14.037636295216007,-2.571069283451154,-0.3284323821362314,3.2829404258177357
260,13.825450792289304,-2.5903629096349796,-0.3477260083200569,3.320101081656449
265,13.728101044820399,-2.6177168043614154,-0.3750799030464928,3.6065280917082414
270,13.700331149299453,-2.6093804732940757,-0.366743571979153,3.7320316026352347
275,13.56014668620886,-2.5755909010317435,-0.33295399971682066,3.3441922574797323
280,13.44189254695454,-2.5813619357705337,-0.33872503445561114,3.255183616305551
285,13.21517369100109,-2.5823093934796453,-0.33967249216472256,3.1836284624758084
290,13.183729626438728,-2.6055406937653514,-0.36290379245042853,3.3757857295050973
295,13.089510145863578,-2.62008255946965,-0.3774456581547276,3.7083159983403764
300,13.024548677477101,-2.616458682203871,-0.3738217808889481,3.5804526699306716
