epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.299095051212824,-3.4741383977120206,-1.231501496397098,7.44314823980222
10,20.941452945065674,-3.3909517219956737,-1.148314820680751,6.334879902996088
15,20.629210516409653,-3.3289630700624873,-1.0863261687475647,5.33308157291116
20,20.495234188648773,-3.277767913919314,-1.035131012604391,4.336577363436836
25,20.330292923234786,-3.271453138534582,-1.0288162372196594,4.19654893851032
30,20.11031339687357,-3.2558894953825233,-1.0132525940676005,3.830831179155166
35,19.884739635626087,-3.271719238360097,-1.0290823370451745,4.1955607998105995
40,19.707160189565645,-3.258486560727962,-1.015849659413039,3.8807872781461077
45,19.462075529588173,-3.2708822162007696,-1.0282453148858468,4.174144215236398
50,19.281566046269425,-3.2550803114226805,-1.0124434101077577,3.802053136842036
55,19.19373334124502,-3.255648882216316,-1.0130119809013929,3.7807167006264097
60,18.94585750738391,-3.244590496393447,-1.0019535950785243,3.5029293158224277
65,18.82064156194188,-3.2428222622657614,-1.0001853609508389,3.4363694670128737
70,18.476005880640304,-3.2431398492485153,-1.0005029479335925,3.4711342613824336
75,18.363061368611156,-3.2418530949091466,-0.9992161935942238,3.3424006396098216
80,18.09945891363988,-3.256320837460592,-1.0136839361456693,3.7835628824015517
85,18.013936660691986,-3.2451698651228,-1.0025329638078773,3.428884090416648
90,17.87027631353924,-3.2399552222546504,-0.9973183209397278,3.3097588920451027
95,17.67510621646797,-3.246871618922504,-1.0042347176075814,3.4976947484301495
100,17.523133233590347,-3.245024042631007,-1.0023871413160843,3.3609672880868526
105,17.266613976588168,-3.2489648703019034,-1.0063279689869804,3.5176108082095072
110,17.09485902296593,-3.2405311610412357,-0.9978942597263128,3.2081664233045655
115,16.857840372472637,-3.2485226581211095,-1.0058857568061867,3.4751111423596144
120,16.709609910736457,-3.247002847270412,-1.0043659459554897,3.3656097494804302
125,16.54515556951024,-3.2447425814966735,-1.002105680181751,3.2127244186628903
130,16.33760471856973,-3.243911563728253,-1.0012746624133306,3.237278704899301
135,16.118290688997376,-3.2478425263140283,-1.0052056249991055,3.28500942800958
140,16.0210392166175,-3.248800165476013,-1.0061632641610903,3.3276843585846834
145,15.890596790826699,-3.2582640999378842,-1.0156271986229615,3.59820328620836
150,15.555996799235823,-3.2477684277741448,-1.005131526459222,3.286028742897127
155,15.398483579491053,-3.2437799601727546,-1.0011430588578318,3.036545830761504
160,15.191602839817337,-3.2494752533825966,-1.0068383520676738,3.2135611912111925
165,15.089217388833939,-3.2573982122663505,-1.014761310951428,3.37298784446729
170,14.866097928259366,-3.2494173434548808,-1.0067804421399582,3.0883615254193235
175,14.751544390447565,-3.2576525673256542,-1.0150156660107312,3.3781515702398095
180,14.64286492214809,-3.25226764393079,-1.009630742615867,3.221135307640334
185,14.38811421336055,-3.2540361881689943,-1.0113992868540715,3.2807913144017444
190,14.236164750563194,-3.2534360947099863,-1.0107991933950635,3.288321386293271
