epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.71410408579633,-3.4399852907149855,-1.1932969606232195,7.235139678393265
10,21.212821843863118,-3.2203806559710406,-0.9736923258792751,5.3387884761357824
15,20.806782813410305,-2.963544119669609,-0.7168557895778436,3.9883146773293405
20,20.44909529930805,-2.7686089612267963,-0.5219206311350307,3.462866792680139
25,20.267291388476682,-2.7790112642453413,-0.5323229341535756,3.5783006553181496
30,20.028999058133525,-2.7205635708616325,-0.4738752407698667,3.1141320891480273
35,19.8158509737122,-2.7203969748363748,-0.47370864474460894,3.241929387393334
40,19.57292830040519,-2.7649826527727814,-0.5182943226810159,3.511803741922453
45,19.657376576169487,-2.749298760910125,-0.5026104308183593,3.5037747647645427
50,19.304972912105196,-2.63575462012701,-0.38906629003524423,2.9430299217779567
55,19.268698745951383,-2.66198790463219,-0.41529957454042404,3.3149919697179073
60,18.86978496840647,-2.6919991481503773,-0.4453108180586117,2.9717911414770706
65,18.821602203443756,-2.6614958502243566,-0.4148075201325909,2.94043189525288
70,18.650106038324406,-2.6491726533926365,-0.40248432330087086,3.092854831752671
75,18.527209461463983,-2.6878434051254763,-0.44115507503371043,3.2818036305008764
80,18.239474340872544,-2.6256790323599417,-0.37899070226817616,2.7365188601115435
85,18.16648089681686,-2.633439331052527,-0.38675100096076126,2.914546489718568
90,18.11701740087682,-2.680172479387631,-0.4334841492958656,3.258294654350032
95,17.88814344615983,-2.649779932878188,-0.40309160278642236,2.9610607169613004
100,17.70805237170828,-2.6049497160716926,-0.35826138597992674,2.8001788706520387
105,17.551410017503212,-2.646451406482079,-0.3997630763903132,2.9240870856983414
110,17.436057564098853,-2.590896388305757,-0.3442080582139916,2.8309310030377506
115,17.310368572878662,-2.596720669992511,-0.35003233990074556,2.809742498938013
120,17.17030853980328,-2.6942087576344873,-0.4475204275427214,2.9735443017904974
125,17.109474559867877,-2.669764603150144,-0.423076273058378,2.8829332779031707
130,16.804950373679908,-2.658578791546041,-0.4118904614542753,3.1107893726513534
135,16.901806763739923,-2.5711626702026256,-0.32447434011085974,2.7428428505089153
140,16.73790427583354,-2.670772368503346,-0.4240840384115802,3.1851988664465747
145,16.543780828163502,-2.6113662787546135,-0.36467794866284764,2.7180188699820347
150,16.431932099582514,-2.6203022715939865,-0.3736139415022209,2.8632294415628516
155,16.294603926045387,-2.63721066297739,-0.3905223328856243,2.8164775704525367
160,16.036813507453154,-2.630162326807942,-0.38347399671617605,2.8076132585503673
165,16.010493073311878,-2.6725738233542065,-0.4258854932624407,3.0300475005493004
170,15.71864002666147,-2.6229703024915185,-0.376281972399753,2.795019984042669
175,15.629625693510098,-2.606920202333793,-0.3602318722420272,2.6912232230638935
180,15.575433164470645,-2.7455030858837928,-0.4988147557920269,3.37749908571668
185,15.488268031467728,-2.6254455657610354,-0.37875723566926967,2.7830572166132237
190,15.37745482531037,-2.568021242002073,-0.32133291191030716,2.645698859838818
195,15.091204081304499,-2.572719127858338,-0.32603079776657223,2.610028593202114
200,15.027849987841469,-2.626996331831837,-0.38030800174007107,2.5862165171843112
205,14.928743940693826,-2.6537665912654296,-0.40707826117366397,2.864996759871504
210,14.800730528050355,-2.58152560504876,-0.3348372749569943,2.668342192080216
215,14.84888174015036,-2.641937716026497,-0.39524938593473136,2.8872827617800625
220,14.68508524066953,-2.6278376545626787,-0.3811493244709128,2.8036092592426938
225,14.33181063178699,-2.611147976736319,-0.36445964664455294,2.7380817863139533
230,14.523632511241512,-2.583431586438448,-0.33674325634668245,2.8234117617307537
235,14.326018342761946,-2.653129279400156,-0.4064409493083905,2.9290297693119394
240,14.08038144239878,-2.5789148319354,-0.33222650184363434,2.5484767443033722
245,13.970196325213518,-2.585586274804819,-0.3388979447130532,2.711392978212334
250,13.825748070527988,-2.5800189314232282,-0.3333306013314623,2.8825071879016066
255,13.729942100263749,-2.631236155636686,-0.3845478255449204,2.663852160230743
260,13.668822018033426,-2.700791729734952,-0.4541033996431864,3.1670596790467425
265,13.591294703681777,-2.624161701986928,-0.37747337189516234,2.730880689576787
270,13.650184104378473,-2.6561468542426216,-0.40945852415085604,2.695188236275548
275,13.28686119816414,-2.633458851549551,-0.38677052145778545,2.7512089035882776
280,13.29009104357955,-2.588897490093709,-0.3422091600019431,2.7151963885636805
285,13.021135288229198,-2.643609658113538,-0.3969213280217721,2.8446383540968165
290,12.986738482430978,-2.618792554338133,-0.37210422424636763,2.7565602510852036
