epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.487024316577866,-3.376260152729169,-1.1578398492661923,6.809588396842345
10,21.215615214228922,-3.2425463770702168,-1.02412607360724,5.971475752170604
15,20.86961589524099,-3.01225259088742,-0.7938322874244431,4.769976214557172
20,20.540392327716706,-2.8042864824432314,-0.5858661789802546,3.786693197354136
25,20.416342103393852,-2.761277707085608,-0.5428574036226309,3.4341529568348164
30,19.99710735889985,-2.7922868716516387,-0.5738665681886617,4.012971157995229
35,19.818952686337795,-2.7575865139753537,-0.5391662105123768,3.8725729857653683
40,19.74404764058829,-2.6812274480109437,-0.4628071445479668,3.4126887724910566
45,19.440028155636963,-2.7833543838903436,-0.5649340804273667,4.156628217929195
50,19.252518465000144,-2.726441998252909,-0.5080216947899319,3.7373145556556358
55,19.06852632629842,-2.644793179161079,-0.42637287569810195,3.3910702454296446
60,19.14574846486882,-2.641326402832128,-0.4229060993691509,3.2371149000383026
65,18.932004667435997,-2.7506053812086906,-0.5321850777457138,4.08631846470459
70,18.792180460064802,-2.649583215870308,-0.43116291240733096,3.3592216094327965
75,18.33072815314482,-2.6874266366173347,-0.4690063331543575,3.6811141393224833
80,18.28201975274494,-2.6214281068430765,-0.40300780338009956,3.313151178917561
85,18.22251642595585,-2.6710620570649084,-0.45264175360193154,3.4143637401409004
90,18.00742505640156,-2.62133438944896,-0.40291408598598294,3.1636904979979845
95,17.95726944939723,-2.63949898599462,-0.42107868253164293,3.4481229576188013
100,17.756647375801666,-2.689548841641066,-0.4711285381780888,3.664359191337723
105,17.67177031967051,-2.589078693722779,-0.3706583902598019,3.002145488949943
110,17.49437823213983,-2.6139354960108854,-0.3955151925479081,3.1814362219970467
115,17.45881529250763,-2.689430573733664,-0.47101027027068687,3.5106990022378
120,17.41919054903436,-2.6585525169579936,-0.4401322134950166,3.257350498259089
125,17.041811059331543,-2.6045209496655106,-0.3861006462025335,3.250733796540788
130,17.08564644046401,-2.5933027340591357,-0.3748824305961588,3.107730314717175
135,16.8540600494534,-2.60935456181817,-0.3909342583551931,2.894085049676722
140,16.77222801712148,-2.6227695753925597,-0.40434927192958264,3.0990237681123918
145,16.541461865301528,-2.648103923259398,-0.42968361979642095,3.532174406583147
150,16.480605720016367,-2.6293296411273404,-0.41090933766436344,3.332186942235876
155,16.226177287859556,-2.5918899511482456,-0.37346964768526864,3.196042226216073
160,16.16951687353456,-2.6273755751266203,-0.40895527166364337,3.318148790494337
165,15.97444211824599,-2.6153986272188967,-0.39697832375591957,3.0499823262027213
170,15.84166108716671,-2.62160251069425,-0.40318220723127324,3.110036932361413
175,15.790834769643023,-2.6764458700602507,-0.4580255665972738,3.7979624359113533
180,15.64659764306178,-2.6262842532912747,-0.4078639498282976,3.4701896873930793
185,15.541769356482769,-2.616477402388207,-0.3980570989252301,3.2513274176558107
190,15.406282802665729,-2.6055585181778085,-0.38713821471483134,3.038227800025627
195,15.423661931511242,-2.5956066796415915,-0.37718637617861434,3.116626042435966
200,15.105286290418256,-2.6136232130538786,-0.39520290959090154,3.1454536647684876
205,14.991729118421784,-2.6454406266772366,-0.4270203232142595,3.485649427953301
