epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.94564810143896,-4.193034331001015,-1.46859281076034,16.035082813496448
10,30.613126639860223,-4.104554735207978,-1.3801132149673037,14.674011552620664
15,30.292100079088325,-4.007096908776464,-1.2826553885357883,12.990539672519917
20,30.12781942896096,-3.9287525803208374,-1.2043110600801623,11.415103258004
25,29.856553464529505,-3.8835004842555314,-1.1590589640148565,10.36666007340102
30,29.476471238346942,-3.851224149356662,-1.1267826291159868,9.5450822676195
35,29.635403851428663,-3.826557889099742,-1.102116368859067,8.928806408876614
40,29.212178111555108,-3.802669213328875,-1.0782276930881998,8.191423987575812
45,29.147901626954596,-3.7974333056109932,-1.0729917853703181,8.10555245364415
50,29.035918798791357,-3.7731512218713124,-1.0487097016306373,7.277313485997118
55,28.73622872073009,-3.7654687549586745,-1.0410272347179992,7.055166833955766
60,28.727071532283922,-3.7553126078088566,-1.0308710875681812,6.675473927721549
65,28.35039098961765,-3.748680376785828,-1.024238856545153,6.395059218556627
70,28.187572594148566,-3.738574414631872,-1.0141328943911967,5.881245304994733
75,28.09742714602306,-3.7433677493465947,-1.0189262291059196,6.174957193794022
80,27.80068886998188,-3.739106374218886,-1.014664853978211,5.887393461991041
85,27.708831166646565,-3.755022539662006,-1.0305810194213312,6.699671114603839
90,27.69208908847058,-3.756388319467271,-1.031946799226596,6.714197868832475
95,27.560631495402998,-3.7391741999125783,-1.0147326796719034,5.674454900551395
100,27.33445421854655,-3.740384647295627,-1.015943127054952,5.870149578949159
105,26.99282239431358,-3.7271830966895534,-1.002741576448878,5.192932530624556
110,26.884329248144923,-3.7233701882579338,-0.9989286680172585,4.906828116928415
115,26.625569944879615,-3.725356938391442,-1.000915418150767,5.170283276711927
120,26.613432428444245,-3.723181119028594,-0.9987395987879187,5.022928237353792
125,26.503453143629205,-3.719152363622907,-0.994710843382232,4.5404520092648495
130,26.223385102298845,-3.7266141312742844,-1.0021726110336096,4.998884270649827
135,25.98590684607326,-3.7301224901644985,-1.0056809699238234,5.1877150391131766
140,25.904677915764623,-3.7247600025753527,-1.0003184823346776,4.690087427520212
145,25.700520350751148,-3.7220567326345906,-0.9976152123939153,4.497102062662817
150,25.57638537548632,-3.7298023480047444,-1.0053608277640693,5.118026876134253
155,25.55207399575107,-3.730030133230399,-1.0055886129897238,4.995211549940529
160,25.10453888307135,-3.7351694027832636,-1.0107278825425883,5.443164527968329
165,25.02896117398059,-3.7278958121577963,-1.0034542919171214,4.663986179574477
170,24.820335441803838,-3.7278599383348077,-1.0034184180941326,4.980375675973817
175,24.52305865766533,-3.724514574825025,-1.0000730545843501,4.652844287818983
180,24.558138069857556,-3.7202281913162967,-0.9957866710756215,4.226763175167432
185,24.35181187242868,-3.7235819604666665,-0.9991404402259912,4.249023264289589
190,24.14421513568924,-3.7245134233993236,-1.0000719031586487,4.423436177183758
195,23.955254497298274,-3.7240758956111275,-0.9996343753704524,4.4687979853101965
200,23.775335894052283,-3.723763338292847,-0.9993218180521721,4.143834936082717
205,23.688541213192615,-3.725593234557865,-1.00115171431719,4.802066616258666
210,23.397249014980822,-3.722509669512475,-0.9980681492717999,4.282502046987672
215,23.454079624160705,-3.7241994271653422,-0.999757906924667,4.295214136865449
220,23.23775518945901,-3.727748203013745,-1.00330668277307,4.107461071313468
225,22.95014778964491,-3.7327356544069197,-1.0082941341662444,4.724421781173751
