epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.320749328834067,-3.2304805381549513,-0.9146058573701623,4.96499815868004
10,12.739657423503912,-2.6788144757886894,-0.36293979500390045,2.6524756539778815
15,12.910727304661005,-2.573528718023425,-0.2576540372386361,2.647408316228908
20,12.297110119049956,-2.568393020194199,-0.2525183394094103,2.4765829623136755
25,12.190623111663523,-2.549120016990167,-0.23324533620537774,2.5790255204182504
30,12.217883787737781,-2.545635506883786,-0.22976082609899698,2.8247993600188246
35,12.080301413582069,-2.598157616592249,-0.2822829358074597,3.0783869091079574
40,11.96988605303013,-2.522150673074685,-0.20627599228989607,2.4175772227007744
45,11.694071469199619,-2.472054064589271,-0.15617938380448204,2.449967085558515
50,11.662326953802078,-2.4289285404533647,-0.11305385966857573,2.428719751632974
55,11.544297307250584,-2.4149506906780345,-0.09907600989324529,2.3375486549971387
60,11.402618671920138,-2.413077584223789,-0.0972029034389997,2.4953315749456455
65,11.286142738685731,-2.4215947106109743,-0.10572002982618534,2.452412178174962
70,11.168069213916251,-2.383384611708178,-0.06750993092338868,2.3443236269208048
75,11.065320778506361,-2.357759760597028,-0.041885079812239226,2.3282536197825943
80,11.345072638950164,-2.486120453713277,-0.1702457729284877,2.5391388336954392
85,10.774043957136834,-2.4580674922874928,-0.1421928115027038,2.507701762371277
90,10.646206359004667,-2.3892643436998338,-0.07338966291504483,2.405734150962035
95,10.545441786959241,-2.404731931027109,-0.08885725024232036,2.4929153324030064
100,10.454621238340518,-2.3804290658516947,-0.0645543850669058,2.4222978542386366
105,10.453357944917832,-2.3856545451010414,-0.06977986431625259,2.444186292155795
110,10.553823535465352,-2.411423701628381,-0.09554902084359183,2.400621845348064
115,10.501271661838151,-2.411024655775522,-0.09514997499073316,2.4561232055727955
120,10.379484271696526,-2.3982785424957727,-0.0824038617109836,2.4135611243006694
125,10.130466271060072,-2.4526812256654678,-0.1368065448806788,2.4918366738380366
130,10.020566054095793,-2.4068257363939014,-0.09095105560911233,2.4734060509619433
135,10.108969246842854,-2.377210538048528,-0.06133585726373945,2.388788931336913
140,9.879364875351884,-2.4223282610456014,-0.10645358026081225,2.497444370820216
145,9.816306758156927,-2.3746292648014,-0.0587545840166111,2.4124012887423043
150,9.674589552680013,-2.367975200555349,-0.052100519770560225,2.3370977553221794
155,9.626657991930603,-2.394780133149887,-0.07890545236509794,2.3087267008947836
160,9.389113088896037,-2.343838115749756,-0.02796343496496685,2.336864031249808
165,9.64444575969046,-2.369206781834075,-0.053332101049286144,2.353455876864049
170,9.425952580197448,-2.3784749713135684,-0.06260029052877926,2.417842425070592
175,10.414365305394606,-2.367938142674787,-0.05206346188999815,2.3930765457102554
180,9.413693415773643,-2.4694067674812326,-0.15353208669644366,2.4303350338122067
185,9.258907839416308,-2.3954350855063002,-0.0795604047215111,2.3228135527906746
190,9.19212087710954,-2.400983793082182,-0.08510911229739299,2.3773062911375105
195,9.02237524786946,-2.386489041022264,-0.07061436023747471,2.341361344168416
200,8.961029193792312,-2.3647148033913403,-0.04884012260655143,2.3633452477427612
205,8.842974205875704,-2.3878070824233233,-0.07193240163853429,2.3555807920867
210,8.958899126942134,-2.3847422142446226,-0.06886753345983344,2.301911074755676
215,8.671124182330066,-2.384065357245542,-0.0681906764607531,2.3723389099441836
220,8.643171356421957,-2.3465372854022717,-0.030662604617482735,2.330635046549383
225,8.582460774486089,-2.366722537787706,-0.05084785700291718,2.369133361240678
230,8.566668682159719,-2.394642471164314,-0.07876779037952512,2.374876316298286
235,8.593538584816494,-2.396489434479252,-0.08061475369446283,2.3187571294010776
240,8.391534651974007,-2.4132150403400066,-0.09734035955521747,2.374657484097009
245,8.340433626696228,-2.3797607017758193,-0.06388602099103037,2.3445755481303996
250,8.242180922407046,-2.363364331049335,-0.04748965026454602,2.3272337741288425
255,8.254733993309488,-2.3552727701719,-0.03939808938711094,2.3711080327209233
260,8.15888965398169,-2.353343125234251,-0.03746844444946217,2.3425893451990385
