epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.00486983640127,-3.8192639298157776,-1.081879736278687,8.70645997999384
10,30.61333909858183,-3.7776029120982866,-1.0402187185611964,7.425453973493839
15,30.288394253895465,-3.745789042018597,-1.0084048484815065,6.2211310435399785
20,30.01347569385207,-3.7357469699644827,-0.9983627764273926,5.704925667324171
25,29.979588435835627,-3.738070875436777,-1.0006866818996865,5.72323780814326
30,29.709803018225244,-3.7488350425156263,-1.0114508489785359,6.132662871133949
35,29.59296785683996,-3.73802352671116,-1.0006393331740695,5.67088227454724
40,29.480788556447468,-3.71176662845437,-0.97438243491728,4.368100962819673
45,29.089931710178114,-3.7155558505949644,-0.9781716570578738,4.573418257062629
50,28.938118049897344,-3.7129114371504355,-0.975527243613345,4.430478786277423
55,28.816607701251783,-3.7286356396727576,-0.9912514461356672,5.181570289534299
60,28.71590324003534,-3.7204885442054265,-0.983104350668336,4.728544555389373
65,28.52210702857818,-3.7129563858573493,-0.975572192320259,4.299281403640865
70,28.37102971211016,-3.7025634102575125,-0.9651792167204221,3.637378633775375
75,28.218409097817048,-3.713775478626059,-0.9763912850889687,4.296050623599746
80,27.910882995789308,-3.695940201429914,-0.9585560078928232,3.071234260095057
85,27.86236965991407,-3.7154793163511775,-0.9780951228140873,4.321761051525949
90,27.64457972269939,-3.700576990279425,-0.9631927967423346,3.2822857012879996
95,27.2661224503115,-3.707168759158459,-0.9697845656213685,3.7077710006182807
100,27.313947478451404,-3.7123880990824176,-0.975003905545327,4.040616395467539
105,27.08004379272461,-3.715557506055863,-0.9781733125187725,4.193268398555971
110,26.824704181717102,-3.7421264873625937,-1.0047422938255035,5.543780142164055
115,26.8417999236938,-3.7142317877941915,-0.9768475942571009,4.053364988587557
120,26.67427592296677,-3.718325601676386,-0.9809414081392955,4.282348114714361
125,26.238681747252684,-3.696487286810608,-0.9591030932735175,2.694466665983272
130,26.312235054720837,-3.693474267263652,-0.9560900737265615,2.382386138651665
135,26.00946681470756,-3.7011670609903846,-0.9637828674532941,3.0815722426537278
140,25.858385522681548,-3.6964961151605285,-0.9591119216234382,2.643828932314941
145,25.67876841074013,-3.689669982139381,-0.9522857886022905,1.9608699194745578
150,25.5791710926347,-3.719163514187641,-0.9817793206505504,4.207062720567649
155,25.36992571727339,-3.699143090446353,-0.9617588969092623,2.6763717998420335
160,25.32243350997986,-3.71313599209422,-0.9757517985571295,3.699443871636498
165,25.14561411846115,-3.7077137778114824,-0.9703295842743921,3.334549627020287
170,24.9186927534969,-3.721382388283811,-0.9839981947467207,4.223076616107085
175,24.801378456943006,-3.698260690013681,-0.9608764964765906,2.469884243578832
180,24.49798534960153,-3.7088603583476125,-0.9714761648105223,3.270717898689
185,24.564303746663903,-3.710866082216105,-0.9734818886790144,3.3584575915272463
190,24.130327860514324,-3.7357939185949185,-0.9984097250578282,4.932813379661554
195,23.90335349577019,-3.716950811569652,-0.9795666180325618,3.8299208478679367
200,23.84100968387711,-3.7143804517947774,-0.9769962582576869,3.640121472082659
205,23.771694374850476,-3.706905062277379,-0.9695208687402888,3.024005492259352
210,23.604170121342303,-3.73241662045069,-0.9950324269135996,4.6234358364718515
215,23.371074056050862,-3.742075664441076,-1.0046914709039858,5.124397084301739
220,23.166983064398707,-3.715882683597934,-0.9784984900608436,3.540444855979884
225,22.970058372221796,-3.708557998118908,-0.9711738045818175,2.952384315301481
230,22.958747695248768,-3.7247674164307347,-0.9873832228936442,4.060647705691757
235,22.78161758974374,-3.7154216892330347,-0.9780374956959443,3.3752521330412724
240,22.606367769969037,-3.7021719069060026,-0.9647877133689123,2.147491866264825
245,22.332216844980017,-3.700637463747518,-0.9632532702104275,1.9158456227435494
