epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.320309160224884,-4.06068224193295,-1.3394577745851688,13.937883686157736
10,31.175372234788764,-3.9588784251667946,-1.2376539578190138,12.694223553173815
15,30.77924227427287,-3.8256757062918503,-1.1044512389440693,11.561528634449132
20,30.333669723755865,-3.6684893163026313,-0.9472648489548507,10.450611355923737
25,30.245785831926337,-3.5396208168325547,-0.8183963494847737,9.685974028091126
30,29.924136855037336,-3.437102026382669,-0.7158775590348879,9.33305922807074
35,29.591413482604736,-3.3057664144227097,-0.5845419470749287,8.867656390614025
40,29.323387904339526,-3.155713187003745,-0.43448871965596414,8.285544912233211
45,28.94331131594248,-3.006179520129281,-0.28495505278150024,6.9717945197074345
50,28.899483217293,-2.9878033428316786,-0.26657887548389764,6.8585852386415755
55,28.9389623465787,-2.9426179812862663,-0.22139351393848544,6.784322233758224
60,28.33702743867315,-2.9393185677539213,-0.21809410040614075,6.433217811792535
65,28.285753012660997,-2.948056142250894,-0.22683167490311312,6.470010774793289
70,28.084372079994782,-2.9063581228825384,-0.18513365553475766,6.0507484199864825
75,27.780052568060327,-2.8616251720092647,-0.14040070466148413,5.060576539248825
80,27.843731409095856,-2.904696056403341,-0.18347158905556013,5.753629438225267
85,27.68014400742619,-2.9633395451720514,-0.24211507782427075,5.781456497856843
90,27.689911792555964,-2.9346116835339218,-0.2133872161861409,5.984716616547097
95,27.30804958113705,-2.8839491966829516,-0.1627247293351706,5.379147427776407
100,27.480569870117677,-2.791904008447751,-0.07067954109997018,4.4646006082262435
105,27.089637166524987,-2.831879025345664,-0.11065455799788329,4.91166068877919
110,26.755804215090343,-2.794042444915411,-0.07281797756763027,5.188608495657624
115,26.649647287575597,-2.74654954812705,-0.025325080779269062,4.4557606814640085
120,26.657026367493902,-2.7465452327331112,-0.0253207653853306,4.2473526412375815
125,26.895605094940308,-2.796235569736002,-0.07501110238822133,5.390919058421681
130,26.39302682685086,-2.7600512541871387,-0.038826786839357905,4.422358463680003
135,26.046596596039922,-2.769636402231818,-0.04841193488403685,4.462588461208259
140,25.981989228581806,-2.799032198615994,-0.07780773126821292,5.765694887192779
145,26.088095653487976,-2.7511115637765884,-0.02988709642880754,4.571248944136857
150,25.51317867600774,-2.765548726795398,-0.04432425944761736,5.293126394999371
155,25.522084875757916,-2.765437077536368,-0.044212610188587353,4.897880889732505
160,25.500888119739702,-2.7976572367867387,-0.07643276943895796,5.58277728139439
165,25.23979997443387,-2.7489559013161817,-0.027731433968400863,4.49766708776191
170,25.007584353527392,-2.7602946662228303,-0.03907019887504961,3.849756527705442
175,24.936727531463745,-2.7002629857224933,0.020961481625287263,3.7709266906444308
180,24.727637294784607,-2.6970600747283155,0.024164392619465205,4.282595656210637
185,25.005350756357952,-2.7096719303753214,0.01155253697245944,4.460372104405252
190,24.551301527214818,-2.7096163461279725,0.01160812121980827,4.186443974674952
195,24.440469343499487,-2.7263191708564745,-0.005094703508693835,4.069911470911596
200,24.37353969865056,-2.727531465803727,-0.006306998455946408,3.7844469947600876
205,24.11219224585108,-2.7074908778849123,0.013733589462868559,3.9503966345558266
210,23.843830116302613,-2.6875833134484832,0.03364115389929745,4.244140095181888
215,23.75533523712771,-2.7026842189898748,0.01854024835790605,4.44409172070069
220,24.00727714783695,-2.705416330411528,0.015808136936252857,4.623955795112104
225,23.68703282980555,-2.6390576801729826,0.08216678717479815,3.646853691369744
230,23.367489435586585,-2.666155994342262,0.05506847300551881,3.8401225833899937
235,23.58161328786827,-2.6969974291657337,0.024227038182046984,4.291918164665431
240,23.059467645055317,-2.6425795322010015,0.0786449351467793,3.763216020930304
245,23.055704653023717,-2.612763433694676,0.1084610336531049,3.7536499756497186
250,22.929344445347308,-2.6047562818478682,0.11646818549991249,4.115872184324124
255,22.44122827675448,-2.5826065413903705,0.13861792595741038,4.1152168089487855
260,22.699884361052607,-2.6162373910832204,0.10498707626456052,3.636307921640544
265,22.763008929639458,-2.6477651939519333,0.07345927339584753,3.9437668224357405
270,22.716528160983778,-2.677277965048973,0.04394650229880808,4.346726939921524
275,22.68921374125653,-2.7815972862418112,-0.06037281889403056,4.760318681591278
280,22.16686550584663,-2.832796135341029,-0.11157166799324826,4.785516428344155
285,21.91857690313255,-2.7654419951286577,-0.044217527780876766,5.255644792753859
290,21.65839764392041,-2.7425638080294426,-0.021339340681661934,5.725257297071018
295,21.797261984951525,-2.65697758011986,0.06424688722792068,3.9491318486943277
300,21.94577073093399,-2.650158289339109,0.07106617800867175,3.9423829974019897
305,21.248137562150458,-2.6339099681848817,0.08731449916289927,4.506390003534087
310,21.321811699005494,-2.641651318175283,0.07957314917249766,4.326024365670103
315,21.407802972448877,-2.630001329497533,0.09122313785024802,4.555249592262187
320,21.430117695207098,-2.668814585140337,0.05240988220744409,4.732294389213718
325,21.13974372067126,-2.712345693009723,0.008878774338057773,4.762501176898378
330,21.062231224703503,-2.653364123195227,0.06786034415255347,4.479591645183513
335,20.720370127972828,-2.65654343695813,0.06468103038965121,4.630649675885287
340,20.716708370959424,-2.6263030315316462,0.09492143581613437,3.5966427057082964
345,20.585493432470116,-2.629504019686004,0.09172044766177698,3.2208485473032726
350,20.38076184743858,-2.614356937507836,0.10686752983994467,3.6755049962532778
355,20.282867791662255,-2.7041211594643317,0.01710330788344924,4.002236917131832
